frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
824,1413393257.755760,0.310648,2.444801,1.523302,0.302246,2.441624,1.529151,0.010719,
825,1413393257.805760,0.332194,2.426334,1.516596,0.325883,2.424363,1.522509,0.008870,
826,1413393257.855761,0.353739,2.407657,1.510368,0.347015,2.405696,1.515939,0.008950,
827,1413393257.905761,0.375468,2.388892,1.504967,0.368575,2.387021,1.510184,0.008845,
828,1413393257.955760,0.397681,2.370180,1.500489,0.390437,2.368300,1.505380,0.008941,
829,1413393258.005760,0.420318,2.351646,1.496673,0.412643,2.349745,1.501249,0.009136,
830,1413393258.055760,0.443461,2.333535,1.493133,0.435333,2.331606,1.497448,0.009402,0.004814
831,1413393258.105761,0.467221,2.315929,1.489893,0.458511,2.314033,1.493921,0.009781,
832,1413393258.155761,0.491681,2.299033,1.486958,0.482319,2.297185,1.490633,0.010226,
833,1413393258.205760,0.516876,2.282849,1.484337,0.506883,2.281155,1.487831,0.010721,
834,1413393258.255760,0.542746,2.267285,1.482712,0.532091,2.265974,1.485967,0.011218,
835,1413393258.305760,0.568904,2.252556,1.481908,0.561772,2.252972,1.485539,0.008014,
836,1413393258.355761,0.595345,2.238901,1.481693,0.587038,2.239643,1.485143,0.009026,
837,1413393258.405761,0.621852,2.226388,1.481122,0.612547,2.227768,1.484470,0.009984,
838,1413393258.455760,0.647774,2.215307,1.480048,0.637272,2.217189,1.483300,0.011154,
839,1413393258.505760,0.672649,2.205782,1.478565,0.660928,2.208149,1.481808,0.012390,
840,1413393258.555760,0.696838,2.197276,1.477336,0.683879,2.200064,1.480735,0.013684,0.006961
841,1413393258.605761,0.720272,2.189590,1.476714,0.706115,2.192670,1.480464,0.014966,
842,1413393258.655761,0.742429,2.182847,1.476394,0.733498,2.184124,1.478217,0.009204,
843,1413393258.705760,0.763316,2.177106,1.475716,0.753409,2.178416,1.478135,0.010281,
844,1413393258.755760,0.783175,2.171852,1.475221,0.772773,2.173103,1.478251,0.010906,
845,1413393258.805760,0.802483,2.166950,1.475095,0.791427,2.168114,1.478836,0.011730,
846,1413393258.855761,0.821272,2.162286,1.475373,0.809594,2.163340,1.479836,0.012546,
847,1413393258.905761,0.839399,2.157697,1.475733,0.827139,2.158521,1.480841,0.013307,
848,1413393258.955760,0.857057,2.153133,1.476269,0.845911,2.155954,1.476602,0.011502,
849,1413393259.005760,0.874714,2.148681,1.477245,0.862950,2.151251,1.478099,0.012071,
850,1413393259.055760,0.892070,2.144190,1.478316,0.879661,2.146500,1.479780,0.012707,0.003857
851,1413393259.105761,0.909397,2.139906,1.479488,0.896331,2.141947,1.481510,0.013379,
852,1413393259.155761,0.926849,2.135521,1.481122,0.913094,2.137221,1.483650,0.014089,
853,1413393259.205760,0.944466,2.130996,1.482901,0.930059,2.132425,1.485761,0.014758,
854,1413393259.255760,0.962170,2.126657,1.484575,0.947168,2.127896,1.487631,0.015360,
855,1413393259.305760,0.980341,2.122222,1.486337,0.964838,2.123241,1.489437,0.015843,
856,1413393259.355761,0.998786,2.117728,1.487982,0.983047,2.118706,1.491064,0.016068,
857,1413393259.405761,1.017549,2.113240,1.490097,1.003266,2.113914,1.490210,0.014299,
858,1413393259.455760,1.036767,2.108580,1.492424,1.022814,2.109216,1.492477,0.013968,
859,1413393259.505760,1.056425,2.103904,1.495023,1.041319,2.103725,1.495285,0.015109,
860,1413393259.555760,1.076643,2.099374,1.497998,1.061213,2.098885,1.498279,0.015441,0.006259
861,1413393259.605761,1.097005,2.094898,1.501464,1.081315,2.094080,1.501672,0.015712,
862,1413393259.655761,1.117634,2.090423,1.504847,1.101719,2.089377,1.504879,0.015949,
863,1413393259.705760,1.138511,2.086062,1.508601,1.122440,2.084707,1.508477,0.016128,
864,1413393259.755760,1.159596,2.081544,1.512558,1.143436,2.079964,1.512338,0.016239,
865,1413393259.805760,1.180907,2.076945,1.516984,1.164851,2.075271,1.516563,0.016149,
866,1413393259.855761,1.202477,2.072493,1.521810,1.185578,2.071988,1.521950,0.016908,
867,1413393259.905761,1.224540,2.068020,1.526822,1.208099,2.067393,1.526817,0.016453,
868,1413393259.955760,1.246747,2.063598,1.531518,1.229875,2.063206,1.530439,0.016911,
869,1413393260.005760,1.269131,2.059163,1.536168,1.252357,2.058832,1.534372,0.016873,
870,1413393260.055760,1.291693,2.054696,1.540746,1.275076,2.054382,1.538249,0.016806,0.004369
871,1413393260.105761,1.314428,2.050463,1.545903,1.298015,2.050100,1.542770,0.016713,
872,1413393260.155761,1.337257,2.046221,1.550787,1.321134,2.045531,1.547167,0.016539,
873,1413393260.205760,1.360287,2.041900,1.555693,1.344438,2.040784,1.551708,0.016380,
874,1413393260.255760,1.383389,2.037618,1.559988,1.362988,2.033592,1.561308,0.020836,
875,1413393260.305760,1.406771,2.033336,1.563942,1.386641,2.028556,1.564873,0.020711,
876,1413393260.355761,1.430081,2.028633,1.567143,1.410260,2.023926,1.566939,0.020373,
877,1413393260.405761,1.452650,2.023428,1.568692,1.433186,2.018358,1.567632,0.020142,
878,1413393260.455760,1.474152,2.017650,1.569128,1.455098,2.012172,1.567209,0.019918,
879,1413393260.505760,1.493808,2.011405,1.568043,1.475137,2.005585,1.565364,0.019740,
880,1413393260.555760,1.510535,2.004642,1.565076,1.492140,1.998558,1.561741,0.019660,0.008918
881,1413393260.605761,1.524079,1.998048,1.560642,1.494339,1.998459,1.559455,0.029766,
882,1413393260.655761,1.533636,1.991795,1.554958,1.503971,1.992204,1.553568,0.029701,
883,1413393260.705760,1.538785,1.986413,1.549577,1.509403,1.986296,1.546905,0.029504,
884,1413393260.755760,1.539527,1.982122,1.543314,1.510323,1.981774,1.539985,0.029395,
885,1413393260.805760,1.536066,1.979052,1.537142,1.507005,1.978550,1.533242,0.029326,
886,1413393260.855761,1.528878,1.977760,1.532001,1.499939,1.977200,1.527804,0.029248,
887,1413393260.905761,1.518864,1.977990,1.528107,1.489977,1.977364,1.523780,0.029216,
888,1413393260.955760,1.506847,1.979435,1.524878,1.477862,1.978807,1.520698,0.029291,
889,1413393261.005760,1.493770,1.982010,1.522579,1.464797,1.981278,1.518830,0.029224,
890,1413393261.055760,1.480377,1.985390,1.520903,1.451358,1.984640,1.517360,0.029244,0.012320
891,1413393261.105761,1.467195,1.989611,1.519505,1.445125,1.982565,1.519581,0.023167,
892,1413393261.155761,1.454704,1.994675,1.518404,1.432582,1.987697,1.518663,0.023197,
893,1413393261.205760,1.442967,2.000679,1.517194,1.420798,1.994121,1.517692,0.023124,
894,1413393261.255760,1.432352,2.007680,1.516430,1.410134,2.001401,1.517229,0.023102,
895,1413393261.305760,1.422760,2.016028,1.516576,1.400481,2.010030,1.517714,0.023101,
896,1413393261.355761,1.414024,2.025703,1.517368,1.391676,2.019893,1.518855,0.023139,
897,1413393261.405761,1.405969,2.036361,1.518252,1.383484,2.030602,1.520058,0.023281,
898,1413393261.455760,1.398549,2.048218,1.519265,1.375745,2.042457,1.521465,0.023623,
899,1413393261.505760,1.391436,2.061259,1.520361,1.368397,2.055407,1.522847,0.023901,
900,1413393261.555760,1.385141,2.075247,1.521856,1.361709,2.068909,1.524389,0.024405,0.010099
901,1413393261.605761,1.379182,2.089484,1.522512,1.356138,2.080672,1.522949,0.024675,
902,1413393261.655761,1.373751,2.103809,1.523200,1.350315,2.094396,1.523712,0.025261,
903,1413393261.705760,1.369468,2.118143,1.524340,1.345780,2.108953,1.525375,0.025430,
904,1413393261.755760,1.366833,2.132538,1.525654,1.342806,2.123039,1.526912,0.025867,
905,1413393261.805760,1.365977,2.146822,1.527037,1.342957,2.136909,1.528391,0.025100,
906,1413393261.855761,1.367156,2.160656,1.529283,1.343944,2.150211,1.530675,0.025491,
907,1413393261.905761,1.370704,2.173899,1.532605,1.347621,2.162662,1.534089,0.025715,
908,1413393261.955760,1.375939,2.186710,1.536376,1.352861,2.174761,1.537852,0.026030,
909,1413393262.005760,1.382462,2.198919,1.540057,1.352611,2.193948,1.538702,0.030292,
910,1413393262.055760,1.389953,2.210843,1.543947,1.360096,2.205146,1.542492,0.030430,0.006243
911,1413393262.105761,1.398155,2.222419,1.547774,1.368675,2.215977,1.546273,0.030213,
912,1413393262.155761,1.407024,2.233613,1.552029,1.377715,2.226458,1.550468,0.030210,
913,1413393262.205760,1.416385,2.244398,1.556894,1.387216,2.236641,1.555264,0.030227,
914,1413393262.255760,1.425986,2.255027,1.562401,1.396914,2.246779,1.560713,0.030266,
915,1413393262.305760,1.435679,2.265301,1.567569,1.406786,2.256833,1.565728,0.030164,
916,1413393262.355761,1.445663,2.275454,1.572755,1.416983,2.266995,1.570749,0.029969,
917,1413393262.405761,1.455567,2.285661,1.577690,1.427237,2.277475,1.575484,0.029571,
918,1413393262.455760,1.465689,2.296125,1.582804,1.437673,2.288405,1.580302,0.029168,
919,1413393262.505760,1.475858,2.306754,1.587406,1.447160,2.301378,1.585978,0.029232,
920,1413393262.555760,1.486072,2.317467,1.589909,1.457317,2.312522,1.588183,0.029228,0.002293
921,1413393262.605761,1.496375,2.328348,1.589322,1.467931,2.323164,1.587406,0.028976,
922,1413393262.655761,1.506706,2.339558,1.586042,1.478394,2.334467,1.583905,0.028845,
923,1413393262.705760,1.516842,2.350652,1.580190,1.488630,2.345610,1.577894,0.028751,
924,1413393262.755760,1.526765,2.361819,1.571928,1.498669,2.356757,1.569492,0.028652,
925,1413393262.805760,1.536554,2.373214,1.562077,1.508530,2.368125,1.559566,0.028593,
926,1413393262.855761,1.546411,2.385165,1.551777,1.518669,2.380035,1.549043,0.028345,
927,1413393262.905761,1.556127,2.397543,1.541731,1.528627,2.392258,1.538624,0.028175,
928,1413393262.955760,1.565881,2.410099,1.531919,1.538462,2.404549,1.528836,0.028145,
929,1413393263.005760,1.575361,2.422589,1.522718,1.547721,2.416860,1.521642,0.028248,
930,1413393263.055760,1.585214,2.435302,1.514029,1.557496,2.429545,1.513223,0.028321,0.003392
931,1413393263.105761,1.595392,2.448308,1.505778,1.567996,2.442345,1.504367,0.028073,
932,1413393263.155761,1.606351,2.461994,1.498794,1.579116,2.455875,1.497240,0.027957,
933,1413393263.205760,1.617625,2.475434,1.492707,1.590628,2.469187,1.491145,0.027755,
934,1413393263.255760,1.629371,2.488574,1.487794,1.602695,2.482179,1.486256,0.027475,
935,1413393263.305760,1.641889,2.501727,1.483845,1.615581,2.495140,1.482423,0.027158,
936,1413393263.355761,1.654750,2.514372,1.480387,1.623985,2.504058,1.478915,0.032481,
937,1413393263.405761,1.668389,2.526860,1.477008,1.637756,2.516388,1.475557,0.032406,
938,1413393263.455760,1.682819,2.539480,1.472950,1.652788,2.528755,1.471876,0.031907,
939,1413393263.505760,1.697763,2.552016,1.467055,1.668089,2.541097,1.466160,0.031632,
940,1413393263.555760,1.713231,2.564455,1.459285,1.683390,2.553611,1.457620,0.031794,0.006590
941,1413393263.605761,1.728643,2.576702,1.449460,1.699064,2.565757,1.447736,0.031586,
942,1413393263.655761,1.744010,2.588716,1.437816,1.714609,2.577548,1.436077,0.031498,
943,1413393263.705760,1.758808,2.600387,1.424322,1.729590,2.589048,1.422513,0.031393,
944,1413393263.755760,1.772645,2.611472,1.409246,1.741461,2.599061,1.407202,0.033625,
945,1413393263.805760,1.785334,2.621859,1.394233,1.754326,2.609272,1.392020,0.033538,
946,1413393263.855761,1.796737,2.631470,1.379079,1.765712,2.618473,1.376857,0.033711,
947,1413393263.905761,1.806813,2.640010,1.364518,1.775905,2.626682,1.362153,0.033742,
948,1413393263.955760,1.815569,2.647572,1.350701,1.784743,2.634015,1.348103,0.033776,
949,1413393264.005760,1.823066,2.654082,1.337241,1.792388,2.640361,1.334434,0.033723,
950,1413393264.055760,1.829267,2.659326,1.324401,1.798797,2.645553,1.321297,0.033581,0.004549
951,1413393264.105761,1.834537,2.663685,1.312417,1.802917,2.649927,1.310895,0.034517,
952,1413393264.155761,1.839042,2.666911,1.301001,1.807244,2.653049,1.299379,0.034726,
953,1413393264.205760,1.842964,2.669305,1.289920,1.811705,2.655019,1.287673,0.034442,
954,1413393264.255760,1.846748,2.671552,1.279959,1.815643,2.656967,1.277349,0.034453,
955,1413393264.305760,1.850351,2.673491,1.270249,1.819426,2.658633,1.267398,0.034428,
956,1413393264.355761,1.854119,2.675999,1.261088,1.823264,2.660920,1.258190,0.034464,
957,1413393264.405761,1.857850,2.679115,1.252744,1.827063,2.663903,1.250007,0.034449,
958,1413393264.455760,1.861709,2.683443,1.245414,1.830900,2.668155,1.242860,0.034488,
959,1413393264.505760,1.865646,2.688503,1.238366,1.834698,2.673167,1.235897,0.034627,
960,1413393264.555760,1.869611,2.694505,1.231808,1.838559,2.679232,1.229669,0.034671,0.002278
961,1413393264.605761,1.873449,2.701484,1.225950,1.840931,2.686218,1.225848,0.035923,
962,1413393264.655761,1.877340,2.709258,1.220130,1.844701,2.694220,1.220530,0.035939,
963,1413393264.705760,1.881048,2.717999,1.214700,1.848540,2.702459,1.215059,0.036033,
964,1413393264.755760,1.884616,2.727309,1.208809,1.852091,2.711668,1.209422,0.036096,
965,1413393264.805760,1.888485,2.736914,1.203391,1.855971,2.721231,1.204155,0.036107,
966,1413393264.855761,1.892418,2.746821,1.197548,1.859998,2.731194,1.198404,0.035999,
967,1413393264.905761,1.896621,2.756921,1.191690,1.864348,2.741455,1.192305,0.035792,
968,1413393264.955760,1.900809,2.767365,1.185507,1.868573,2.751997,1.185924,0.035714,
969,1413393265.005760,1.904867,2.778171,1.179122,1.872671,2.763138,1.179384,0.035534,
970,1413393265.055760,1.908861,2.789321,1.173187,1.876788,2.774512,1.173598,0.035330,0.002370
971,1413393265.105761,1.912828,2.800788,1.167346,1.880115,2.783945,1.167296,0.036794,
972,1413393265.155761,1.916385,2.812763,1.162753,1.883784,2.796088,1.162514,0.036619,
973,1413393265.205760,1.919560,2.824801,1.159082,1.886806,2.808252,1.159084,0.036697,
974,1413393265.255760,1.922076,2.836224,1.155268,1.889266,2.819824,1.155159,0.036680,
975,1413393265.305760,1.923378,2.846793,1.151706,1.890487,2.830516,1.151364,0.036700,
976,1413393265.355761,1.923767,2.855946,1.147935,1.890878,2.839673,1.147231,0.036701,
977,1413393265.405761,1.923317,2.863398,1.144139,1.890525,2.845676,1.143173,0.037287,
978,1413393265.455760,1.922210,2.869212,1.140297,1.889413,2.851404,1.139444,0.037330,
979,1413393265.505760,1.920844,2.873356,1.137123,1.887807,2.855638,1.135559,0.037521,
980,1413393265.555760,1.919382,2.876269,1.134675,1.886175,2.858517,1.132978,0.037693,0.003856
981,1413393265.605761,1.918035,2.878102,1.133912,1.884879,2.861185,1.131817,0.037281,
982,1413393265.655761,1.916630,2.879048,1.133674,1.884617,2.861940,1.133862,0.036298,
983,1413393265.705760,1.915047,2.879910,1.134368,1.883086,2.862819,1.134929,0.036248,
984,1413393265.755760,1.913108,2.880828,1.135679,1.881106,2.863678,1.136427,0.036316,
985,1413393265.805760,1.910890,2.881576,1.138173,1.878968,2.864425,1.139287,0.036254,
986,1413393265.855761,1.907999,2.882658,1.141557,1.876255,2.864256,1.142253,0.036699,
987,1413393265.905761,1.904428,2.883969,1.145475,1.872816,2.865433,1.146373,0.036657,
988,1413393265.955760,1.900147,2.885437,1.150240,1.868608,2.866921,1.151853,0.036608,
989,1413393266.005760,1.894914,2.887374,1.156101,1.863554,2.868079,1.157146,0.036835,
990,1413393266.055760,1.889238,2.889717,1.161890,1.857991,2.870197,1.163212,0.036867,0.003805
991,1413393266.105761,1.883177,2.892527,1.168930,1.851915,2.872798,1.170191,0.036988,
992,1413393266.155761,1.876444,2.895599,1.176700,1.845270,2.875485,1.178186,0.037129,
993,1413393266.205760,1.868990,2.898915,1.185101,1.837905,2.878292,1.186793,0.037342,
994,1413393266.255760,1.861073,2.902146,1.194318,1.829438,2.877094,1.194460,0.040353,
995,1413393266.305760,1.852679,2.905160,1.204443,1.821040,2.879652,1.204909,0.040643,
996,1413393266.355761,1.843960,2.908241,1.215315,1.812344,2.882077,1.216107,0.041046,
997,1413393266.405761,1.835024,2.911685,1.226609,1.803730,2.884694,1.226862,0.041327,
998,1413393266.455760,1.825498,2.914964,1.238838,1.794145,2.887481,1.239480,0.041699,
999,1413393266.505760,1.815814,2.918200,1.252170,1.784795,2.889839,1.252536,0.042032,
1000,1413393266.555760,1.806303,2.920834,1.265546,1.775102,2.892287,1.266329,0.042297,0.008249
1001,1413393266.605761,1.796948,2.923345,1.277666,1.767349,2.894599,1.277639,0.041260,
1002,1413393266.655761,1.788278,2.925428,1.286677,1.758407,2.896579,1.286800,0.041528,
1003,1413393266.705760,1.780430,2.926624,1.292094,1.754162,2.895256,1.289235,0.041013,
1004,1413393266.755760,1.773409,2.926979,1.294118,1.746919,2.895510,1.291492,0.041217,
1005,1413393266.805760,1.767289,2.926612,1.294397,1.741003,2.894599,1.291893,0.041498,
1006,1413393266.855761,1.762755,2.925429,1.296175,1.737194,2.893757,1.293171,0.040810,
1007,1413393266.905761,1.759613,2.923969,1.302402,1.734391,2.892200,1.299860,0.040644,
1008,1413393266.955760,1.757935,2.922001,1.310613,1.732752,2.890813,1.308933,0.040121,
1009,1413393267.005760,1.757976,2.918812,1.323818,1.733077,2.887657,1.320372,0.040031,
1010,1413393267.055760,1.759079,2.915429,1.340937,1.734700,2.884485,1.338373,0.039477,0.007610
1011,1413393267.105761,1.762034,2.910841,1.360323,1.738374,2.880286,1.358663,0.038680,
1012,1413393267.155761,1.766155,2.905868,1.377986,1.744052,2.877370,1.374600,0.036224,
1013,1413393267.205760,1.770941,2.900932,1.392880,1.749557,2.872564,1.390382,0.035612,
1014,1413393267.255760,1.776456,2.896110,1.404669,1.755852,2.867679,1.403066,0.035149,
1015,1413393267.305760,1.782725,2.891867,1.413338,1.761364,2.862869,1.410776,0.036107,
1016,1413393267.355761,1.789543,2.888035,1.420056,1.768821,2.858807,1.418276,0.035872,
1017,1413393267.405761,1.796761,2.884778,1.424030,1.775255,2.855852,1.421368,0.036143,
1018,1413393267.455760,1.804589,2.881886,1.425975,1.783569,2.852541,1.424091,0.036146,
1019,1413393267.505760,1.813098,2.879336,1.425855,1.792687,2.849139,1.424493,0.036473,
1020,1413393267.555760,1.821858,2.877034,1.423340,1.799146,2.849080,1.416594,0.036643,0.004828
1021,1413393267.605761,1.830815,2.874508,1.418898,1.808700,2.845350,1.412559,0.037141,
1022,1413393267.655761,1.840040,2.871564,1.412534,1.818830,2.840959,1.406320,0.037751,
1023,1413393267.705760,1.849488,2.868173,1.403941,1.826653,2.838924,1.397347,0.037688,
1024,1413393267.755760,1.858658,2.865015,1.392838,1.836430,2.833954,1.386443,0.038727,
1025,1413393267.805760,1.867337,2.861414,1.380741,1.844460,2.832346,1.374212,0.037562,
1026,1413393267.855761,1.875347,2.857784,1.368915,1.853065,2.826896,1.362210,0.038672,
1027,1413393267.905761,1.882571,2.854095,1.357716,1.860481,2.822046,1.350609,0.039567,
1028,1413393267.955760,1.888796,2.850210,1.347592,1.863589,2.822904,1.339677,0.037995,
1029,1413393268.005760,1.894346,2.846154,1.338387,1.868071,2.818556,1.330889,0.038836,
1030,1413393268.055760,1.899347,2.842000,1.330111,1.873817,2.812355,1.321712,0.040014,0.003593
1031,1413393268.105761,1.904223,2.837955,1.322967,1.878383,2.807261,1.314368,0.041034,
1032,1413393268.155761,1.909002,2.833937,1.316451,1.883924,2.804926,1.308647,0.039133,
1033,1413393268.205760,1.913977,2.830323,1.310757,1.888208,2.801485,1.303252,0.039396,
1034,1413393268.255760,1.918946,2.827074,1.305457,1.893127,2.797527,1.296993,0.040141,
1035,1413393268.305760,1.923961,2.824208,1.300730,1.897679,2.794597,1.292019,0.040539,
1036,1413393268.355761,1.928598,2.821730,1.296934,1.901892,2.792189,1.288047,0.040803,
1037,1413393268.405761,1.932831,2.819372,1.294145,1.906294,2.791969,1.287651,0.038695,
1038,1413393268.455760,1.936194,2.817335,1.292633,1.909383,2.790244,1.286073,0.038676,
1039,1413393268.505760,1.938587,2.815603,1.292046,1.911586,2.788804,1.284999,0.038690,
1040,1413393268.555760,1.939637,2.813974,1.292645,1.912446,2.787622,1.285338,0.038564,0.003595
1041,1413393268.605761,1.939698,2.812652,1.295165,1.912380,2.786822,1.287676,0.038335,
1042,1413393268.655761,1.939070,2.811530,1.298966,1.911708,2.786296,1.291330,0.037997,
1043,1413393268.705760,1.937939,2.810677,1.304059,1.910634,2.785978,1.296214,0.037645,
1044,1413393268.755760,1.936538,2.810110,1.309708,1.909416,2.785866,1.301749,0.037239,
1045,1413393268.805760,1.934745,2.809888,1.315898,1.907724,2.786088,1.307859,0.036895,
1046,1413393268.855761,1.932996,2.810221,1.322795,1.906007,2.786593,1.314808,0.036749,
1047,1413393268.905761,1.931103,2.811052,1.328454,1.904562,2.784863,1.324321,0.037515,
