frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1443,1403715607.362143,0.531506,1.929101,1.013381,0.528538,1.916638,1.022257,0.015586,
1444,1403715607.412143,0.531640,1.930731,1.009161,0.528560,1.918148,1.018741,0.016112,
1445,1403715607.462143,0.531400,1.932968,1.005660,0.528483,1.920774,1.015749,0.016093,
1446,1403715607.512143,0.531007,1.936161,1.002363,0.528450,1.923480,1.010570,0.015320,
1447,1403715607.562143,0.530214,1.940100,0.999746,0.527475,1.927500,1.008360,0.015507,
1448,1403715607.612143,0.529511,1.944760,0.997789,0.526454,1.932175,1.006799,0.015777,
1449,1403715607.662143,0.528700,1.950359,0.996268,0.524995,1.939023,1.009459,0.017783,
1450,1403715607.712143,0.528016,1.956680,0.995200,0.525744,1.944079,1.003579,0.015302,0.001763
1451,1403715607.762143,0.527170,1.963696,0.992683,0.524393,1.951497,1.001576,0.015350,
1452,1403715607.812143,0.526100,1.971336,0.987905,0.522604,1.959572,0.997219,0.015407,
1453,1403715607.862143,0.524994,1.979592,0.980426,0.521136,1.968656,0.990512,0.015369,
1454,1403715607.912143,0.524674,1.987858,0.971844,0.522060,1.976030,0.980470,0.014871,
1455,1403715607.962143,0.525271,1.989755,0.972854,0.522090,1.978326,0.981568,0.014720,
1456,1403715608.012143,0.524978,1.988670,0.974708,0.518581,1.979829,0.983062,0.013743,
1457,1403715608.062143,0.524700,1.987905,0.973608,0.521619,1.976961,0.981633,0.013916,
1458,1403715608.112143,0.524988,1.986968,0.971520,0.521040,1.976510,0.979456,0.013709,
1459,1403715608.162143,0.525725,1.987398,0.971744,0.522127,1.976796,0.979341,0.013529,
1460,1403715608.212143,0.524993,1.987852,0.972009,0.520405,1.977487,0.979458,0.013563,0.002838
1461,1403715608.262143,0.524273,1.987552,0.971542,0.519834,1.976917,0.979298,0.013891,
1462,1403715608.312143,0.525047,1.987739,0.971425,0.519788,1.977366,0.979047,0.013905,
1463,1403715608.362143,0.525226,1.987424,0.971323,0.521501,1.975841,0.978777,0.014269,
1464,1403715608.412143,0.524978,1.987190,0.971496,0.520421,1.975570,0.978884,0.014504,
