frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1423,1413394971.555760,1.036798,2.148167,1.701518,1.031810,2.132152,1.682229,0.025562,
1424,1413394971.655761,1.090459,2.186249,1.712677,1.084711,2.170351,1.695195,0.024319,
1425,1413394971.755760,1.161252,2.220818,1.728015,1.155080,2.206057,1.712180,0.022511,
1426,1413394971.855761,1.241962,2.246746,1.744167,1.234419,2.229453,1.729330,0.024001,
1427,1413394971.955760,1.325094,2.260472,1.760272,1.316831,2.243499,1.746444,0.023400,
1428,1413394972.055760,1.403113,2.260547,1.770483,1.394931,2.243662,1.757200,0.022989,
1429,1413394972.155761,1.470927,2.247291,1.770987,1.462837,2.230948,1.758213,0.022265,
1430,1413394972.255760,1.524705,2.221251,1.761952,1.516796,2.205659,1.749333,0.021562,0.006619
1431,1413394972.355761,1.563171,2.183596,1.746571,1.555375,2.168611,1.733757,0.021202,
1432,1413394972.455760,1.585470,2.135893,1.724606,1.577277,2.121144,1.711323,0.021474,
1433,1413394972.555760,1.592249,2.079197,1.696407,1.583326,2.064216,1.682859,0.022082,
1434,1413394972.655761,1.584799,2.014780,1.671868,1.574885,1.999075,1.658113,0.023111,
1435,1413394972.755760,1.572852,1.942485,1.654438,1.563254,1.926419,1.640504,0.023332,
1436,1413394972.855761,1.559193,1.867566,1.644757,1.547606,1.849578,1.630791,0.025551,
1437,1413394972.955760,1.547225,1.795048,1.638327,1.534352,1.776088,1.624174,0.026936,
1438,1413394973.005760,1.542508,1.760533,1.635296,1.528553,1.740974,1.621347,0.027782,
1439,1413394973.055760,1.538548,1.727233,1.632400,1.524760,1.707318,1.618742,0.027807,
1440,1413394973.105761,1.535642,1.695183,1.629303,1.520630,1.674541,1.614945,0.029285,0.013561
1441,1413394973.155761,1.533812,1.664273,1.625373,1.518228,1.643231,1.611200,0.029774,
1442,1413394973.205760,1.532643,1.634443,1.620982,1.515319,1.613732,1.606820,0.030489,
1443,1413394973.255760,1.532064,1.604974,1.616816,1.514974,1.584359,1.602900,0.030178,
1444,1413394973.305760,1.531805,1.575605,1.613257,1.512362,1.554656,1.599002,0.031939,
1445,1413394973.355761,1.531521,1.546289,1.610050,1.511120,1.525261,1.595993,0.032495,
1446,1413394973.405761,1.531161,1.516614,1.607537,1.509607,1.495686,1.593014,0.033369,
1447,1413394973.455760,1.530509,1.486778,1.605159,1.507359,1.465650,1.591140,0.034334,
1448,1413394973.505760,1.529431,1.456649,1.603746,1.506491,1.436017,1.590042,0.033760,
1449,1413394973.555760,1.528066,1.426195,1.602323,1.504234,1.405749,1.589248,0.034014,
1450,1413394973.605761,1.525996,1.395343,1.601515,1.500428,1.374733,1.586748,0.036007,0.014078
1451,1413394973.655761,1.523263,1.364014,1.601536,1.496822,1.343658,1.587393,0.036243,
1452,1413394973.705760,1.520018,1.332298,1.602757,1.491925,1.312097,1.588914,0.037268,
1453,1413394973.755760,1.516375,1.300746,1.604354,1.488148,1.280679,1.589779,0.037575,
1454,1413394973.805760,1.512531,1.268854,1.606178,1.482920,1.249387,1.591995,0.038170,
1455,1413394973.855761,1.508442,1.237224,1.607885,1.478013,1.218639,1.594036,0.038251,
1456,1413394973.905761,1.504115,1.205843,1.609582,1.474674,1.188120,1.594950,0.037350,
1457,1413394973.955760,1.499555,1.175064,1.611679,1.469046,1.158408,1.597480,0.037548,
1458,1413394974.005760,1.494632,1.144912,1.614209,1.463110,1.129211,1.600537,0.037777,
1459,1413394974.055760,1.489180,1.115496,1.617393,1.458836,1.099639,1.602660,0.037273,
1460,1413394974.105761,1.483612,1.087117,1.620153,1.452241,1.072651,1.606181,0.037265,0.011351
1461,1413394974.155761,1.477466,1.059412,1.623582,1.445177,1.046389,1.610333,0.037252,
1462,1413394974.205760,1.470531,1.032664,1.627163,1.437358,1.021202,1.614666,0.037256,
1463,1413394974.255760,1.462994,1.006724,1.630990,1.431086,0.997749,1.619837,0.034972,
1464,1413394974.305760,1.454483,0.982092,1.635314,1.421745,0.974477,1.625266,0.035081,
1465,1413394974.355761,1.445069,0.958837,1.639969,1.411640,0.952003,1.631213,0.035226,
1466,1413394974.405761,1.434218,0.936735,1.645143,1.399830,0.931048,1.637770,0.035627,
1467,1413394974.455760,1.422236,0.916722,1.650975,1.391609,0.910460,1.640177,0.033073,
1468,1413394974.505760,1.408744,0.898347,1.656594,1.377453,0.892812,1.646931,0.033214,
1469,1413394974.555760,1.393656,0.881822,1.663321,1.361994,0.876781,1.654541,0.033241,
1470,1413394974.605761,1.376781,0.867320,1.670909,1.344414,0.862664,1.663190,0.033599,0.013454
1471,1413394974.655761,1.358390,0.854569,1.678537,1.329508,0.851216,1.669741,0.030377,
1472,1413394974.705760,1.339063,0.843805,1.686131,1.309703,0.840841,1.678024,0.030603,
1473,1413394974.755760,1.319670,0.835351,1.692676,1.289854,0.832235,1.685246,0.030885,
1474,1413394974.805760,1.299841,0.828466,1.698347,1.269580,0.825529,1.691776,0.031105,
1475,1413394974.855761,1.280017,0.823301,1.702941,1.254855,0.821458,1.696166,0.026124,
1476,1413394974.905761,1.259950,0.819287,1.705158,1.234521,0.817562,1.698871,0.026251,
1477,1413394974.955760,1.239744,0.815887,1.704266,1.215111,0.814174,1.698115,0.025447,
1478,1413394975.005760,1.220029,0.812805,1.699356,1.195888,0.811234,1.693402,0.024914,
1479,1413394975.055760,1.200165,0.809945,1.691770,1.175718,0.808460,1.687785,0.024814,
1480,1413394975.105761,1.181152,0.807229,1.681724,1.157575,0.805962,1.677876,0.023923,0.011473
1481,1413394975.155761,1.162722,0.804371,1.668725,1.140722,0.804105,1.664798,0.022349,
1482,1413394975.205760,1.145262,0.801456,1.653376,1.122215,0.800526,1.652548,0.023081,
1483,1413394975.255760,1.128953,0.798524,1.635672,1.107636,0.798331,1.634458,0.021352,
1484,1413394975.305760,1.114081,0.795442,1.616267,1.094327,0.796125,1.614851,0.019816,
1485,1413394975.355761,1.101025,0.792282,1.597059,1.083206,0.793986,1.594950,0.018024,
1486,1413394975.405761,1.089725,0.789167,1.577647,1.069584,0.789419,1.577991,0.020145,
1487,1413394975.455760,1.079769,0.785969,1.558813,1.061851,0.787148,1.558346,0.017963,
1488,1413394975.505760,1.071393,0.782357,1.541103,1.054729,0.784719,1.541969,0.016853,
1489,1413394975.555760,1.064451,0.778077,1.524044,1.049712,0.781200,1.524251,0.015067,
1490,1413394975.605761,1.058219,0.772931,1.508448,1.043061,0.775927,1.509089,0.015465,0.010310
1491,1413394975.655761,1.052321,0.766797,1.494064,1.038901,0.770301,1.493943,0.013871,
1492,1413394975.755760,1.039996,0.751136,1.470033,1.027466,0.755168,1.471641,0.013261,
1493,1413394975.805760,1.033072,0.741787,1.460251,1.021784,0.746294,1.460568,0.012159,
1494,1413394975.855761,1.025668,0.731493,1.452140,1.014325,0.736593,1.453621,0.012525,
1495,1413394975.955760,1.008593,0.708005,1.443163,0.997266,0.712829,1.444081,0.012346,
1496,1413394976.055760,0.991854,0.681018,1.437729,0.981544,0.686532,1.439247,0.011789,
1497,1413394976.155761,0.978880,0.650755,1.431828,0.968322,0.657755,1.436110,0.013371,
1498,1413394976.255760,0.971469,0.617594,1.424995,0.960133,0.625007,1.428635,0.014025,
1499,1413394976.355761,0.969669,0.580987,1.418954,0.958165,0.588743,1.422178,0.014244,
1500,1413394976.455760,0.974493,0.540757,1.415020,0.962431,0.549154,1.418207,0.015039,0.006975
1501,1413394976.505760,0.980346,0.519598,1.413979,0.967806,0.528311,1.416702,0.015511,
1502,1413394976.605761,1.000300,0.474707,1.412980,0.986710,0.483973,1.415675,0.016668,
1503,1413394976.705760,1.033810,0.427819,1.412277,1.020442,0.438300,1.414629,0.017149,
1504,1413394976.755760,1.056311,0.404703,1.411004,1.043163,0.415265,1.412566,0.016937,
1505,1413394976.805760,1.081699,0.382076,1.409930,1.063805,0.391581,1.408367,0.020322,
1506,1413394976.855761,1.109696,0.360651,1.409076,1.092342,0.370398,1.407006,0.020011,
1507,1413394976.905761,1.139311,0.341098,1.407860,1.120881,0.350879,1.405238,0.021029,
1508,1413394976.955760,1.169154,0.323680,1.406904,1.151263,0.333636,1.404167,0.020657,
1509,1413394977.005760,1.197736,0.308845,1.407283,1.179661,0.318984,1.404081,0.020971,
1510,1413394977.105761,1.244580,0.288494,1.412925,1.229287,0.299046,1.405778,0.019907,0.015667
1511,1413394977.155761,1.260912,0.283613,1.417901,1.247133,0.294327,1.410659,0.018897,
1512,1413394977.205760,1.270172,0.282641,1.424585,1.253928,0.292180,1.417882,0.019995,
1513,1413394977.305760,1.263074,0.293599,1.446998,1.247540,0.302029,1.440412,0.018861,
1514,1413394977.405761,1.225476,0.317412,1.481681,1.215131,0.325623,1.473942,0.015308,
1515,1413394977.505760,1.154395,0.345116,1.524140,1.146549,0.350263,1.514514,0.013443,
1516,1413394977.605761,1.052711,0.370476,1.572295,1.051281,0.374867,1.561065,0.012143,
1517,1413394977.705760,0.922745,0.392248,1.623962,0.927853,0.395367,1.609990,0.015200,
1518,1413394977.805760,0.764975,0.409365,1.681327,0.770070,0.410771,1.666598,0.015649,
1519,1413394977.905761,0.585283,0.420869,1.742655,0.594691,0.422015,1.727380,0.017976,
1520,1413394978.005760,0.392558,0.425889,1.803437,0.398914,0.426455,1.788042,0.016665,0.031458
1521,1413394978.105761,0.194900,0.423842,1.861390,0.205167,0.423600,1.844324,0.019918,
1522,1413394978.155761,0.095775,0.419789,1.888219,0.102765,0.420993,1.874363,0.015566,
1523,1413394978.205760,-0.002831,0.413799,1.911784,0.005490,0.414450,1.897237,0.016772,
1524,1413394978.255760,-0.100946,0.405546,1.932015,-0.091490,0.405721,1.918047,0.016869,
1525,1413394978.305760,-0.198202,0.395204,1.949230,-0.187681,0.394821,1.935367,0.017408,
1526,1413394978.355761,-0.294754,0.382687,1.963696,-0.287542,0.382724,1.952851,0.013024,
1527,1413394978.405761,-0.390092,0.367663,1.974854,-0.382085,0.367199,1.964513,0.013087,
1528,1413394978.455760,-0.484314,0.350417,1.982561,-0.476216,0.348849,1.973403,0.012325,
1529,1413394978.505760,-0.577632,0.330947,1.987540,-0.569282,0.328411,1.979394,0.011937,
1530,1413394978.555760,-0.670336,0.309039,1.991681,-0.665546,0.310915,1.983936,0.009298,0.009568
1531,1413394978.605761,-0.762481,0.285103,1.995991,-0.757531,0.285965,1.989643,0.008095,
1532,1413394978.655761,-0.853467,0.259435,2.000287,-0.849408,0.259709,1.996597,0.005492,
1533,1413394978.705760,-0.943635,0.232393,2.005422,-0.942590,0.233440,2.002288,0.003466,
1534,1413394978.755760,-1.032933,0.204584,2.011563,-1.032511,0.204727,2.010529,0.001125,
1535,1413394978.805760,-1.120995,0.176353,2.018631,-1.121556,0.175620,2.019778,0.001472,
1536,1413394978.855761,-1.208295,0.148259,2.026421,-1.212791,0.148590,2.026769,0.004521,
1537,1413394978.905761,-1.294534,0.120497,2.034843,-1.300963,0.119912,2.037075,0.006830,
1538,1413394978.955760,-1.379816,0.093252,2.042898,-1.377535,0.096803,2.040416,0.004897,
1539,1413394979.005760,-1.464306,0.066797,2.050084,-1.464557,0.069376,2.048896,0.002851,
1540,1413394979.055760,-1.547666,0.041279,2.054816,-1.545974,0.044938,2.051995,0.004920,0.007367
1541,1413394979.105761,-1.628993,0.016492,2.057209,-1.630188,0.019139,2.054969,0.003668,
1542,1413394979.155761,-1.707644,-0.007613,2.056863,-1.710725,-0.004750,2.055014,0.004594,
1543,1413394979.205760,-1.783116,-0.030857,2.054937,-1.789662,-0.029146,2.053137,0.007001,
1544,1413394979.255760,-1.854882,-0.053104,2.050937,-1.863922,-0.050836,2.049825,0.009386,
1545,1413394979.305760,-1.922611,-0.073648,2.045741,-1.935630,-0.072424,2.044706,0.013117,
1546,1413394979.355761,-1.985931,-0.092421,2.039724,-2.001659,-0.091282,2.040107,0.015774,
1547,1413394979.405761,-2.043363,-0.108944,2.035265,-2.063305,-0.108436,2.035980,0.019961,
1548,1413394979.455760,-2.093727,-0.122470,2.032265,-2.101035,-0.124119,2.029804,0.007886,
1549,1413394979.505760,-2.135950,-0.133130,2.031690,-2.148013,-0.134831,2.030152,0.012279,
1550,1413394979.555760,-2.169083,-0.140480,2.033892,-2.181770,-0.142118,2.032290,0.012893,0.015666
1551,1413394979.605761,-2.192935,-0.144476,2.038433,-2.206220,-0.146136,2.034281,0.014017,
1552,1413394979.655761,-2.209006,-0.145587,2.045725,-2.227840,-0.146964,2.044256,0.018941,
1553,1413394979.705760,-2.215541,-0.143871,2.055336,-2.239871,-0.144881,2.057203,0.024422,
1554,1413394979.755760,-2.210743,-0.139473,2.065788,-2.231883,-0.140829,2.066798,0.021207,
1555,1413394979.805760,-2.195996,-0.132990,2.077356,-2.222794,-0.133890,2.082610,0.027323,
1556,1413394979.855761,-2.173395,-0.125221,2.091120,-2.200217,-0.125740,2.096282,0.027319,
1557,1413394979.905761,-2.144615,-0.117518,2.106270,-2.166488,-0.123548,2.090937,0.027385,
1558,1413394979.955760,-2.111755,-0.110773,2.122497,-2.135379,-0.116733,2.108805,0.027948,
1559,1413394980.005760,-2.076315,-0.105834,2.138327,-2.102275,-0.111493,2.129160,0.028106,
1560,1413394980.055760,-2.039329,-0.103156,2.152903,-2.065090,-0.110204,2.140254,0.029552,0.018046
1561,1413394980.105761,-2.001741,-0.103041,2.165891,-2.029456,-0.109622,2.157384,0.029729,
1562,1413394980.155761,-1.963830,-0.105574,2.177359,-1.992152,-0.111425,2.171405,0.029527,
1563,1413394980.205760,-1.924989,-0.110471,2.186706,-1.954116,-0.115825,2.184024,0.029736,
1564,1413394980.255760,-1.884917,-0.117854,2.193310,-1.914328,-0.123325,2.192706,0.029922,
1565,1413394980.305760,-1.844022,-0.127794,2.198052,-1.873724,-0.133155,2.199519,0.030218,
1566,1413394980.355761,-1.801956,-0.139779,2.199948,-1.831603,-0.145367,2.202722,0.030297,
1567,1413394980.405761,-1.757957,-0.153695,2.199267,-1.787481,-0.159485,2.203542,0.030388,
1568,1413394980.455760,-1.712027,-0.169449,2.197901,-1.731994,-0.178771,2.182758,0.026737,
1569,1413394980.505760,-1.664566,-0.186997,2.195960,-1.684382,-0.196488,2.181506,0.026300,
1570,1413394980.555760,-1.615307,-0.205959,2.194706,-1.633687,-0.215744,2.179952,0.025519,0.011024
1571,1413394980.605761,-1.564838,-0.225938,2.194325,-1.582446,-0.235993,2.179499,0.025119,
1572,1413394980.655761,-1.513865,-0.246222,2.195280,-1.530713,-0.256709,2.180257,0.024890,
1573,1413394980.705760,-1.462814,-0.266688,2.197729,-1.478966,-0.277520,2.182382,0.024774,
1574,1413394980.755760,-1.412162,-0.286901,2.201355,-1.435776,-0.300581,2.195838,0.027843,
1575,1413394980.805760,-1.361447,-0.306736,2.205862,-1.384648,-0.320908,2.199900,0.027833,
1576,1413394980.855761,-1.311046,-0.326198,2.210965,-1.333427,-0.341203,2.204636,0.027679,
1577,1413394980.905761,-1.260899,-0.344932,2.216226,-1.282860,-0.360679,2.209531,0.027840,
1578,1413394980.955760,-1.211358,-0.362874,2.220451,-1.233384,-0.377990,2.213507,0.027602,
1579,1413394981.005760,-1.162766,-0.380210,2.221899,-1.184749,-0.396222,2.214548,0.028172,
1580,1413394981.055760,-1.114966,-0.396831,2.221158,-1.137602,-0.413581,2.213511,0.029179,0.006986
1581,1413394981.105761,-1.068088,-0.412511,2.217707,-1.091296,-0.430203,2.209683,0.030265,
1582,1413394981.155761,-1.021923,-0.427168,2.211948,-1.037951,-0.444478,2.207487,0.024009,
1583,1413394981.205760,-0.976145,-0.440748,2.203311,-0.993005,-0.458936,2.198454,0.025272,
1584,1413394981.255760,-0.931234,-0.452524,2.191987,-0.949462,-0.471330,2.186620,0.026735,
1585,1413394981.305760,-0.887163,-0.462760,2.179010,-0.906669,-0.482330,2.173158,0.028244,
1586,1413394981.355761,-0.844170,-0.471297,2.165441,-0.861106,-0.490860,2.160914,0.026269,
1587,1413394981.405761,-0.801881,-0.477818,2.152967,-0.820119,-0.498193,2.147865,0.027818,
1588,1413394981.455760,-0.760762,-0.483234,2.141010,-0.779275,-0.504314,2.135415,0.028607,
1589,1413394981.505760,-0.720884,-0.487890,2.130618,-0.733985,-0.508880,2.129615,0.024763,
1590,1413394981.555760,-0.682119,-0.492277,2.121103,-0.695771,-0.514049,2.119030,0.025781,0.008929
1591,1413394981.605761,-0.644594,-0.496480,2.111924,-0.657920,-0.518912,2.109062,0.026248,
1592,1413394981.655761,-0.608210,-0.500297,2.102711,-0.621383,-0.522295,2.101230,0.025683,
1593,1413394981.705760,-0.573203,-0.503685,2.093393,-0.586121,-0.526376,2.090660,0.026253,
1594,1413394981.755760,-0.539802,-0.506564,2.084335,-0.551835,-0.529865,2.080725,0.026472,
1595,1413394981.805760,-0.508014,-0.509130,2.074903,-0.519121,-0.533054,2.070180,0.026796,
1596,1413394981.855761,-0.478127,-0.510939,2.066600,-0.486680,-0.534907,2.066966,0.025451,
1597,1413394981.905761,-0.450099,-0.511690,2.058307,-0.457452,-0.536236,2.057446,0.025639,
1598,1413394981.955760,-0.424396,-0.510943,2.051014,-0.430293,-0.536137,2.048817,0.025968,
1599,1413394982.005760,-0.400237,-0.508811,2.044375,-0.404574,-0.534603,2.040655,0.026418,
1600,1413394982.055760,-0.378139,-0.504884,2.038633,-0.382853,-0.529109,2.037566,0.024703,0.008552
1601,1413394982.105761,-0.357881,-0.498706,2.033815,-0.360762,-0.523490,2.031388,0.025068,
1602,1413394982.155761,-0.339159,-0.490145,2.029784,-0.340601,-0.514962,2.026367,0.025092,
1603,1413394982.205760,-0.321682,-0.478809,2.026486,-0.320275,-0.503306,2.026899,0.024541,
1604,1413394982.255760,-0.305142,-0.464397,2.024042,-0.301928,-0.489314,2.023117,0.025141,
1605,1413394982.305760,-0.288893,-0.446684,2.022083,-0.284798,-0.471727,2.021913,0.025376,
1606,1413394982.355761,-0.272778,-0.425095,2.021067,-0.267417,-0.450588,2.020143,0.026067,
1607,1413394982.405761,-0.256697,-0.399521,2.021464,-0.249664,-0.426004,2.021133,0.027403,
1608,1413394982.455760,-0.240288,-0.370118,2.023241,-0.231696,-0.396794,2.022652,0.028031,
1609,1413394982.505760,-0.223008,-0.336722,2.026207,-0.212105,-0.363809,2.026766,0.029205,
1610,1413394982.555760,-0.204745,-0.299414,2.030645,-0.192459,-0.326839,2.030825,0.030052,0.017037
1611,1413394982.605761,-0.185414,-0.258590,2.036203,-0.172283,-0.285969,2.035569,0.030372,
1612,1413394982.655761,-0.164733,-0.214101,2.042664,-0.149972,-0.241925,2.042259,0.031500,
1613,1413394982.705760,-0.142889,-0.165987,2.049910,-0.126813,-0.194306,2.049356,0.032568,
1614,1413394982.755760,-0.119751,-0.114446,2.057977,-0.102008,-0.143378,2.057467,0.033943,
1615,1413394982.805760,-0.095351,-0.059530,2.066436,-0.075701,-0.089123,2.066535,0.035523,
1616,1413394982.855761,-0.069481,-0.001699,2.074789,-0.049258,-0.031344,2.074204,0.035891,
1617,1413394982.905761,-0.042499,0.058765,2.083653,-0.020498,0.028573,2.083745,0.037358,
1618,1413394983.005760,0.014861,0.186432,2.102176,0.038663,0.155687,2.102017,0.038882,
1619,1413394983.105761,0.075228,0.320154,2.121538,0.101009,0.288935,2.121956,0.040490,
1620,1413394983.205760,0.136782,0.457395,2.142150,0.163765,0.425834,2.143289,0.041539,0.015968
1621,1413394983.305760,0.198364,0.596255,2.162581,0.225921,0.564205,2.164701,0.042321,
1622,1413394983.405761,0.259831,0.735307,2.182801,0.292607,0.703305,2.188124,0.046116,
1623,1413394983.505760,0.320562,0.872716,2.202960,0.354762,0.838907,2.209185,0.048492,
1624,1413394983.605761,0.377713,1.005374,2.216494,0.409856,0.974227,2.223199,0.045258,
1625,1413394983.705760,0.428935,1.132736,2.218734,0.466118,1.100213,2.228008,0.050263,
1626,1413394983.805760,0.474025,1.252983,2.209407,0.510708,1.220982,2.219872,0.049792,
1627,1413394983.905761,0.511559,1.365593,2.188722,0.547895,1.336015,2.200414,0.048289,
1628,1413394984.005760,0.541471,1.469747,2.158062,0.579525,1.439793,2.170392,0.049974,
1629,1413394984.105761,0.562720,1.564747,2.122470,0.601541,1.536574,2.135443,0.049690,
1630,1413394984.205760,0.576378,1.650075,2.088454,0.616249,1.622291,2.101157,0.050229,0.025901
1631,1413394984.305760,0.582706,1.727614,2.056139,0.623623,1.699798,2.068089,0.050899,
1632,1413394984.405761,0.581885,1.797576,2.026712,0.624064,1.768788,2.036950,0.052083,
1633,1413394984.505760,0.571981,1.861343,2.000412,0.610592,1.836774,2.012682,0.047381,
1634,1413394984.605761,0.552434,1.918648,1.977408,0.591662,1.894530,1.988596,0.047388,
1635,1413394984.705760,0.523367,1.969559,1.958312,0.564779,1.944587,1.968120,0.049343,
1636,1413394984.805760,0.483800,2.015496,1.942733,0.525846,1.990865,1.951542,0.049519,
1637,1413394984.905761,0.433457,2.057048,1.930277,0.475003,2.033197,1.937726,0.048481,
1638,1413394985.005760,0.374535,2.094133,1.922668,0.416636,2.070554,1.929172,0.048690,
1639,1413394985.105761,0.308583,2.127183,1.919827,0.348895,2.106223,1.927543,0.046086,
1640,1413394985.205760,0.237575,2.155269,1.920964,0.277189,2.135195,1.927573,0.044899,0.009701
1641,1413394985.305760,0.160564,2.177909,1.930364,0.198379,2.158391,1.936353,0.042975,
1642,1413394985.405761,0.078631,2.195247,1.951983,0.115636,2.175825,1.955907,0.041976,
1643,1413394985.505760,-0.008402,2.214459,1.987079,0.025760,2.196528,1.992004,0.038895,
1644,1413394985.605761,-0.099168,2.242796,2.040213,-0.065942,2.225953,2.045369,0.037606,
1645,1413394985.705760,-0.192046,2.278198,2.097044,-0.160890,2.263400,2.104021,0.035190,
1646,1413394985.805760,-0.286683,2.314859,2.143029,-0.258748,2.301706,2.149539,0.031555,
1647,1413394985.905761,-0.385688,2.348881,2.172867,-0.358914,2.336144,2.180309,0.030569,
1648,1413394986.005760,-0.489297,2.378264,2.189550,-0.463658,2.365790,2.199262,0.030122,
1649,1413394986.105761,-0.598008,2.401766,2.201886,-0.571807,2.390172,2.211827,0.030327,
1650,1413394986.205760,-0.712416,2.418853,2.215400,-0.689897,2.409935,2.228695,0.027630,0.020862
1651,1413394986.305760,-0.831500,2.432394,2.233700,-0.809275,2.424575,2.248843,0.028007,
1652,1413394986.405761,-0.952391,2.447900,2.257136,-0.929327,2.440232,2.273396,0.029242,
1653,1413394986.505760,-1.073277,2.467654,2.286265,-1.048423,2.459493,2.302841,0.030969,
1654,1413394986.605761,-1.194374,2.491720,2.319409,-1.169749,2.483411,2.337058,0.031415,
1655,1413394986.705760,-1.317524,2.517050,2.353090,-1.302287,2.519947,2.374713,0.026610,
1656,1413394986.805760,-1.444610,2.539408,2.386561,-1.430122,2.542158,2.408952,0.026811,
1657,1413394986.905761,-1.577087,2.555650,2.420184,-1.560972,2.555964,2.430258,0.019007,
1658,1413394987.005760,-1.711870,2.566511,2.449863,-1.698767,2.567952,2.462627,0.018349,
1659,1413394987.105761,-1.844982,2.573414,2.466957,-1.834198,2.575749,2.481399,0.018175,
1660,1413394987.205760,-1.976346,2.580852,2.472371,-1.964732,2.583236,2.486471,0.018423,0.013064
1661,1413394987.305760,-2.104069,2.591165,2.472419,-2.093519,2.593532,2.487682,0.018705,
1662,1413394987.405761,-2.227268,2.601706,2.469849,-2.218704,2.606066,2.484654,0.017651,
1663,1413394987.505760,-2.346466,2.606908,2.469664,-2.339343,2.611895,2.484168,0.016910,
1664,1413394987.605761,-2.463078,2.602251,2.473455,-2.457728,2.607822,2.487356,0.015903,
1665,1413394987.705760,-2.575767,2.584331,2.481914,-2.572607,2.590784,2.494870,0.014815,
1666,1413394987.805760,-2.682768,2.551944,2.493971,-2.680588,2.558990,2.505784,0.013926,
1667,1413394987.905761,-2.781921,2.503941,2.510969,-2.783396,2.512311,2.522169,0.014060,
1668,1413394988.005760,-2.872101,2.440211,2.533069,-2.875652,2.447883,2.544228,0.014000,
1669,1413394988.105761,-2.951667,2.361170,2.558088,-2.959160,2.369775,2.569560,0.016180,
1670,1413394988.205760,-3.019402,2.268276,2.583804,-3.028075,2.278958,2.593600,0.016891,0.023702
1671,1413394988.305760,-3.073601,2.166131,2.609781,-3.087959,2.178111,2.620260,0.021435,
1672,1413394988.405761,-3.112560,2.061315,2.630002,-3.132996,2.074839,2.641225,0.026953,
1673,1413394988.505760,-3.134933,1.959689,2.641334,-3.151210,1.971984,2.651824,0.022938,
1674,1413394988.605761,-3.140617,1.865362,2.646097,-3.162621,1.879787,2.658761,0.029200,
1675,1413394988.705760,-3.130219,1.778423,2.645403,-3.166917,1.798608,2.663945,0.045804,
1676,1413394988.805760,-3.107677,1.696485,2.639028,-3.127118,1.708835,2.651894,0.026382,
1677,1413394988.905761,-3.076836,1.616655,2.626202,-3.100884,1.629705,2.640163,0.030717,
1678,1413394989.005760,-3.038503,1.533748,2.609873,-3.067104,1.547315,2.624712,0.034961,
1679,1413394989.105761,-2.994546,1.447464,2.594130,-3.027901,1.461543,2.609539,0.039347,
1680,1413394989.205760,-2.948015,1.356844,2.580952,-2.986517,1.371686,2.596471,0.044086,0.031579
1681,1413394989.305760,-2.901650,1.263059,2.571649,-2.919039,1.268690,2.584805,0.022521,
1682,1413394989.405761,-2.854575,1.166213,2.564483,-2.871201,1.170156,2.576929,0.021140,
1683,1413394989.505760,-2.806487,1.068219,2.556868,-2.822195,1.070400,2.568424,0.019622,
1684,1413394989.605761,-2.756350,0.970525,2.542534,-2.771138,0.970643,2.552960,0.018094,
1685,1413394989.705760,-2.704762,0.874481,2.518278,-2.720284,0.873257,2.527954,0.018332,
1686,1413394989.805760,-2.652050,0.781335,2.484339,-2.667078,0.777091,2.493347,0.018028,
1687,1413394989.905761,-2.598234,0.693079,2.441142,-2.614570,0.689032,2.450462,0.019239,
1688,1413394990.005760,-2.543316,0.612947,2.393318,-2.556255,0.605429,2.402263,0.017434,
1689,1413394990.105761,-2.488187,0.540822,2.340325,-2.502548,0.532571,2.350043,0.019203,
1690,1413394990.155761,-2.461216,0.506682,2.310677,-2.476867,0.498999,2.321519,0.020531,0.032889
1691,1413394990.205760,-2.435058,0.473639,2.279310,-2.451771,0.465715,2.289371,0.021056,
1692,1413394990.255760,-2.410357,0.441658,2.247513,-2.428180,0.434520,2.258298,0.022021,
1693,1413394990.355761,-2.365009,0.379156,2.185551,-2.377531,0.367873,2.196103,0.019886,
1694,1413394990.405761,-2.343778,0.348138,2.154870,-2.357306,0.337812,2.165708,0.020176,
1695,1413394990.455760,-2.324172,0.317129,2.125235,-2.337059,0.305212,2.135934,0.020556,
1696,1413394990.505760,-2.306277,0.286216,2.096676,-2.320352,0.275255,2.106780,0.020502,
1697,1413394990.555760,-2.290282,0.255217,2.069364,-2.305714,0.245156,2.078505,0.020565,
1698,1413394990.605761,-2.275866,0.224128,2.042866,-2.286443,0.211481,2.051466,0.018595,
1699,1413394990.655761,-2.263450,0.193266,2.017400,-2.275718,0.181888,2.024895,0.018334,
1700,1413394990.705760,-2.253006,0.162941,1.993086,-2.266717,0.151503,1.999923,0.019120,0.006768
1701,1413394990.755760,-2.245035,0.132628,1.969731,-2.260454,0.121986,1.975633,0.019642,
1702,1413394990.805760,-2.239644,0.102700,1.947100,-2.252478,0.090345,1.953423,0.018903,
1703,1413394990.855761,-2.236668,0.073078,1.925948,-2.251665,0.061602,1.931435,0.019665,
1704,1413394990.905761,-2.235938,0.043728,1.905858,-2.252952,0.032868,1.911467,0.020949,
1705,1413394990.955760,-2.236873,0.014716,1.886806,-2.247059,0.002374,1.888635,0.016107,
1706,1413394991.005760,-2.240071,-0.013965,1.868828,-2.252789,-0.025436,1.870652,0.017224,
