frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
809,1413393930.055760,-2.456932,1.581737,2.769898,-2.479047,1.576721,2.777729,0.023991,
810,1413393930.105761,-2.447774,1.531193,2.780704,-2.470819,1.525760,2.788371,0.024887,0.010914
811,1413393930.155761,-2.437268,1.482647,2.789689,-2.461249,1.476964,2.797267,0.025783,
812,1413393930.205760,-2.425363,1.435956,2.796201,-2.442571,1.430136,2.803420,0.019547,
813,1413393930.255760,-2.411978,1.391054,2.800492,-2.429818,1.384851,2.807693,0.020214,
814,1413393930.305760,-2.396992,1.348003,2.802141,-2.415839,1.341526,2.809774,0.021341,
815,1413393930.355761,-2.380424,1.306697,2.801489,-2.400045,1.299953,2.809506,0.022243,
816,1413393930.405761,-2.362893,1.266435,2.798257,-2.383163,1.259475,2.806769,0.023060,
817,1413393930.455760,-2.344955,1.227213,2.791405,-2.365796,1.220090,2.800501,0.023829,
818,1413393930.505760,-2.327139,1.188657,2.779277,-2.348448,1.181439,2.789071,0.024537,
819,1413393930.555760,-2.309724,1.150285,2.761353,-2.325360,1.142872,2.766425,0.018032,
820,1413393930.605761,-2.292882,1.112244,2.737776,-2.308635,1.104972,2.743539,0.018283,0.006824
821,1413393930.655761,-2.276221,1.074560,2.708440,-2.291659,1.066296,2.715031,0.018710,
822,1413393930.705760,-2.259456,1.037069,2.674407,-2.274802,1.028536,2.681895,0.019089,
823,1413393930.755760,-2.242605,1.000180,2.638355,-2.257855,0.991554,2.646831,0.019463,
824,1413393930.805760,-2.225387,0.964013,2.602072,-2.239567,0.957955,2.607708,0.016418,
825,1413393930.855761,-2.207269,0.928174,2.567022,-2.221317,0.922416,2.573686,0.016580,
826,1413393930.905761,-2.187786,0.892745,2.534855,-2.200813,0.888129,2.542226,0.015663,
827,1413393930.955760,-2.166957,0.857495,2.506106,-2.178871,0.850414,2.510579,0.014564,
828,1413393931.005760,-2.145093,0.822675,2.481667,-2.156559,0.816726,2.487093,0.014011,
829,1413393931.055760,-2.121932,0.788460,2.461716,-2.133294,0.783966,2.467605,0.013564,
830,1413393931.105761,-2.098063,0.754648,2.446338,-2.109119,0.749349,2.450886,0.013077,0.007001
831,1413393931.155761,-2.072944,0.721132,2.434412,-2.083934,0.717317,2.439649,0.012758,
832,1413393931.205760,-2.047068,0.688397,2.425825,-2.058253,0.686164,2.430983,0.012518,
833,1413393931.255760,-2.020972,0.656649,2.418655,-2.032289,0.655943,2.424126,0.012590,
834,1413393931.305760,-1.994116,0.625828,2.410282,-2.005655,0.626547,2.416098,0.012942,
835,1413393931.355761,-1.966738,0.596049,2.399494,-1.978539,0.598091,2.405646,0.013464,
836,1413393931.405761,-1.938987,0.567738,2.385799,-1.948627,0.564775,2.390841,0.011276,
837,1413393931.455760,-1.910408,0.541107,2.369945,-1.920196,0.539125,2.375168,0.011270,
838,1413393931.505760,-1.880849,0.516023,2.352530,-1.889826,0.512902,2.358325,0.011132,
839,1413393931.555760,-1.849493,0.491590,2.332102,-1.858090,0.488168,2.338163,0.011061,
840,1413393931.605761,-1.816969,0.468906,2.308617,-1.825970,0.466516,2.313954,0.010734,0.004275
841,1413393931.655761,-1.783112,0.448210,2.283576,-1.791892,0.445440,2.289087,0.010730,
842,1413393931.705760,-1.748330,0.430103,2.256800,-1.756937,0.427015,2.261390,0.010232,
843,1413393931.755760,-1.712584,0.414096,2.228120,-1.721072,0.410669,2.232205,0.010024,
844,1413393931.805760,-1.675743,0.400542,2.197972,-1.685114,0.396641,2.203666,0.011638,
845,1413393931.855761,-1.637543,0.389006,2.167126,-1.647050,0.384905,2.172265,0.011560,
846,1413393931.905761,-1.597970,0.379662,2.136794,-1.607835,0.376693,2.141056,0.011149,
847,1413393931.955760,-1.557158,0.372608,2.108055,-1.567363,0.370297,2.111500,0.011016,
848,1413393932.005760,-1.515187,0.367791,2.080834,-1.522878,0.361703,2.085782,0.010986,
849,1413393932.055760,-1.472129,0.365011,2.055106,-1.480191,0.359845,2.059262,0.010438,
850,1413393932.105761,-1.428239,0.364422,2.030850,-1.436336,0.359593,2.034168,0.009994,0.004385
851,1413393932.155761,-1.383663,0.365589,2.007813,-1.392045,0.361553,2.010273,0.009623,
852,1413393932.205760,-1.338695,0.368467,1.985816,-1.346391,0.362215,1.991614,0.011486,
853,1413393932.255760,-1.293969,0.372971,1.965060,-1.301968,0.367682,1.970176,0.010869,
854,1413393932.305760,-1.249801,0.378576,1.945198,-1.257482,0.373244,1.949657,0.010359,
855,1413393932.355761,-1.206355,0.385093,1.926281,-1.214076,0.380279,1.930063,0.009854,
856,1413393932.405761,-1.164244,0.392273,1.908044,-1.171566,0.386025,1.912350,0.010544,
857,1413393932.455760,-1.123524,0.400123,1.890268,-1.130862,0.394378,1.894102,0.010077,
858,1413393932.505760,-1.084441,0.408686,1.872914,-1.091635,0.402519,1.876250,0.010045,
859,1413393932.555760,-1.047309,0.417781,1.856407,-1.053591,0.411477,1.861148,0.010084,
860,1413393932.605761,-1.012114,0.427242,1.841026,-1.018270,0.420954,1.845342,0.009801,0.007549
861,1413393932.655761,-0.978802,0.436936,1.826615,-0.984545,0.430141,1.830532,0.009721,
862,1413393932.705760,-0.947342,0.446428,1.812915,-0.952755,0.439313,1.816419,0.009602,
863,1413393932.755760,-0.917470,0.455738,1.800128,-0.923676,0.449738,1.803513,0.009272,
864,1413393932.805760,-0.889135,0.464852,1.788292,-0.894946,0.458491,1.791382,0.009153,
865,1413393932.855761,-0.862259,0.473694,1.777000,-0.867365,0.466731,1.779636,0.009028,
866,1413393932.905761,-0.837043,0.481990,1.766846,-0.841502,0.474453,1.769143,0.009054,
867,1413393932.955760,-0.813505,0.489804,1.758538,-0.817534,0.483999,1.761301,0.007587,
868,1413393933.005760,-0.791622,0.496450,1.751381,-0.795077,0.489969,1.753962,0.007785,
869,1413393933.055760,-0.770912,0.501393,1.744745,-0.774343,0.494726,1.747389,0.007951,
870,1413393933.105761,-0.751122,0.504051,1.739000,-0.754142,0.497846,1.740775,0.007126,0.004626
871,1413393933.155761,-0.731678,0.504284,1.733454,-0.734401,0.497556,1.735270,0.007482,
872,1413393933.205760,-0.712365,0.501829,1.728946,-0.714408,0.494616,1.730757,0.007713,
873,1413393933.255760,-0.693103,0.496520,1.725228,-0.694646,0.488761,1.727174,0.008147,
874,1413393933.305760,-0.673451,0.488729,1.722686,-0.674523,0.480429,1.724805,0.008633,
875,1413393933.355761,-0.652972,0.478507,1.720932,-0.653531,0.471510,1.721588,0.007050,
876,1413393933.405761,-0.631072,0.466345,1.720121,-0.631285,0.458978,1.721136,0.007439,
877,1413393933.455760,-0.607353,0.452716,1.719385,-0.606953,0.445254,1.720699,0.007587,
878,1413393933.505760,-0.581694,0.438098,1.718518,-0.580847,0.430471,1.720396,0.007900,
879,1413393933.555760,-0.553883,0.423578,1.716871,-0.553373,0.417402,1.719218,0.006627,
880,1413393933.605761,-0.523873,0.409904,1.713507,-0.523002,0.403708,1.716740,0.007043,0.005049
881,1413393933.655761,-0.491343,0.397447,1.708919,-0.490249,0.391214,1.713262,0.007675,
882,1413393933.705760,-0.456696,0.386588,1.703363,-0.455660,0.380509,1.706407,0.006877,
883,1413393933.755760,-0.419979,0.377003,1.696564,-0.418720,0.370965,1.700644,0.007395,
884,1413393933.805760,-0.381649,0.368318,1.687762,-0.379673,0.362152,1.692467,0.008004,
885,1413393933.855761,-0.342733,0.360362,1.676797,-0.341030,0.354478,1.678764,0.006433,
886,1413393933.905761,-0.303665,0.353139,1.664165,-0.301614,0.347071,1.666799,0.006926,
887,1413393933.955760,-0.264944,0.347034,1.651793,-0.262993,0.340948,1.654775,0.007053,
888,1413393934.005760,-0.226628,0.341439,1.642454,-0.224557,0.335155,1.645841,0.007433,
889,1413393934.055760,-0.188454,0.335219,1.636505,-0.185913,0.329646,1.639077,0.006643,
890,1413393934.105761,-0.150774,0.328017,1.634483,-0.148061,0.322275,1.637155,0.006890,0.003715
891,1413393934.155761,-0.113206,0.319157,1.635143,-0.110691,0.313405,1.637750,0.006797,
892,1413393934.205760,-0.075902,0.307986,1.637989,-0.073347,0.302091,1.640503,0.006899,
893,1413393934.255760,-0.039194,0.294695,1.640907,-0.036560,0.288670,1.643288,0.006993,
894,1413393934.305760,-0.002969,0.279903,1.643406,0.000858,0.274229,1.645355,0.007116,
895,1413393934.355761,0.033001,0.264138,1.642795,0.036973,0.258532,1.644591,0.007101,
896,1413393934.405761,0.068805,0.247763,1.638905,0.073342,0.241618,1.640264,0.007758,
897,1413393934.455760,0.104872,0.230962,1.631603,0.109765,0.224494,1.632619,0.008174,
898,1413393934.505760,0.141140,0.214300,1.620799,0.147153,0.208725,1.622622,0.008400,
899,1413393934.555760,0.177861,0.197757,1.607080,0.184365,0.191865,1.608516,0.008893,
900,1413393934.605761,0.214953,0.182270,1.591182,0.222270,0.175966,1.592203,0.009712,0.004794
901,1413393934.655761,0.252920,0.167514,1.573626,0.260903,0.160762,1.574226,0.010473,
902,1413393934.705760,0.291931,0.153806,1.554066,0.300125,0.147835,1.554750,0.010162,
903,1413393934.755760,0.331563,0.141396,1.531538,0.340330,0.135049,1.532041,0.010835,
904,1413393934.805760,0.372199,0.130424,1.506823,0.381819,0.123441,1.506737,0.011888,
905,1413393934.855761,0.414296,0.121498,1.480373,0.424137,0.115344,1.481153,0.011634,
906,1413393934.905761,0.458123,0.114987,1.451735,0.468675,0.108479,1.452478,0.012420,
907,1413393934.955760,0.503554,0.111786,1.421900,0.514734,0.105558,1.422702,0.012823,
908,1413393935.005760,0.550456,0.111857,1.390905,0.561663,0.105427,1.389679,0.012978,
909,1413393935.055760,0.597645,0.115157,1.358596,0.609480,0.109061,1.357678,0.013344,
910,1413393935.105761,0.644102,0.121441,1.326305,0.656772,0.115842,1.325741,0.013864,0.007993
911,1413393935.155761,0.688954,0.130175,1.295973,0.701184,0.124300,1.293988,0.013713,
912,1413393935.205760,0.731137,0.140929,1.269347,0.744016,0.135833,1.268020,0.013914,
913,1413393935.255760,0.770064,0.153739,1.247316,0.783617,0.149500,1.246617,0.014218,
914,1413393935.305760,0.805267,0.168308,1.229040,0.818263,0.163218,1.226366,0.014211,
915,1413393935.355761,0.836859,0.184159,1.214695,0.850510,0.180026,1.212756,0.014394,
916,1413393935.405761,0.864841,0.201310,1.204844,0.878745,0.198313,1.203117,0.014328,
917,1413393935.455760,0.889807,0.219029,1.199000,0.904211,0.217078,1.197689,0.014595,
918,1413393935.505760,0.911099,0.237175,1.197392,0.926039,0.236207,1.196390,0.015005,
919,1413393935.555760,0.928934,0.255058,1.198947,0.944478,0.254896,1.198054,0.015571,
920,1413393935.605761,0.943573,0.272738,1.203100,0.957867,0.270763,1.199244,0.014936,0.004951
921,1413393935.655761,0.954731,0.290052,1.208330,0.969565,0.288693,1.204287,0.015435,
922,1413393935.705760,0.962658,0.306402,1.214332,0.978385,0.305847,1.209660,0.016415,
923,1413393935.755760,0.967411,0.320923,1.220474,0.983887,0.321059,1.215280,0.017276,
924,1413393935.805760,0.968555,0.332738,1.227097,0.985827,0.333455,1.221406,0.018199,
925,1413393935.855761,0.966054,0.340886,1.234251,0.984079,0.342056,1.228199,0.019050,
926,1413393935.905761,0.960091,0.344543,1.241315,0.978853,0.346120,1.235035,0.019848,
927,1413393935.955760,0.950988,0.342961,1.248000,0.965946,0.343743,1.244129,0.015471,
928,1413393936.005760,0.938969,0.336437,1.255003,0.954033,0.337516,1.251259,0.015560,
929,1413393936.055760,0.924421,0.325946,1.262515,0.939761,0.327651,1.257578,0.016205,
930,1413393936.105761,0.907822,0.312158,1.270628,0.924351,0.313622,1.267739,0.016843,0.003740
931,1413393936.155761,0.889335,0.296042,1.279199,0.905787,0.297862,1.275923,0.016874,
932,1413393936.205760,0.869101,0.278690,1.288295,0.884974,0.280747,1.284883,0.016366,
933,1413393936.255760,0.847609,0.260995,1.297769,0.864982,0.261972,1.295860,0.017505,
934,1413393936.305760,0.824277,0.243576,1.307888,0.840948,0.244830,1.305685,0.016863,
935,1413393936.355761,0.799884,0.226960,1.317803,0.816305,0.228385,1.315794,0.016604,
936,1413393936.405761,0.774446,0.211873,1.328023,0.789658,0.213378,1.325753,0.015454,
937,1413393936.455760,0.747729,0.198493,1.338947,0.762959,0.200495,1.337173,0.015463,
938,1413393936.505760,0.719557,0.186908,1.351228,0.733368,0.188983,1.349021,0.014140,
939,1413393936.555760,0.690161,0.177207,1.364060,0.705393,0.178484,1.363358,0.015302,
940,1413393936.605761,0.660078,0.169027,1.377394,0.674058,0.170609,1.376382,0.014106,0.003329
941,1413393936.655761,0.629719,0.162118,1.391398,0.643034,0.164196,1.390496,0.013507,
942,1413393936.705760,0.599580,0.156547,1.405777,0.611436,0.159053,1.404352,0.012202,
943,1413393936.755760,0.570215,0.152210,1.420075,0.582426,0.152783,1.420218,0.012225,
944,1413393936.805760,0.542059,0.149175,1.434421,0.552643,0.150314,1.434199,0.010648,
945,1413393936.855761,0.515461,0.147380,1.449079,0.525421,0.148079,1.449192,0.009986,
946,1413393936.905761,0.490457,0.146888,1.464477,0.498760,0.148290,1.464259,0.008423,
947,1413393936.955760,0.467531,0.147499,1.480042,0.474429,0.149601,1.479679,0.007221,
948,1413393937.005760,0.447093,0.149176,1.496711,0.453568,0.148818,1.497680,0.006557,
949,1413393937.055760,0.429535,0.152066,1.513788,0.434497,0.152465,1.514508,0.005030,
950,1413393937.105761,0.415014,0.155911,1.531430,0.418675,0.156566,1.531942,0.003754,0.010450
951,1413393937.155761,0.403667,0.161024,1.549625,0.409145,0.157923,1.551049,0.006453,
952,1413393937.205760,0.395751,0.167346,1.568564,0.399892,0.164808,1.569731,0.004995,
953,1413393937.255760,0.391042,0.174861,1.588069,0.394244,0.172553,1.589128,0.004087,
954,1413393937.305760,0.389616,0.183614,1.608432,0.391760,0.181714,1.609273,0.002986,
955,1413393937.355761,0.391118,0.193870,1.629229,0.394094,0.190464,1.631768,0.005187,
956,1413393937.405761,0.395223,0.205647,1.650494,0.397251,0.202645,1.652876,0.004336,
957,1413393937.455760,0.401622,0.219120,1.670333,0.402811,0.215939,1.672406,0.003978,
958,1413393937.505760,0.409895,0.233936,1.685947,0.410267,0.230885,1.687697,0.003537,
959,1413393937.555760,0.419687,0.249499,1.696793,0.419315,0.246543,1.698240,0.003312,
960,1413393937.605761,0.430402,0.265391,1.702055,0.429410,0.262489,1.703251,0.003292,0.006027
961,1413393937.655761,0.441666,0.281206,1.702305,0.440063,0.278233,1.703363,0.003540,
962,1413393937.705760,0.453226,0.297442,1.699236,0.451217,0.294262,1.700341,0.003920,
963,1413393937.755760,0.464651,0.313531,1.694801,0.462367,0.310015,1.696197,0.004419,
964,1413393937.805760,0.475562,0.328865,1.691081,0.472877,0.325232,1.692894,0.004868,
965,1413393937.855761,0.485389,0.343074,1.688770,0.485532,0.340000,1.691241,0.003947,
966,1413393937.905761,0.493745,0.355635,1.689299,0.494031,0.352531,1.691920,0.004073,
967,1413393937.955760,0.501066,0.367350,1.691371,0.499923,0.364059,1.694215,0.004498,
968,1413393938.005760,0.507468,0.377542,1.694499,0.505773,0.374135,1.697500,0.004846,
969,1413393938.055760,0.513543,0.386522,1.698605,0.511483,0.382990,1.701687,0.005120,
970,1413393938.105761,0.519982,0.394147,1.703826,0.517922,0.390476,1.706863,0.005190,0.002419
971,1413393938.155761,0.527499,0.400507,1.710481,0.525638,0.396672,1.713317,0.005120,
972,1413393938.205760,0.537145,0.405557,1.718152,0.535717,0.401611,1.720707,0.004913,
973,1413393938.255760,0.549825,0.409507,1.726223,0.548863,0.405549,1.728501,0.004667,
974,1413393938.305760,0.566245,0.412560,1.734614,0.566178,0.408599,1.736556,0.004412,
975,1413393938.355761,0.586790,0.414866,1.743476,0.583980,0.411927,1.747507,0.005726,
976,1413393938.405761,0.611227,0.416686,1.752604,0.608825,0.413794,1.756351,0.005308,
977,1413393938.455760,0.639217,0.418601,1.762066,0.637342,0.415096,1.765211,0.005068,
978,1413393938.505760,0.669883,0.421012,1.771710,0.668623,0.417164,1.774264,0.004788,
979,1413393938.555760,0.702421,0.424242,1.781426,0.699088,0.419795,1.785354,0.006805,
980,1413393938.605761,0.736096,0.428089,1.789897,0.733460,0.423420,1.793125,0.006259,0.002771
981,1413393938.655761,0.770407,0.433313,1.795460,0.768611,0.428709,1.797842,0.005486,
982,1413393938.705760,0.804875,0.439799,1.797534,0.797270,0.434975,1.802857,0.010462,
983,1413393938.755760,0.839247,0.447678,1.797118,0.832697,0.443031,1.801455,0.009128,
984,1413393938.805760,0.873232,0.457480,1.794540,0.866906,0.453171,1.797931,0.008371,
985,1413393938.855761,0.906781,0.468836,1.791420,0.901183,0.464951,1.793795,0.007216,
986,1413393938.905761,0.939995,0.481675,1.788239,0.935151,0.478287,1.789719,0.006094,
987,1413393938.955760,0.972837,0.496294,1.785527,0.964847,0.491005,1.789811,0.010496,
988,1413393939.005760,1.005485,0.512575,1.783379,0.997914,0.507553,1.787570,0.010006,
989,1413393939.055760,1.037834,0.530485,1.782888,1.030520,0.525438,1.786556,0.009614,
990,1413393939.105761,1.070296,0.549835,1.785756,1.064217,0.541679,1.787246,0.010281,0.007393
991,1413393939.155761,1.102732,0.571379,1.789775,1.096845,0.563344,1.791238,0.010067,
992,1413393939.205760,1.135199,0.595610,1.792138,1.129003,0.587514,1.793871,0.010341,
993,1413393939.255760,1.167320,0.623020,1.792490,1.160251,0.614598,1.793431,0.011036,
994,1413393939.305760,1.198939,0.653062,1.791366,1.191653,0.644756,1.792770,0.011137,
995,1413393939.355761,1.230036,0.685523,1.788180,1.222527,0.677398,1.790073,0.011224,
996,1413393939.405761,1.260954,0.718778,1.782715,1.253172,0.712825,1.781981,0.009825,
997,1413393939.455760,1.291536,0.751421,1.774838,1.283247,0.745887,1.775004,0.009968,
998,1413393939.505760,1.321653,0.781815,1.764998,1.312592,0.776210,1.765256,0.010657,
999,1413393939.555760,1.350959,0.808302,1.753602,1.341268,0.802967,1.754463,0.011096,
1000,1413393939.605761,1.378797,0.829808,1.740744,1.370794,0.825998,1.741042,0.008868,0.005876
1001,1413393939.655761,1.405031,0.844988,1.726832,1.396444,0.841496,1.727709,0.009311,
1002,1413393939.705760,1.429053,0.852182,1.713152,1.421654,0.850740,1.712349,0.007581,
1003,1413393939.755760,1.451050,0.850470,1.700150,1.443275,0.849518,1.699797,0.007841,
1004,1413393939.805760,1.471531,0.839544,1.688756,1.463327,0.839026,1.688928,0.008222,
1005,1413393939.855761,1.490985,0.819870,1.679653,1.483938,0.820024,1.680766,0.007136,
1006,1413393939.905761,1.509541,0.794155,1.673230,1.501883,0.794620,1.674580,0.007790,
1007,1413393939.955760,1.527565,0.765355,1.669222,1.520493,0.766495,1.671138,0.007416,
1008,1413393940.005760,1.545138,0.736705,1.665841,1.537740,0.738006,1.667461,0.007684,
1009,1413393940.055760,1.562303,0.709993,1.663247,1.554677,0.711985,1.664828,0.008039,
1010,1413393940.105761,1.578629,0.687432,1.660709,1.571366,0.689140,1.662994,0.007803,0.005025
1011,1413393940.155761,1.593632,0.671030,1.657540,1.586046,0.673096,1.659265,0.008050,
1012,1413393940.205760,1.606817,0.663153,1.654948,1.599898,0.664690,1.658446,0.007904,
1013,1413393940.255760,1.618205,0.662661,1.651318,1.611023,0.664719,1.653988,0.007934,
1014,1413393940.305760,1.627451,0.669716,1.646893,1.619876,0.672183,1.648736,0.008177,
1015,1413393940.355761,1.634409,0.685306,1.641521,1.626472,0.688460,1.642324,0.008578,
1016,1413393940.405761,1.638920,0.707959,1.636913,1.632177,0.708921,1.637123,0.006815,
1017,1413393940.455760,1.641355,0.735937,1.631923,1.634253,0.737880,1.630937,0.007429,
1018,1413393940.505760,1.642022,0.766896,1.626079,1.635004,0.769464,1.624222,0.007700,
1019,1413393940.555760,1.641425,0.798632,1.621180,1.634506,0.799983,1.622538,0.007179,
1020,1413393940.605761,1.639355,0.828362,1.618257,1.632357,0.830642,1.618599,0.007368,0.002966
1021,1413393940.655761,1.635274,0.853581,1.617925,1.628688,0.855770,1.617837,0.006941,
1022,1413393940.705760,1.628779,0.872356,1.619770,1.622198,0.875538,1.618815,0.007372,
1023,1413393940.755760,1.619279,0.884046,1.623627,1.612706,0.886669,1.622993,0.007105,
1024,1413393940.805760,1.605741,0.887220,1.630711,1.599419,0.890107,1.629393,0.007074,
1025,1413393940.855761,1.587233,0.882108,1.641807,1.581171,0.885099,1.640325,0.006920,
1026,1413393940.905761,1.564414,0.870425,1.655286,1.557190,0.872306,1.653199,0.007751,
