frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1447,1403715967.184058,0.225292,0.112333,1.799991,0.260946,0.126685,1.781454,0.042671,
1448,1403715967.234058,0.212481,0.085143,1.819898,0.248522,0.098178,1.801324,0.042590,
1449,1403715967.284058,0.203663,0.059626,1.839431,0.239718,0.071283,1.820593,0.042317,
1450,1403715967.334058,0.200196,0.036824,1.858761,0.237102,0.048224,1.840019,0.042933,0.009888
1451,1403715967.384058,0.203041,0.017498,1.876700,0.240168,0.027886,1.857972,0.042861,
1452,1403715967.434058,0.212738,0.002049,1.893603,0.250358,0.011880,1.874985,0.043111,
1453,1403715967.484058,0.229477,-0.009489,1.909166,0.265558,0.001648,1.890277,0.042222,
1454,1403715967.534058,0.253682,-0.016858,1.923956,0.290245,-0.005936,1.905033,0.042594,
1455,1403715967.584058,0.284659,-0.020156,1.937900,0.320358,-0.007937,1.918906,0.042244,
1456,1403715967.634058,0.321116,-0.019479,1.950991,0.357457,-0.006856,1.931820,0.042983,
1457,1403715967.684058,0.362359,-0.014957,1.963695,0.398299,-0.001091,1.944619,0.042987,
1458,1403715967.734058,0.406677,-0.007249,1.976558,0.443455,0.007599,1.956998,0.044223,
1459,1403715967.784058,0.452783,0.003889,1.988267,0.491687,0.019524,1.967505,0.046787,
1460,1403715967.834058,0.499485,0.018514,1.998862,0.535497,0.035193,1.978948,0.044403,0.006868
1461,1403715967.884058,0.544767,0.035382,2.008668,0.581475,0.052922,1.988049,0.045610,
1462,1403715967.934058,0.587185,0.053962,2.016141,0.623829,0.072148,1.995004,0.046046,
1463,1403715967.984058,0.626024,0.073947,2.020856,0.660291,0.094168,2.000409,0.044735,
1464,1403715968.034058,0.660860,0.094903,2.022759,0.695117,0.115713,2.001819,0.045222,
1465,1403715968.084058,0.690273,0.115365,2.022486,0.723628,0.136784,2.000977,0.045099,
1466,1403715968.134058,0.714050,0.134029,2.020731,0.746918,0.155833,2.000150,0.044489,
1467,1403715968.184058,0.732666,0.150273,2.017767,0.765206,0.172461,1.996737,0.044648,
1468,1403715968.234058,0.745499,0.162830,2.014580,0.777483,0.185574,1.993140,0.044720,
1469,1403715968.284058,0.753350,0.171930,2.011029,0.782935,0.192064,1.987440,0.042862,
1470,1403715968.334058,0.758018,0.178654,2.005422,0.787660,0.199018,1.981231,0.043342,0.009838
1471,1403715968.384058,0.759967,0.183127,1.997502,0.790249,0.203358,1.974187,0.043242,
1472,1403715968.434058,0.760430,0.186554,1.986335,0.791203,0.206840,1.962213,0.044050,
1473,1403715968.484058,0.759520,0.189751,1.971627,0.790980,0.209919,1.946701,0.044920,
1474,1403715968.534058,0.757849,0.193140,1.954594,0.789813,0.213405,1.931851,0.044154,
1475,1403715968.584058,0.755795,0.196871,1.934537,0.788379,0.216820,1.910808,0.044974,
1476,1403715968.634058,0.754320,0.201732,1.912092,0.786954,0.220741,1.887532,0.045050,
1477,1403715968.684058,0.754540,0.209117,1.889014,0.787333,0.227362,1.863447,0.045408,
1478,1403715968.734058,0.757227,0.220020,1.865686,0.789732,0.237338,1.846852,0.041367,
1479,1403715968.784058,0.763557,0.235041,1.842434,0.795849,0.251601,1.822635,0.041340,
1480,1403715968.834058,0.773999,0.254720,1.819877,0.805722,0.270292,1.799486,0.040800,0.010950
1481,1403715968.884058,0.788849,0.279160,1.797400,0.822989,0.296338,1.779600,0.042160,
1482,1403715968.934058,0.808253,0.308544,1.775030,0.841471,0.325010,1.756348,0.041516,
1483,1403715968.984058,0.832351,0.343102,1.751471,0.864407,0.358960,1.731930,0.040755,
1484,1403715969.034058,0.860725,0.382284,1.726327,0.894711,0.400008,1.708901,0.042106,
1485,1403715969.084058,0.892809,0.425678,1.700276,0.925374,0.443139,1.682069,0.041193,
1486,1403715969.134058,0.927590,0.472261,1.673071,0.958560,0.489603,1.654056,0.040267,
1487,1403715969.184058,0.963950,0.520600,1.645384,0.995612,0.539576,1.621262,0.044096,
1488,1403715969.234058,0.999935,0.569207,1.619275,1.029817,0.588334,1.594440,0.043308,
1489,1403715969.284058,1.034030,0.616020,1.594966,1.058618,0.635796,1.570959,0.039649,
1490,1403715969.334058,1.064866,0.659470,1.572599,1.093917,0.680674,1.555926,0.039643,0.020966
1491,1403715969.384058,1.091357,0.698366,1.551504,1.118720,0.719581,1.534794,0.038445,
1492,1403715969.434058,1.112719,0.731402,1.531563,1.138806,0.753007,1.515333,0.037559,
1493,1403715969.484058,1.127795,0.757547,1.513405,1.154032,0.779021,1.495636,0.038278,
1494,1403715969.534058,1.136354,0.776209,1.496987,1.161347,0.797418,1.479672,0.037071,
1495,1403715969.584058,1.137714,0.785368,1.482916,1.161655,0.806148,1.466134,0.035870,
1496,1403715969.634058,1.133222,0.784232,1.471780,1.157138,0.804503,1.452724,0.036688,
1497,1403715969.684058,1.124488,0.773654,1.462073,1.147981,0.793273,1.443737,0.035679,
1498,1403715969.734058,1.112099,0.753340,1.454707,1.135316,0.772632,1.436983,0.035005,
1499,1403715969.784058,1.097650,0.723659,1.449201,1.120386,0.741921,1.428809,0.035584,
1500,1403715969.834058,1.082375,0.685250,1.445490,1.105465,0.703098,1.426182,0.034993,0.007700
1501,1403715969.884058,1.067508,0.640095,1.442494,1.091528,0.657617,1.424398,0.034806,
1502,1403715969.934058,1.053948,0.589975,1.439969,1.077348,0.606950,1.418371,0.036086,
1503,1403715969.984058,1.042298,0.536558,1.438521,1.066931,0.553504,1.418425,0.036025,
1504,1403715970.034058,1.032618,0.481552,1.436683,1.058710,0.498606,1.418180,0.036249,
1505,1403715970.084058,1.025541,0.426509,1.435050,1.051908,0.443001,1.414414,0.037323,
1506,1403715970.134058,1.021276,0.372884,1.433195,1.049317,0.389774,1.414151,0.037871,
1507,1403715970.184058,1.020390,0.321749,1.431709,1.050095,0.339407,1.413960,0.038849,
1508,1403715970.234058,1.023167,0.273961,1.431155,1.051504,0.292465,1.410009,0.039907,
1509,1403715970.284058,1.030348,0.230972,1.430857,1.060418,0.250272,1.411420,0.040675,
1510,1403715970.334058,1.042306,0.193763,1.430878,1.073870,0.213247,1.413085,0.041140,0.016644
1511,1403715970.384058,1.059049,0.162931,1.431635,1.090792,0.180417,1.412915,0.040790,
1512,1403715970.434058,1.081044,0.139051,1.432930,1.114197,0.157175,1.416021,0.041395,
1513,1403715970.484058,1.108387,0.122928,1.434176,1.142730,0.142029,1.418599,0.042272,
1514,1403715970.534058,1.141018,0.114387,1.434693,1.171587,0.136711,1.413707,0.043281,
1515,1403715970.584058,1.177724,0.113105,1.434857,1.209405,0.136561,1.415388,0.043965,
1516,1403715970.634058,1.217241,0.118962,1.434906,1.249959,0.143680,1.416403,0.044987,
1517,1403715970.684058,1.258350,0.131159,1.435258,1.287558,0.155581,1.414792,0.043225,
1518,1403715970.734058,1.299944,0.148617,1.435363,1.330153,0.174449,1.415895,0.044260,
1519,1403715970.784058,1.340397,0.170288,1.435666,1.371300,0.197652,1.416139,0.045663,
1520,1403715970.834058,1.377816,0.194180,1.437046,1.405475,0.221038,1.417754,0.043111,0.009271
1521,1403715970.884058,1.410611,0.218575,1.440269,1.439296,0.246861,1.421190,0.044575,
1522,1403715970.934058,1.437396,0.242102,1.445274,1.467173,0.271700,1.426312,0.046068,
1523,1403715970.984058,1.456506,0.263527,1.452081,1.481728,0.291326,1.430933,0.043083,
1524,1403715971.034058,1.466544,0.281778,1.460801,1.492738,0.310439,1.439263,0.044402,
1525,1403715971.084058,1.466734,0.295182,1.471998,1.493140,0.324294,1.449556,0.045259,
1526,1403715971.134058,1.457008,0.302645,1.486731,1.482279,0.330397,1.467336,0.042249,
1527,1403715971.184058,1.437702,0.302513,1.504672,1.463866,0.330466,1.484321,0.043360,
1528,1403715971.234058,1.409666,0.293772,1.525591,1.436211,0.321152,1.504137,0.043756,
1529,1403715971.284058,1.374673,0.276511,1.549617,1.401438,0.302869,1.531563,0.041678,
1530,1403715971.334058,1.335055,0.251080,1.575637,1.362702,0.277092,1.555916,0.042777,0.003436
1531,1403715971.384058,1.293524,0.218878,1.602677,1.321288,0.244061,1.581034,0.043283,
1532,1403715971.434058,1.251551,0.180721,1.630550,1.281187,0.205755,1.612952,0.042599,
1533,1403715971.484058,1.210640,0.138449,1.657568,1.240690,0.163180,1.637624,0.043731,
1534,1403715971.534058,1.172392,0.092798,1.683777,1.202760,0.117427,1.661415,0.045043,
1535,1403715971.584058,1.138018,0.044896,1.709380,1.170914,0.069916,1.691247,0.045133,
1536,1403715971.634058,1.108196,-0.004134,1.734495,1.141153,0.021197,1.713922,0.046380,
1537,1403715971.684058,1.083395,-0.053205,1.758625,1.116081,-0.027637,1.736525,0.047016,
1538,1403715971.734058,1.063838,-0.101799,1.781512,1.099997,-0.075143,1.762087,0.048942,
1539,1403715971.784058,1.049155,-0.148666,1.803104,1.084929,-0.121479,1.781711,0.049765,
1540,1403715971.834058,1.038910,-0.192944,1.823318,1.074431,-0.165328,1.800695,0.050360,0.022516
1541,1403715971.884058,1.032699,-0.234242,1.841947,1.071577,-0.204888,1.821063,0.053003,
1542,1403715971.934058,1.029850,-0.271697,1.858941,1.068103,-0.241927,1.836698,0.053332,
1543,1403715971.984058,1.029952,-0.305097,1.874983,1.067537,-0.274990,1.851584,0.053541,
1544,1403715972.034058,1.032401,-0.334546,1.890222,1.072485,-0.302958,1.867790,0.055747,
1545,1403715972.084058,1.036692,-0.359373,1.905364,1.076119,-0.327689,1.882618,0.055460,
1546,1403715972.134058,1.042275,-0.379525,1.921227,1.081529,-0.348238,1.898982,0.054906,
1547,1403715972.184058,1.049008,-0.394407,1.938093,1.089940,-0.361026,1.915121,0.057597,
1548,1403715972.234058,1.056798,-0.403444,1.955462,1.097130,-0.370696,1.932973,0.056611,
1549,1403715972.284058,1.065649,-0.405833,1.972615,1.105643,-0.373302,1.950807,0.055977,
1550,1403715972.334058,1.075665,-0.401111,1.989537,1.111828,-0.365890,1.971248,0.053691,0.013679
1551,1403715972.384058,1.086718,-0.389041,2.005624,1.122113,-0.354559,1.988283,0.052369,
1552,1403715972.434058,1.098884,-0.369221,2.020726,1.133912,-0.334741,2.004348,0.051808,
1553,1403715972.484058,1.111976,-0.341786,2.034544,1.147558,-0.307049,2.015819,0.053135,
1554,1403715972.534058,1.125961,-0.307063,2.046660,1.160727,-0.272689,2.029190,0.051918,
1555,1403715972.584058,1.140872,-0.265886,2.056889,1.174890,-0.231247,2.040750,0.051161,
1556,1403715972.634058,1.156284,-0.219077,2.066106,1.189496,-0.184367,2.051404,0.050239,
1557,1403715972.684058,1.172106,-0.168050,2.073234,1.208494,-0.136426,2.053179,0.052215,
1558,1403715972.734058,1.188028,-0.114223,2.077956,1.223830,-0.082372,2.059269,0.051434,
1559,1403715972.784058,1.203682,-0.058817,2.079977,1.239258,-0.026138,2.062063,0.051522,
1560,1403715972.834058,1.218701,-0.003332,2.080219,1.248376,0.030885,2.062366,0.048684,0.014194
1561,1403715972.884058,1.232651,0.051744,2.079440,1.262302,0.086655,2.062683,0.048772,
1562,1403715972.934058,1.245376,0.105342,2.078049,1.275548,0.140826,2.061871,0.049307,
1563,1403715972.984058,1.257030,0.157562,2.075006,1.287793,0.193689,2.059624,0.049881,
1564,1403715973.034058,1.267426,0.208604,2.071111,1.298972,0.245351,2.056405,0.050614,
1565,1403715973.084058,1.275977,0.258864,2.066802,1.308430,0.296172,2.052641,0.051436,
1566,1403715973.134058,1.282548,0.309073,2.062786,1.315959,0.346869,2.049059,0.052280,
1567,1403715973.184058,1.287072,0.359615,2.058735,1.321439,0.397754,2.045354,0.053054,
1568,1403715973.234058,1.289841,0.410371,2.054849,1.324921,0.448738,2.041674,0.053630,
1569,1403715973.284058,1.291195,0.461319,2.051196,1.326813,0.499689,2.038146,0.053955,
1570,1403715973.334058,1.290798,0.512756,2.047396,1.316694,0.544447,2.033264,0.043297,0.022092
1571,1403715973.384058,1.288634,0.564386,2.043562,1.314261,0.595290,2.029529,0.042529,
1572,1403715973.434058,1.284568,0.615622,2.039914,1.311655,0.648235,2.025627,0.044737,
1573,1403715973.484058,1.278832,0.666080,2.036396,1.306552,0.699202,2.021905,0.045557,
1574,1403715973.534058,1.271451,0.715087,2.033494,1.299857,0.748704,2.018734,0.046421,
1575,1403715973.584058,1.262578,0.761977,2.031607,1.291712,0.796077,2.016520,0.047320,
1576,1403715973.634058,1.251994,0.806545,2.030236,1.281910,0.840936,2.014841,0.048111,
1577,1403715973.684058,1.239499,0.848690,2.028623,1.270174,0.883055,2.012982,0.048647,
1578,1403715973.734058,1.224759,0.887925,2.027131,1.256144,0.922114,2.011100,0.049101,
1579,1403715973.784058,1.207424,0.923488,2.025884,1.239281,0.957100,2.009582,0.049096,
1580,1403715973.834058,1.186985,0.955447,2.025253,1.206385,0.980879,2.010108,0.035391,0.015377
1581,1403715973.884058,1.163605,0.983764,2.024944,1.182422,1.006932,2.009652,0.033537,
1582,1403715973.934058,1.137314,1.008271,2.024789,1.158687,1.033059,2.008738,0.036453,
1583,1403715973.984058,1.108085,1.028626,2.025616,1.130721,1.053039,2.009073,0.037175,
1584,1403715974.034058,1.076158,1.044976,2.027512,1.100173,1.068996,2.010495,0.037990,
1585,1403715974.084058,1.042392,1.057812,2.029931,1.067804,1.081424,2.012526,0.038810,
1586,1403715974.134058,1.006804,1.067546,2.032604,1.033564,1.090705,2.015006,0.039524,
1587,1403715974.184058,0.969917,1.074519,2.035066,0.997943,1.097181,2.017460,0.040112,
1588,1403715974.234058,0.932011,1.079222,2.036600,0.961073,1.101389,2.019180,0.040490,
1589,1403715974.284058,0.893517,1.081975,2.036739,0.923471,1.103552,2.019561,0.040717,
1590,1403715974.334058,0.854690,1.083374,2.034868,0.875001,1.102897,2.016072,0.033867,0.013167
1591,1403715974.384058,0.815494,1.083290,2.030784,0.836010,1.101853,2.012442,0.033196,
1592,1403715974.434058,0.775732,1.081731,2.025034,0.796448,1.099297,2.007625,0.032261,
1593,1403715974.484058,0.735572,1.078432,2.018737,0.758397,1.096896,2.002203,0.033693,
1594,1403715974.534058,0.694982,1.073430,2.012400,0.718663,1.091601,1.996914,0.033628,
1595,1403715974.584058,0.654147,1.066735,2.005765,0.678662,1.084612,1.991442,0.033552,
1596,1403715974.634058,0.613353,1.058767,1.998778,0.638681,1.076313,1.985636,0.033497,
1597,1403715974.684058,0.572521,1.049526,1.991404,0.598495,1.066843,1.979364,0.033459,
1598,1403715974.734058,0.531529,1.039605,1.983398,0.558091,1.056552,1.972407,0.033370,
1599,1403715974.784058,0.490716,1.028972,1.974875,0.517754,1.045738,1.964762,0.033383,
1600,1403715974.834058,0.450023,1.017746,1.965707,0.471752,1.035072,1.946595,0.033729,0.017146
1601,1403715974.884058,0.409357,1.005819,1.956608,0.431478,1.022963,1.938183,0.033507,
1602,1403715974.934058,0.368971,0.993512,1.947129,0.391409,1.010271,1.928896,0.033419,
1603,1403715974.984058,0.328690,0.980888,1.937761,0.351234,0.998007,1.921195,0.032799,
1604,1403715975.034058,0.288564,0.968140,1.928652,0.311338,0.985165,1.912898,0.032507,
1605,1403715975.084058,0.248884,0.954824,1.919849,0.271865,0.971701,1.904836,0.032223,
1606,1403715975.134058,0.209493,0.941172,1.911568,0.232622,0.957768,1.897224,0.031877,
1607,1403715975.184058,0.170622,0.927109,1.903703,0.194043,0.943347,1.889864,0.031682,
1608,1403715975.234058,0.132484,0.912605,1.896345,0.155987,0.928381,1.882761,0.031397,
1609,1403715975.284058,0.095109,0.897588,1.890194,0.118830,0.912799,1.876639,0.031270,
1610,1403715975.334058,0.058764,0.881895,1.885698,0.083868,0.897520,1.867268,0.034843,0.017118
1611,1403715975.384058,0.023261,0.865978,1.882620,0.048893,0.881032,1.863626,0.035276,
1612,1403715975.434058,-0.010978,0.850212,1.881110,0.014808,0.865112,1.862598,0.035066,
1613,1403715975.484058,-0.043876,0.834792,1.880879,-0.017768,0.849329,1.862217,0.035231,
1614,1403715975.534058,-0.075213,0.820124,1.881807,-0.048805,0.834335,1.862891,0.035457,
1615,1403715975.584058,-0.104996,0.806170,1.883337,-0.077593,0.820431,1.865524,0.035660,
1616,1403715975.634058,-0.133439,0.792619,1.886186,-0.105731,0.806653,1.867881,0.036052,
1617,1403715975.684058,-0.160449,0.779245,1.890072,-0.132322,0.793100,1.871087,0.036654,
1618,1403715975.734058,-0.186194,0.765833,1.895128,-0.157134,0.779391,1.875632,0.037529,
1619,1403715975.784058,-0.210622,0.752277,1.900576,-0.180981,0.765660,1.880251,0.038351,
1620,1403715975.834058,-0.234058,0.738481,1.906592,-0.203855,0.751676,1.885365,0.039203,0.012291
1621,1403715975.884058,-0.256363,0.724610,1.912288,-0.225658,0.737691,1.890086,0.040085,
1622,1403715975.934058,-0.277503,0.710360,1.918300,-0.246312,0.723364,1.895141,0.040967,
1623,1403715975.984058,-0.297537,0.695490,1.924479,-0.265817,0.708385,1.900226,0.041960,
1624,1403715976.034058,-0.316572,0.680400,1.930270,-0.284401,0.693232,1.905108,0.042811,
1625,1403715976.084058,-0.334393,0.665264,1.936076,-0.302798,0.678644,1.914819,0.040363,
1626,1403715976.134058,-0.350965,0.649578,1.942244,-0.318873,0.662997,1.920222,0.041170,
1627,1403715976.184058,-0.366401,0.633593,1.948466,-0.333802,0.647392,1.925800,0.042034,
1628,1403715976.234058,-0.380756,0.617337,1.954868,-0.347987,0.631523,1.929938,0.043550,
1629,1403715976.284058,-0.393936,0.600666,1.960881,-0.360809,0.615197,1.934640,0.044690,
1630,1403715976.334058,-0.406133,0.583612,1.966912,-0.372670,0.598467,1.939352,0.045826,0.012598
1631,1403715976.384058,-0.416874,0.566119,1.972808,-0.382944,0.581881,1.941046,0.049077,
1632,1403715976.434058,-0.425620,0.548117,1.978021,-0.391511,0.563633,1.948160,0.047915,
1633,1403715976.484058,-0.432404,0.529827,1.982448,-0.397918,0.545655,1.951674,0.048855,
1634,1403715976.534058,-0.437187,0.511138,1.986256,-0.402277,0.527203,1.954923,0.049584,
1635,1403715976.584058,-0.439535,0.492288,1.989451,-0.405842,0.505668,1.965599,0.043395,
1636,1403715976.634058,-0.439601,0.473251,1.991525,-0.405314,0.486884,1.968047,0.043734,
1637,1403715976.684058,-0.437443,0.454062,1.993174,-0.403048,0.468153,1.970087,0.043756,
1638,1403715976.734058,-0.433521,0.435054,1.993842,-0.398079,0.449231,1.969184,0.045443,
1639,1403715976.784058,-0.428118,0.415801,1.994471,-0.392050,0.430270,1.969806,0.046029,
1640,1403715976.834058,-0.421414,0.396296,1.994630,-0.382105,0.412367,1.967594,0.050343,0.004165
1641,1403715976.884058,-0.413472,0.376723,1.994670,-0.376176,0.391814,1.970554,0.046907,
1642,1403715976.934058,-0.404332,0.357239,1.994281,-0.366594,0.372744,1.970710,0.047118,
1643,1403715976.984058,-0.393812,0.337615,1.994148,-0.355696,0.353559,1.971181,0.047271,
1644,1403715977.034058,-0.381924,0.317937,1.993661,-0.340966,0.335807,1.968795,0.051139,
1645,1403715977.084058,-0.368659,0.298370,1.992802,-0.333868,0.317238,1.969611,0.045872,
1646,1403715977.134058,-0.353863,0.278953,1.991897,-0.319057,0.298637,1.969303,0.045928,
1647,1403715977.184058,-0.337478,0.259556,1.991039,-0.302652,0.280271,1.968584,0.046327,
1648,1403715977.234058,-0.319376,0.240151,1.989598,-0.283395,0.260956,1.968777,0.046486,
1649,1403715977.284058,-0.299839,0.221131,1.987466,-0.263523,0.242673,1.967399,0.046750,
1650,1403715977.334058,-0.278555,0.202075,1.986116,-0.241997,0.224397,1.966730,0.047017,0.015037
1651,1403715977.384058,-0.255702,0.183581,1.984769,-0.219028,0.206687,1.965922,0.047266,
1652,1403715977.434058,-0.231371,0.165578,1.982824,-0.194646,0.190148,1.961529,0.049049,
1653,1403715977.484058,-0.205779,0.148042,1.980668,-0.169158,0.173386,1.959658,0.049242,
1654,1403715977.534058,-0.178579,0.131016,1.978597,-0.142491,0.157636,1.957697,0.049475,
1655,1403715977.584058,-0.149918,0.114151,1.976880,-0.113137,0.141872,1.956120,0.050520,
1656,1403715977.634058,-0.119734,0.097695,1.975178,-0.083533,0.126384,1.954539,0.050592,
1657,1403715977.684058,-0.088482,0.082083,1.972928,-0.053012,0.111696,1.952380,0.050570,
1658,1403715977.734058,-0.056631,0.067884,1.970038,-0.019302,0.098491,1.949411,0.052495,
1659,1403715977.784058,-0.023833,0.054212,1.967767,0.012407,0.085680,1.947070,0.052268,
1660,1403715977.834058,0.009857,0.041272,1.965422,0.044895,0.073540,1.944681,0.051952,0.010206
1661,1403715977.884058,0.044195,0.029218,1.963168,0.080909,0.062671,1.942309,0.053872,
1662,1403715977.934058,0.079534,0.018312,1.961117,0.114746,0.052503,1.940370,0.053286,
1663,1403715977.984058,0.115701,0.009359,1.959259,0.149333,0.044216,1.938687,0.052625,
1664,1403715978.034058,0.152834,0.002287,1.957418,0.188259,0.038668,1.936403,0.054956,
1665,1403715978.084058,0.190709,-0.002306,1.955691,0.224778,0.034416,1.934925,0.054226,
1666,1403715978.134058,0.229341,-0.004565,1.953565,0.262381,0.032686,1.933276,0.053767,
1667,1403715978.184058,0.268830,-0.004375,1.951011,0.302279,0.034666,1.929938,0.055562,
1668,1403715978.234058,0.309413,-0.001235,1.947695,0.341665,0.037965,1.927177,0.054752,
1669,1403715978.284058,0.350711,0.005244,1.944664,0.382372,0.044567,1.924544,0.054347,
1670,1403715978.334058,0.392262,0.015649,1.941833,0.423212,0.056860,1.921220,0.055508,0.011364
1671,1403715978.384058,0.434517,0.029819,1.938941,0.464625,0.070837,1.918984,0.054656,
1672,1403715978.434058,0.477408,0.047371,1.935088,0.506822,0.088231,1.915816,0.053909,
1673,1403715978.484058,0.520832,0.067974,1.930737,0.549060,0.110801,1.911054,0.054940,
1674,1403715978.534058,0.563898,0.091744,1.925756,0.591432,0.134074,1.906796,0.053939,
1675,1403715978.584058,0.606726,0.118059,1.920783,0.633792,0.160636,1.902096,0.053801,
1676,1403715978.634058,0.648592,0.146737,1.915338,0.673783,0.190669,1.896722,0.053955,
1677,1403715978.684058,0.689154,0.177157,1.909505,0.713799,0.220641,1.891259,0.053209,
1678,1403715978.734058,0.728022,0.208900,1.903713,0.751499,0.251938,1.885517,0.052293,
1679,1403715978.784058,0.764968,0.241830,1.898102,0.786775,0.285945,1.880191,0.052369,
1680,1403715978.834058,0.800145,0.275917,1.892614,0.821025,0.319165,1.874685,0.051262,0.018904
1681,1403715978.884058,0.834297,0.310901,1.887904,0.853427,0.354559,1.870293,0.050815,
1682,1403715978.934058,0.867533,0.346729,1.884013,0.885647,0.389377,1.866022,0.049705,
1683,1403715978.984058,0.899658,0.383554,1.880832,0.916816,0.425244,1.862552,0.048647,
1684,1403715979.034058,0.930495,0.421603,1.878316,0.945153,0.464529,1.860673,0.048670,
1685,1403715979.084058,0.960824,0.461177,1.876919,0.974415,0.502772,1.859059,0.047263,
1686,1403715979.134058,0.989322,0.501955,1.876689,1.000531,0.544490,1.858943,0.047432,
1687,1403715979.184058,1.016227,0.543800,1.878849,1.026391,0.584889,1.861276,0.045830,
1688,1403715979.234058,1.041155,0.586201,1.882692,1.048724,0.628343,1.865029,0.046316,
1689,1403715979.284058,1.063921,0.628850,1.888071,1.070800,0.669319,1.870970,0.044469,
1690,1403715979.334058,1.083904,0.671481,1.893415,1.087840,0.713060,1.876202,0.045173,0.016282
1691,1403715979.384058,1.100561,0.714062,1.898647,1.104159,0.753906,1.882446,0.043162,
1692,1403715979.434058,1.113729,0.756408,1.902986,1.114099,0.797018,1.886555,0.043810,
1693,1403715979.484058,1.123186,0.798762,1.907397,1.123278,0.837482,1.891956,0.041685,
1694,1403715979.534058,1.128971,0.841447,1.912247,1.125802,0.880873,1.896720,0.042491,
1695,1403715979.584058,1.130877,0.884464,1.917260,1.127402,0.921805,1.902570,0.040277,
1696,1403715979.634058,1.129003,0.927858,1.922671,1.122341,0.966083,1.907883,0.041524,
1697,1403715979.684058,1.123263,0.971833,1.928463,1.114857,1.009448,1.913964,0.041180,
1698,1403715979.734058,1.113716,1.016037,1.934867,1.105124,1.051768,1.921054,0.039260,
1699,1403715979.784058,1.100379,1.060580,1.941472,1.088486,1.097095,1.927346,0.040919,
1700,1403715979.834058,1.083208,1.105028,1.948148,1.070861,1.138836,1.934457,0.038509,0.010126
1701,1403715979.884058,1.062148,1.149221,1.955170,1.046652,1.184938,1.941210,0.041361,
1702,1403715979.934058,1.037301,1.192738,1.962210,1.021494,1.225447,1.948539,0.038815,
1703,1403715979.984058,1.008588,1.235343,1.969738,0.989613,1.270553,1.955738,0.042377,
1704,1403715980.034058,0.975940,1.276507,1.977392,0.956849,1.308325,1.963826,0.039508,
1705,1403715980.084058,0.939551,1.315978,1.984693,0.917867,1.350503,1.970419,0.043196,
1706,1403715980.134058,0.899258,1.353497,1.991300,0.877698,1.384156,1.977367,0.039987,
1707,1403715980.184058,0.855335,1.388771,1.997336,0.831931,1.422185,1.982667,0.043352,
1708,1403715980.234058,0.808052,1.421728,2.002792,0.785275,1.451294,1.988328,0.040027,
1709,1403715980.284058,0.757336,1.451983,2.007387,0.733332,1.483784,1.992184,0.042645,
1710,1403715980.334058,0.703624,1.479519,2.011466,0.680740,1.507507,1.996185,0.039249,0.015358
1711,1403715980.384058,0.647115,1.504342,2.015427,0.623584,1.534021,1.999583,0.041056,
1712,1403715980.434058,0.588398,1.526341,2.019430,0.566382,1.552422,2.003514,0.037660,
1713,1403715980.484058,0.527841,1.545071,2.023544,0.505802,1.572345,2.007076,0.038740,
1714,1403715980.534058,0.465452,1.560314,2.027116,0.445300,1.583771,2.010587,0.035065,
1715,1403715980.584058,0.402058,1.572148,2.030104,0.382274,1.597009,2.013051,0.036059,
1716,1403715980.634058,0.338061,1.580395,2.032450,0.320351,1.601042,2.015491,0.032056,
1717,1403715980.684058,0.273930,1.585339,2.034386,0.256967,1.608078,2.016759,0.033399,
1718,1403715980.734058,0.210186,1.586618,2.035682,0.195709,1.605490,2.017911,0.029691,
1719,1403715980.784058,0.146848,1.584368,2.036039,0.133294,1.605457,2.017796,0.031004,
1720,1403715980.834058,0.084454,1.579024,2.036060,0.073719,1.596921,2.017471,0.027948,0.026127
1721,1403715980.884058,0.022933,1.570403,2.036165,0.013241,1.590212,2.017193,0.029090,
1722,1403715980.934058,-0.037203,1.559065,2.036297,-0.043849,1.576719,2.016795,0.027132,
1723,1403715980.984058,-0.095758,1.544864,2.036751,-0.101344,1.563609,2.017010,0.027790,
1724,1403715981.034058,-0.152110,1.527690,2.037211,-0.154400,1.544954,2.016917,0.026742,
1725,1403715981.084058,-0.206111,1.507858,2.037823,-0.207458,1.525671,2.017293,0.027214,
1726,1403715981.134058,-0.257594,1.485753,2.038184,-0.255899,1.502704,2.016940,0.027230,
1727,1403715981.184058,-0.306171,1.461310,2.038993,-0.303329,1.478098,2.017677,0.027282,
1728,1403715981.234058,-0.351690,1.433975,2.039692,-0.345958,1.450817,2.017662,0.028316,
1729,1403715981.284058,-0.394052,1.404281,2.041002,-0.387251,1.420027,2.018941,0.027944,
1730,1403715981.334058,-0.432879,1.372880,2.042726,-0.423444,1.389808,2.019800,0.030020,0.026391
1731,1403715981.384058,-0.468403,1.339930,2.044837,-0.458023,1.354859,2.022117,0.029100,
1732,1403715981.434058,-0.500062,1.305402,2.047385,-0.487535,1.322150,2.023688,0.031606,
1733,1403715981.484058,-0.527666,1.269267,2.050567,-0.513974,1.283678,2.027260,0.030633,
1734,1403715981.534058,-0.550924,1.231899,2.054703,-0.535725,1.248409,2.030436,0.033052,
1735,1403715981.584058,-0.569320,1.193553,2.059202,-0.552615,1.207827,2.035374,0.032413,
1736,1403715981.634058,-0.582466,1.154450,2.063822,-0.564756,1.170712,2.039286,0.034353,
