frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1443,1403715603.512143,-0.126071,1.324849,1.466605,-0.130615,1.329614,1.464866,0.006810,
1444,1403715603.562143,-0.131375,1.370571,1.449807,-0.138449,1.379405,1.446821,0.011705,
1445,1403715603.612143,-0.135543,1.415373,1.433989,-0.138326,1.417052,1.434663,0.003319,
1446,1403715603.662143,-0.139103,1.459143,1.418473,-0.142960,1.463102,1.418260,0.005531,
1447,1403715603.712143,-0.141939,1.501002,1.403928,-0.146643,1.507222,1.402838,0.007875,
1448,1403715603.762143,-0.144539,1.540888,1.391007,-0.149925,1.549476,1.388859,0.010362,
1449,1403715603.812143,-0.147438,1.578445,1.380896,-0.153000,1.588826,1.377103,0.012373,
1450,1403715603.862143,-0.151150,1.613270,1.373647,-0.157298,1.625919,1.368445,0.014995,0.017651
1451,1403715603.912143,-0.155716,1.645422,1.368492,-0.158975,1.650606,1.367321,0.006234,
1452,1403715603.962143,-0.160491,1.674059,1.366094,-0.164271,1.681514,1.363548,0.008738,
1453,1403715604.012143,-0.164872,1.698864,1.365087,-0.169230,1.708504,1.361210,0.011268,
1454,1403715604.062143,-0.168768,1.719810,1.365530,-0.173734,1.731622,1.360345,0.013822,
1455,1403715604.112143,-0.171764,1.737490,1.366337,-0.177178,1.750744,1.358433,0.016353,
1456,1403715604.162143,-0.173586,1.752515,1.366245,-0.176068,1.759122,1.362743,0.007878,
1457,1403715604.212143,-0.174036,1.765292,1.365726,-0.177148,1.773985,1.360667,0.010528,
1458,1403715604.262143,-0.172998,1.776387,1.364510,-0.176809,1.787151,1.357910,0.013189,
1459,1403715604.312143,-0.170704,1.786185,1.362270,-0.175276,1.798984,1.354381,0.015715,
1460,1403715604.362143,-0.167196,1.794944,1.358566,-0.171395,1.807411,1.350416,0.015475,0.008882
1461,1403715604.412143,-0.162342,1.802814,1.354294,-0.163892,1.810214,1.348381,0.009598,
1462,1403715604.462143,-0.155778,1.809849,1.350034,-0.157923,1.818888,1.343194,0.011536,
1463,1403715604.512143,-0.147919,1.816276,1.345946,-0.150600,1.826904,1.338333,0.013346,
1464,1403715604.562143,-0.138896,1.821952,1.341831,-0.142006,1.834195,1.333790,0.014974,
1465,1403715604.612143,-0.128827,1.826995,1.337613,-0.133875,1.842221,1.327187,0.019131,
1466,1403715604.662143,-0.118088,1.831672,1.333500,-0.119243,1.839890,1.326193,0.011057,
1467,1403715604.712143,-0.106765,1.836364,1.328864,-0.108395,1.845640,1.321221,0.012129,
1468,1403715604.762143,-0.095210,1.841200,1.324195,-0.097266,1.851481,1.316288,0.013132,
1469,1403715604.812143,-0.083228,1.846391,1.319416,-0.085673,1.857599,1.311533,0.013919,
1470,1403715604.862143,-0.070825,1.851794,1.314896,-0.074096,1.863928,1.306797,0.014951,0.004666
1471,1403715604.912143,-0.058157,1.857280,1.311219,-0.059362,1.866322,1.303631,0.011865,
1472,1403715604.962143,-0.045525,1.862959,1.307446,-0.047396,1.872814,1.299922,0.012540,
1473,1403715605.012143,-0.032713,1.868855,1.303916,-0.035121,1.879473,1.296560,0.013140,
1474,1403715605.062143,-0.019147,1.874618,1.301452,-0.021917,1.885724,1.294311,0.013491,
1475,1403715605.112143,-0.004677,1.880302,1.300151,-0.007663,1.891188,1.293240,0.013236,
1476,1403715605.162143,0.010220,1.886077,1.299864,0.008422,1.895663,1.292425,0.012266,
1477,1403715605.212143,0.025722,1.891776,1.299750,0.023572,1.901583,1.292479,0.012397,
1478,1403715605.262143,0.041772,1.897470,1.300306,0.039366,1.907395,1.293315,0.012376,
1479,1403715605.312143,0.058232,1.903223,1.301614,0.055766,1.913269,1.294896,0.012335,
1480,1403715605.362143,0.074726,1.908907,1.302564,0.072727,1.918219,1.295576,0.011813,0.008351
1481,1403715605.412143,0.091117,1.914329,1.302117,0.089721,1.924276,1.294934,0.012349,
1482,1403715605.462143,0.107306,1.919081,1.298996,0.105986,1.928915,1.291920,0.012187,
1483,1403715605.512143,0.123250,1.923408,1.293549,0.122101,1.933178,1.286577,0.012057,
1484,1403715605.562143,0.138812,1.927362,1.285473,0.137873,1.937099,1.278590,0.011961,
1485,1403715605.612143,0.153977,1.930766,1.275228,0.154627,1.940619,1.268537,0.011928,
1486,1403715605.662143,0.168845,1.933357,1.264117,0.168952,1.943989,1.257095,0.012742,
1487,1403715605.712143,0.183349,1.934964,1.252923,0.183654,1.945387,1.245727,0.012669,
1488,1403715605.762143,0.197887,1.935621,1.243043,0.198508,1.945934,1.235575,0.012749,
1489,1403715605.812143,0.212287,1.935776,1.233563,0.213044,1.945743,1.225730,0.012699,
1490,1403715605.862143,0.226726,1.935650,1.224890,0.227285,1.945008,1.217516,0.011927,0.006274
1491,1403715605.912143,0.241465,1.935417,1.217344,0.243001,1.946254,1.209391,0.013530,
1492,1403715605.962143,0.256257,1.935291,1.209773,0.257793,1.945619,1.201575,0.013275,
1493,1403715606.012143,0.271021,1.935370,1.200802,0.272465,1.945262,1.192378,0.013073,
1494,1403715606.062143,0.285778,1.935525,1.189708,0.287450,1.944891,1.180942,0.012936,
1495,1403715606.112143,0.300685,1.935975,1.177450,0.302335,1.943922,1.168217,0.012293,
1496,1403715606.162143,0.315675,1.937047,1.163611,0.317999,1.946966,1.154215,0.013859,
1497,1403715606.212143,0.330873,1.938608,1.149011,0.333179,1.947708,1.139386,0.013445,
1498,1403715606.262143,0.345974,1.940947,1.135546,0.348152,1.949329,1.125862,0.012991,
1499,1403715606.312143,0.361177,1.943575,1.123906,0.363086,1.951108,1.114286,0.012367,
1500,1403715606.362143,0.376352,1.946028,1.115023,0.377978,1.953699,1.105468,0.012360,0.007570
1501,1403715606.412143,0.391378,1.948086,1.108697,0.393577,1.957538,1.098443,0.014118,
1502,1403715606.462143,0.406095,1.949610,1.105256,0.408019,1.958579,1.095220,0.013596,
1503,1403715606.512143,0.420637,1.950941,1.103913,0.422296,1.959367,1.094070,0.013063,
1504,1403715606.562143,0.434681,1.952062,1.102903,0.435978,1.960226,1.093302,0.012670,
1505,1403715606.612143,0.447919,1.952882,1.101419,0.449770,1.960872,1.091425,0.012928,
1506,1403715606.662143,0.460307,1.953355,1.099147,0.461764,1.963260,1.088824,0.014380,
1507,1403715606.712143,0.472048,1.953386,1.095894,0.473582,1.963035,1.085802,0.014047,
1508,1403715606.762143,0.482949,1.952665,1.091330,0.484550,1.962048,1.081422,0.013739,
1509,1403715606.812143,0.492747,1.950800,1.085882,0.494566,1.959960,1.076124,0.013506,
1510,1403715606.862143,0.501320,1.947936,1.079980,0.505011,1.957449,1.070151,0.014168,0.003241
1511,1403715606.912143,0.508730,1.944377,1.073934,0.510205,1.954831,1.063402,0.014913,
1512,1403715606.962143,0.514688,1.940540,1.067784,0.516847,1.950645,1.057588,0.014517,
1513,1403715607.012143,0.519078,1.936856,1.060657,0.521859,1.946684,1.050597,0.014337,
1514,1403715607.062143,0.522310,1.933485,1.053212,0.525412,1.943050,1.043360,0.014078,
1515,1403715607.112143,0.524779,1.930766,1.045523,0.528640,1.940543,1.037344,0.013319,
1516,1403715607.162143,0.526747,1.928868,1.038192,0.529172,1.938798,1.027357,0.014895,
1517,1403715607.212143,0.528633,1.927689,1.030938,0.531783,1.937386,1.020845,0.014346,
1518,1403715607.262143,0.530018,1.927339,1.024530,0.533789,1.936664,1.015207,0.013715,
1519,1403715607.312143,0.530907,1.927880,1.018510,0.535646,1.937243,1.011164,0.012809,
1520,1403715607.362143,0.531506,1.929101,1.013381,0.534775,1.938262,1.002247,0.014785,0.002434
1521,1403715607.412143,0.531640,1.930731,1.009161,0.535295,1.939598,0.998720,0.014178,
1522,1403715607.462143,0.531400,1.932968,1.005660,0.535293,1.941549,0.995771,0.013660,
1523,1403715607.512143,0.531007,1.936161,1.002363,0.535140,1.945169,0.993229,0.013478,
1524,1403715607.562143,0.530214,1.940100,0.999746,0.532521,1.949413,0.987846,0.015286,
1525,1403715607.612143,0.529511,1.944760,0.997789,0.531949,1.954158,0.986595,0.014818,
1526,1403715607.662143,0.528700,1.950359,0.996268,0.533157,1.958799,0.984825,0.014901,
1527,1403715607.712143,0.528016,1.956680,0.995200,0.532254,1.965378,0.984270,0.014597,
1528,1403715607.762143,0.527170,1.963696,0.992683,0.530961,1.972615,0.982211,0.014268,
1529,1403715607.812143,0.526100,1.971336,0.987905,0.529441,1.980630,0.977473,0.014365,
1530,1403715607.862143,0.524994,1.979592,0.980426,0.529558,1.988430,0.969028,0.015128,0.002889
1531,1403715607.912143,0.524674,1.987858,0.971844,0.528374,1.997019,0.960706,0.014889,
1532,1403715607.962143,0.525271,1.989755,0.972854,0.527701,2.000075,0.960340,0.016402,
1533,1403715608.012143,0.524978,1.988670,0.974708,0.526648,1.999552,0.962427,0.016493,
1534,1403715608.062143,0.524700,1.987905,0.973608,0.527831,1.997829,0.961414,0.016031,
1535,1403715608.112143,0.524988,1.986968,0.971520,0.527159,1.997373,0.959293,0.016201,
1536,1403715608.162143,0.525725,1.987398,0.971744,0.529587,1.997634,0.958924,0.016854,
1537,1403715608.212143,0.524993,1.987852,0.972009,0.527901,1.998254,0.959053,0.016868,
1538,1403715608.262143,0.524273,1.987552,0.971542,0.528568,1.996737,0.959225,0.015954,
1539,1403715608.312143,0.525047,1.987739,0.971425,0.528420,1.996794,0.959057,0.015695,
1540,1403715608.362143,0.525226,1.987424,0.971323,0.529081,1.996338,0.958746,0.015890,0.001302
1541,1403715608.412143,0.524978,1.987190,0.971496,0.528171,1.995982,0.958965,0.015637,
