frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1446,1403715600.712143,0.238025,-0.873089,1.318966,0.236423,-0.857407,1.321484,0.015963,
1447,1403715600.762143,0.225322,-0.849909,1.308480,0.222297,-0.834689,1.311495,0.015808,
1448,1403715600.812143,0.214959,-0.826077,1.301106,0.211583,-0.809935,1.304455,0.016828,
1449,1403715600.862143,0.206926,-0.801423,1.297592,0.202438,-0.785310,1.301519,0.017181,
1450,1403715600.912143,0.200921,-0.775793,1.297405,0.200308,-0.762885,1.298035,0.012938,0.016965
1451,1403715600.962143,0.197152,-0.749425,1.300861,0.195680,-0.736668,1.302062,0.012898,
1452,1403715601.012143,0.194935,-0.722502,1.307117,0.192840,-0.709835,1.308893,0.012961,
1453,1403715601.062143,0.194808,-0.694774,1.316475,0.192197,-0.681878,1.318415,0.013300,
1454,1403715601.112143,0.195969,-0.666615,1.328613,0.192806,-0.653777,1.331108,0.013456,
1455,1403715601.162143,0.197987,-0.637948,1.343675,0.194443,-0.625139,1.346758,0.013643,
1456,1403715601.212143,0.201095,-0.608489,1.362156,0.197324,-0.595758,1.365781,0.013764,
1457,1403715601.262143,0.204989,-0.578012,1.383100,0.202659,-0.568788,1.383617,0.009528,
1458,1403715601.312143,0.209192,-0.546110,1.405334,0.206987,-0.537133,1.406124,0.009277,
1459,1403715601.362143,0.213822,-0.512604,1.427573,0.211950,-0.503870,1.428618,0.008993,
1460,1403715601.412143,0.218677,-0.477449,1.448928,0.217281,-0.468614,1.449828,0.008989,0.010483
1461,1403715601.462143,0.223566,-0.440852,1.468945,0.222606,-0.432162,1.469965,0.008802,
1462,1403715601.512143,0.228691,-0.402713,1.487803,0.228281,-0.394222,1.488953,0.008579,
1463,1403715601.562143,0.234295,-0.363209,1.505934,0.229559,-0.357009,1.507368,0.007932,
1464,1403715601.612143,0.240145,-0.322357,1.523301,0.235969,-0.316428,1.524754,0.007396,
1465,1403715601.662143,0.246340,-0.280306,1.539917,0.242765,-0.274728,1.541248,0.006758,
1466,1403715601.712143,0.252531,-0.237294,1.556678,0.249960,-0.232149,1.557923,0.005884,
1467,1403715601.762143,0.258958,-0.193460,1.573724,0.257361,-0.188627,1.574739,0.005190,
1468,1403715601.812143,0.265500,-0.148745,1.590066,0.258926,-0.144333,1.591485,0.008044,
1469,1403715601.862143,0.271658,-0.103525,1.606235,0.266274,-0.099443,1.607324,0.006844,
1470,1403715601.912143,0.277438,-0.058097,1.622052,0.273395,-0.054229,1.622696,0.005632,0.013638
1471,1403715601.962143,0.282626,-0.012603,1.638205,0.276074,-0.008826,1.638938,0.007598,
1472,1403715602.012143,0.286761,0.032993,1.654352,0.281999,0.036691,1.654352,0.006030,
1473,1403715602.062143,0.289294,0.078638,1.669266,0.286547,0.082250,1.668638,0.004581,
1474,1403715602.112143,0.289756,0.124013,1.682804,0.283718,0.127671,1.682267,0.007080,
1475,1403715602.162143,0.287477,0.168930,1.694421,0.283466,0.172549,1.693557,0.005471,
1476,1403715602.212143,0.281805,0.213363,1.704540,0.279918,0.216873,1.703407,0.004143,
1477,1403715602.262143,0.272753,0.257051,1.713464,0.272433,0.260513,1.713020,0.003505,
1478,1403715602.312143,0.260800,0.299901,1.721069,0.262642,0.303181,1.720850,0.003769,
1479,1403715602.362143,0.246105,0.342291,1.727275,0.250103,0.345315,1.727319,0.005013,
1480,1403715602.412143,0.229624,0.384187,1.732930,0.227569,0.386864,1.731177,0.003803,0.018348
1481,1403715602.462143,0.211288,0.425488,1.738632,0.210931,0.427673,1.737108,0.002687,
1482,1403715602.512143,0.191940,0.466376,1.745238,0.192301,0.467992,1.743738,0.002234,
1483,1403715602.562143,0.171938,0.506884,1.751468,0.173587,0.507963,1.751847,0.002006,
1484,1403715602.612143,0.151696,0.546983,1.756161,0.152724,0.548185,1.755749,0.001634,
1485,1403715602.662143,0.131272,0.586621,1.758982,0.132982,0.587173,1.759236,0.001814,
1486,1403715602.712143,0.110929,0.626386,1.758739,0.112788,0.626263,1.759501,0.002013,
1487,1403715602.762143,0.090550,0.666384,1.754256,0.091227,0.665742,1.755573,0.001615,
1488,1403715602.812143,0.070681,0.707100,1.745359,0.070776,0.705856,1.747217,0.002238,
1489,1403715602.862143,0.051455,0.748436,1.733691,0.050789,0.746721,1.736061,0.003000,
1490,1403715602.912143,0.032538,0.790293,1.718772,0.030783,0.788268,1.721554,0.003863,0.014924
1491,1403715602.962143,0.014194,0.832467,1.700603,0.011462,0.830290,1.703685,0.004658,
1492,1403715603.012143,-0.002993,0.875218,1.680175,-0.000176,0.872593,1.684861,0.006065,
1493,1403715603.062143,-0.019453,0.918524,1.658122,-0.017594,0.916018,1.663141,0.005910,
1494,1403715603.112143,-0.035262,0.962216,1.635710,-0.034369,0.959938,1.641128,0.005945,
1495,1403715603.162143,-0.050568,1.006219,1.612876,-0.048744,1.003511,1.618209,0.006253,
1496,1403715603.212143,-0.065170,1.050644,1.590382,-0.064949,1.048446,1.595290,0.005383,
1497,1403715603.262143,-0.079043,1.095562,1.567582,-0.080366,1.093986,1.572006,0.004879,
1498,1403715603.312143,-0.091558,1.140867,1.545428,-0.090519,1.137404,1.551739,0.007274,
1499,1403715603.362143,-0.102710,1.186541,1.523644,-0.102865,1.183956,1.529326,0.006245,
1500,1403715603.412143,-0.112215,1.232562,1.503348,-0.113438,1.230960,1.508452,0.005488,0.016588
1501,1403715603.462143,-0.119934,1.278769,1.484425,-0.120387,1.274302,1.491600,0.008465,
1502,1403715603.512143,-0.126071,1.324849,1.466605,-0.127260,1.321529,1.473158,0.007442,
1503,1403715603.562143,-0.131375,1.370571,1.449807,-0.133190,1.368395,1.455783,0.006614,
1504,1403715603.612143,-0.135543,1.415373,1.433989,-0.137180,1.414699,1.439197,0.005501,
1505,1403715603.662143,-0.139103,1.459143,1.418473,-0.140111,1.456256,1.425263,0.007447,
1506,1403715603.712143,-0.141939,1.501002,1.403928,-0.143196,1.499472,1.409948,0.006337,
1507,1403715603.762143,-0.144539,1.540888,1.391007,-0.145950,1.540609,1.396190,0.005379,
1508,1403715603.812143,-0.147438,1.578445,1.380896,-0.149235,1.576499,1.388208,0.007777,
1509,1403715603.862143,-0.151150,1.613270,1.373647,-0.152858,1.612311,1.380089,0.006734,
1510,1403715603.912143,-0.155716,1.645422,1.368492,-0.157312,1.645318,1.374065,0.005798,0.014260
1511,1403715603.962143,-0.160491,1.674059,1.366094,-0.162045,1.672898,1.372725,0.006909,
1512,1403715604.012143,-0.164872,1.698864,1.365087,-0.166220,1.698438,1.370590,0.005682,
1513,1403715604.062143,-0.168768,1.719810,1.365530,-0.169902,1.720081,1.369946,0.004567,
1514,1403715604.112143,-0.171764,1.737490,1.366337,-0.172360,1.736549,1.371711,0.005488,
1515,1403715604.162143,-0.173586,1.752515,1.366245,-0.173735,1.751947,1.370635,0.004429,
1516,1403715604.212143,-0.174036,1.765292,1.365726,-0.173836,1.765000,1.369290,0.003582,
1517,1403715604.262143,-0.172998,1.776387,1.364510,-0.172783,1.776330,1.367244,0.002743,
1518,1403715604.312143,-0.170704,1.786185,1.362270,-0.170279,1.786303,1.364334,0.002110,
1519,1403715604.362143,-0.167196,1.794944,1.358566,-0.166528,1.795106,1.360208,0.001780,
1520,1403715604.412143,-0.162342,1.802814,1.354294,-0.161359,1.802678,1.356196,0.002145,0.009226
1521,1403715604.462143,-0.155778,1.809849,1.350034,-0.154819,1.809694,1.351990,0.002184,
1522,1403715604.512143,-0.147919,1.816276,1.345946,-0.146830,1.816015,1.348124,0.002449,
1523,1403715604.562143,-0.138896,1.821952,1.341831,-0.137985,1.821512,1.344450,0.002808,
1524,1403715604.612143,-0.128827,1.826995,1.337613,-0.127683,1.826234,1.340411,0.003117,
1525,1403715604.662143,-0.118088,1.831672,1.333500,-0.117080,1.831123,1.336457,0.003172,
1526,1403715604.712143,-0.106765,1.836364,1.328864,-0.106012,1.835950,1.332010,0.003261,
1527,1403715604.762143,-0.095210,1.841200,1.324195,-0.094160,1.840944,1.327345,0.003331,
1528,1403715604.812143,-0.083228,1.846391,1.319416,-0.082378,1.846282,1.322706,0.003400,
1529,1403715604.862143,-0.070825,1.851794,1.314896,-0.070364,1.851645,1.318289,0.003427,
1530,1403715604.912143,-0.058157,1.857280,1.311219,-0.058135,1.857138,1.314645,0.003429,0.003978
1531,1403715604.962143,-0.045525,1.862959,1.307446,-0.046026,1.862279,1.310067,0.002754,
1532,1403715605.012143,-0.032713,1.868855,1.303916,-0.033562,1.868006,1.306568,0.002911,
1533,1403715605.062143,-0.019147,1.874618,1.301452,-0.020034,1.873551,1.304181,0.003061,
1534,1403715605.112143,-0.004677,1.880302,1.300151,-0.006359,1.879451,1.302843,0.003286,
1535,1403715605.162143,0.010220,1.886077,1.299864,0.008292,1.885138,1.302592,0.003470,
1536,1403715605.212143,0.025722,1.891776,1.299750,0.024475,1.891077,1.302910,0.003468,
1537,1403715605.262143,0.041772,1.897470,1.300306,0.040569,1.896702,1.303489,0.003489,
1538,1403715605.312143,0.058232,1.903223,1.301614,0.056643,1.902265,1.304795,0.003683,
1539,1403715605.362143,0.074726,1.908907,1.302564,0.073051,1.907789,1.305759,0.003777,
1540,1403715605.412143,0.091117,1.914329,1.302117,0.089480,1.913051,1.305320,0.003818,0.006302
1541,1403715605.462143,0.107306,1.919081,1.298996,0.104380,1.918015,1.302704,0.004842,
1542,1403715605.512143,0.123250,1.923408,1.293549,0.120303,1.922311,1.297129,0.004765,
1543,1403715605.562143,0.138812,1.927362,1.285473,0.135879,1.926278,1.288888,0.004631,
1544,1403715605.612143,0.153977,1.930766,1.275228,0.151021,1.929543,1.279005,0.004950,
1545,1403715605.662143,0.168845,1.933357,1.264117,0.165808,1.931998,1.267814,0.004974,
1546,1403715605.712143,0.183349,1.934964,1.252923,0.180235,1.933424,1.256544,0.005018,
1547,1403715605.762143,0.197887,1.935621,1.243043,0.193976,1.935222,1.247950,0.006288,
1548,1403715605.812143,0.212287,1.935776,1.233563,0.208292,1.935029,1.238446,0.006353,
1549,1403715605.862143,0.226726,1.935650,1.224890,0.222438,1.934536,1.229579,0.006451,
1550,1403715605.912143,0.241465,1.935417,1.217344,0.236999,1.933871,1.221896,0.006562,0.006315
1551,1403715605.962143,0.256257,1.935291,1.209773,0.251629,1.933332,1.214221,0.006712,
1552,1403715606.012143,0.271021,1.935370,1.200802,0.266363,1.933120,1.205205,0.006793,
1553,1403715606.062143,0.285778,1.935525,1.189708,0.281180,1.933064,1.194133,0.006839,
1554,1403715606.112143,0.300685,1.935975,1.177450,0.295927,1.935245,1.182032,0.006646,
1555,1403715606.162143,0.315675,1.937047,1.163611,0.310734,1.936639,1.168537,0.006989,
1556,1403715606.212143,0.330873,1.938608,1.149011,0.325766,1.937421,1.153570,0.006948,
1557,1403715606.262143,0.345974,1.940947,1.135546,0.340656,1.939885,1.140139,0.007107,
1558,1403715606.312143,0.361177,1.943575,1.123906,0.355684,1.942443,1.128716,0.007389,
1559,1403715606.362143,0.376352,1.946028,1.115023,0.370830,1.944901,1.119464,0.007175,
1560,1403715606.412143,0.391378,1.948086,1.108697,0.385496,1.947038,1.113428,0.007621,0.005251
1561,1403715606.462143,0.406095,1.949610,1.105256,0.399886,1.948655,1.110536,0.008206,
1562,1403715606.512143,0.420637,1.950941,1.103913,0.413871,1.950018,1.108689,0.008333,
1563,1403715606.562143,0.434681,1.952062,1.102903,0.427535,1.951421,1.107931,0.008761,
1564,1403715606.612143,0.447919,1.952882,1.101419,0.440540,1.952295,1.107021,0.009283,
1565,1403715606.662143,0.460307,1.953355,1.099147,0.452846,1.952853,1.104592,0.009250,
1566,1403715606.712143,0.472048,1.953386,1.095894,0.464388,1.953136,1.101588,0.009548,
1567,1403715606.762143,0.482949,1.952665,1.091330,0.474907,1.952427,1.097068,0.009882,
1568,1403715606.812143,0.492747,1.950800,1.085882,0.484721,1.950739,1.091910,0.010037,
1569,1403715606.862143,0.501320,1.947936,1.079980,0.493532,1.947838,1.085642,0.009629,
1570,1403715606.912143,0.508730,1.944377,1.073934,0.501066,1.944309,1.080031,0.009794,0.003913
1571,1403715606.962143,0.514688,1.940540,1.067784,0.506892,1.940594,1.072994,0.009377,
1572,1403715607.012143,0.519078,1.936856,1.060657,0.511472,1.936888,1.066254,0.009443,
1573,1403715607.062143,0.522310,1.933485,1.053212,0.514859,1.933404,1.058432,0.009098,
1574,1403715607.112143,0.524779,1.930766,1.045523,0.517588,1.930668,1.051131,0.009120,
1575,1403715607.162143,0.526747,1.928868,1.038192,0.519577,1.928384,1.043718,0.009065,
1576,1403715607.212143,0.528633,1.927689,1.030938,0.521698,1.927173,1.036711,0.009038,
1577,1403715607.262143,0.530018,1.927339,1.024530,0.523128,1.926818,1.030139,0.008900,
1578,1403715607.312143,0.530907,1.927880,1.018510,0.524404,1.927255,1.024254,0.008699,
1579,1403715607.362143,0.531506,1.929101,1.013381,0.525664,1.927796,1.018140,0.007647,
1580,1403715607.412143,0.531640,1.930731,1.009161,0.526030,1.929270,1.014226,0.007698,0.003050
1581,1403715607.462143,0.531400,1.932968,1.005660,0.524770,1.932664,1.010944,0.008484,
1582,1403715607.512143,0.531007,1.936161,1.002363,0.524576,1.935937,1.007900,0.008489,
1583,1403715607.562143,0.530214,1.940100,0.999746,0.524314,1.939289,1.004642,0.007709,
1584,1403715607.612143,0.529511,1.944760,0.997789,0.523650,1.944249,1.002860,0.007767,
1585,1403715607.662143,0.528700,1.950359,0.996268,0.523333,1.949250,1.000708,0.007053,
1586,1403715607.712143,0.528016,1.956680,0.995200,0.522032,1.956657,0.999979,0.007658,
1587,1403715607.762143,0.527170,1.963696,0.992683,0.523442,1.961553,0.996993,0.006088,
1588,1403715607.812143,0.526100,1.971336,0.987905,0.521908,1.969810,0.992345,0.006294,
1589,1403715607.862143,0.524994,1.979592,0.980426,0.520822,1.978049,0.984536,0.006056,
1590,1403715607.912143,0.524674,1.987858,0.971844,0.519973,1.986839,0.975904,0.006294,0.003139
1591,1403715607.962143,0.525271,1.989755,0.972854,0.521349,1.988507,0.977014,0.005852,
1592,1403715608.012143,0.524978,1.988670,0.974708,0.520606,1.987832,0.978682,0.005968,
1593,1403715608.062143,0.524700,1.987905,0.973608,0.519763,1.987469,0.977389,0.006234,
1594,1403715608.112143,0.524988,1.986968,0.971520,0.521649,1.985669,0.975062,0.005038,
1595,1403715608.162143,0.525725,1.987398,0.971744,0.521800,1.986333,0.974992,0.005205,
1596,1403715608.212143,0.524993,1.987852,0.972009,0.520423,1.986953,0.974957,0.005512,
1597,1403715608.262143,0.524273,1.987552,0.971542,0.519035,1.986791,0.974179,0.005913,
1598,1403715608.312143,0.525047,1.987739,0.971425,0.519099,1.987136,0.973745,0.006413,
1599,1403715608.362143,0.525226,1.987424,0.971323,0.518701,1.987017,0.973389,0.006857,
1600,1403715608.412143,0.524978,1.987190,0.971496,0.517838,1.986895,0.973318,0.007375,0.003401
