frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
825,1413393258.405761,0.621852,2.226388,1.481122,0.618640,2.246379,1.483328,0.020367,
826,1413393258.455760,0.647774,2.215307,1.480048,0.643655,2.235377,1.482151,0.020596,
827,1413393258.505760,0.672649,2.205782,1.478565,0.668210,2.225671,1.480568,0.020477,
828,1413393258.555760,0.696838,2.197276,1.477336,0.694027,2.216491,1.478968,0.019488,
829,1413393258.605761,0.720272,2.189590,1.476714,0.716785,2.208799,1.478509,0.019605,
830,1413393258.655761,0.742429,2.182847,1.476394,0.738350,2.202061,1.478543,0.019759,0.004337
831,1413393258.705760,0.763316,2.177106,1.475716,0.760269,2.196301,1.476344,0.019445,
832,1413393258.755760,0.783175,2.171852,1.475221,0.779723,2.190925,1.476485,0.019424,
833,1413393258.805760,0.802483,2.166950,1.475095,0.798810,2.185898,1.477035,0.019398,
834,1413393258.855761,0.821272,2.162286,1.475373,0.818030,2.181457,1.475296,0.019443,
835,1413393258.905761,0.839399,2.157697,1.475733,0.835981,2.176704,1.476523,0.019328,
836,1413393258.955760,0.857057,2.153133,1.476269,0.853500,2.171957,1.477909,0.019227,
837,1413393259.005760,0.874714,2.148681,1.477245,0.870616,2.167402,1.477939,0.019177,
838,1413393259.055760,0.892070,2.144190,1.478316,0.887936,2.162635,1.479757,0.018957,
839,1413393259.105761,0.909397,2.139906,1.479488,0.905200,2.158034,1.481613,0.018728,
840,1413393259.155761,0.926849,2.135521,1.481122,0.921910,2.153366,1.480791,0.018519,0.004235
841,1413393259.205760,0.944466,2.130996,1.482901,0.939403,2.148512,1.483181,0.018235,
842,1413393259.255760,0.962170,2.126657,1.484575,0.957035,2.143889,1.485384,0.017999,
843,1413393259.305760,0.980341,2.122222,1.486337,0.974686,2.139421,1.487551,0.018145,
844,1413393259.355761,0.998786,2.117728,1.487982,0.992389,2.134574,1.488625,0.018031,
845,1413393259.405761,1.017549,2.113240,1.490097,1.011005,2.129728,1.491077,0.017767,
846,1413393259.455760,1.036767,2.108580,1.492424,1.030213,2.124874,1.493668,0.017606,
847,1413393259.505760,1.056425,2.103904,1.495023,1.049688,2.119081,1.494964,0.016605,
848,1413393259.555760,1.076643,2.099374,1.497998,1.069800,2.114507,1.498062,0.016608,
849,1413393259.605761,1.097005,2.094898,1.501464,1.090063,2.109896,1.501525,0.016526,
850,1413393259.655761,1.117634,2.090423,1.504847,1.110421,2.104594,1.505710,0.015924,0.005728
851,1413393259.705760,1.138511,2.086062,1.508601,1.131366,2.100145,1.509310,0.015808,
852,1413393259.755760,1.159596,2.081544,1.512558,1.152538,2.095515,1.513010,0.015660,
853,1413393259.805760,1.180907,2.076945,1.516984,1.173419,2.089828,1.518622,0.014990,
854,1413393259.855761,1.202477,2.072493,1.521810,1.195111,2.085204,1.522976,0.014737,
855,1413393259.905761,1.224540,2.068020,1.526822,1.217399,2.080604,1.527480,0.014484,
856,1413393259.955760,1.246747,2.063598,1.531518,1.239204,2.073392,1.533733,0.012558,
857,1413393260.005760,1.269131,2.059163,1.536168,1.261918,2.068846,1.537749,0.012177,
858,1413393260.055760,1.291693,2.054696,1.540746,1.284898,2.064288,1.541648,0.011790,
859,1413393260.105761,1.314428,2.050463,1.545903,1.306072,2.058940,1.549238,0.012362,
860,1413393260.155761,1.337257,2.046221,1.550787,1.329525,2.054656,1.553185,0.011691,0.007698
861,1413393260.205760,1.360287,2.041900,1.555693,1.353226,2.050282,1.557147,0.011056,
862,1413393260.255760,1.383389,2.037618,1.559988,1.376832,2.046098,1.560697,0.010743,
863,1413393260.305760,1.406771,2.033336,1.563942,1.398316,2.040124,1.567050,0.011280,
864,1413393260.355761,1.430081,2.028633,1.567143,1.422352,2.035249,1.569242,0.010388,
865,1413393260.405761,1.452650,2.023428,1.568692,1.445662,2.029770,1.569996,0.009527,
866,1413393260.455760,1.474152,2.017650,1.569128,1.464772,2.022615,1.572279,0.011071,
867,1413393260.505760,1.493808,2.011405,1.568043,1.485421,2.016211,1.570166,0.009896,
868,1413393260.555760,1.510535,2.004642,1.565076,1.503159,2.009372,1.566273,0.008844,
869,1413393260.605761,1.524079,1.998048,1.560642,1.517581,2.002132,1.561117,0.007689,
870,1413393260.655761,1.533636,1.991795,1.554958,1.523782,1.996312,1.557623,0.011163,0.006568
871,1413393260.705760,1.538785,1.986413,1.549577,1.530105,1.990851,1.551543,0.009945,
872,1413393260.755760,1.539527,1.982122,1.543314,1.531914,1.986462,1.544765,0.008883,
873,1413393260.805760,1.536066,1.979052,1.537142,1.528989,1.982879,1.537458,0.008052,
874,1413393260.855761,1.528878,1.977760,1.532001,1.519563,1.980527,1.533881,0.009898,
875,1413393260.905761,1.518864,1.977990,1.528107,1.510292,1.980645,1.529490,0.009079,
876,1413393260.955760,1.506847,1.979435,1.524878,1.498811,1.982014,1.526044,0.008520,
877,1413393261.005760,1.493770,1.982010,1.522579,1.483239,1.985610,1.524997,0.011389,
878,1413393261.055760,1.480377,1.985390,1.520903,1.470164,1.989028,1.522978,0.011038,
879,1413393261.105761,1.467195,1.989611,1.519505,1.457184,1.993355,1.521452,0.010864,
880,1413393261.155761,1.454704,1.994675,1.518404,1.444892,1.998589,1.520254,0.010725,0.000870
881,1413393261.205760,1.442967,2.000679,1.517194,1.431564,2.004015,1.519415,0.012086,
882,1413393261.255760,1.432352,2.007680,1.516430,1.420993,2.011291,1.518730,0.012139,
883,1413393261.305760,1.422760,2.016028,1.516576,1.411271,2.019963,1.519097,0.012403,
884,1413393261.355761,1.414024,2.025703,1.517368,1.402182,2.030125,1.520253,0.012966,
885,1413393261.405761,1.405969,2.036361,1.518252,1.393957,2.041119,1.521483,0.013318,
886,1413393261.455760,1.398549,2.048218,1.519265,1.386306,2.053329,1.522906,0.013758,
887,1413393261.505760,1.391436,2.061259,1.520361,1.379256,2.064422,1.523038,0.012866,
888,1413393261.555760,1.385141,2.075247,1.521856,1.372631,2.078426,1.524708,0.013219,
889,1413393261.605761,1.379182,2.089484,1.522512,1.366260,2.092560,1.525439,0.013602,
890,1413393261.655761,1.373751,2.103809,1.523200,1.361244,2.107066,1.526693,0.013388,0.001934
891,1413393261.705760,1.369468,2.118143,1.524340,1.356526,2.121462,1.528150,0.013894,
892,1413393261.755760,1.366833,2.132538,1.525654,1.353461,2.135760,1.529763,0.014355,
893,1413393261.805760,1.365977,2.146822,1.527037,1.353179,2.150000,1.531137,0.013810,
894,1413393261.855761,1.367156,2.160656,1.529283,1.353959,2.163647,1.533436,0.014155,
895,1413393261.905761,1.370704,2.173899,1.532605,1.357134,2.176621,1.536786,0.014458,
896,1413393261.955760,1.375939,2.186710,1.536376,1.363624,2.187936,1.539833,0.012849,
897,1413393262.005760,1.382462,2.198919,1.540057,1.369889,2.199845,1.543447,0.013055,
898,1413393262.055760,1.389953,2.210843,1.543947,1.377180,2.211468,1.547298,0.013220,
899,1413393262.105761,1.398155,2.222419,1.547774,1.386287,2.223396,1.551180,0.012386,
900,1413393262.155761,1.407024,2.233613,1.552029,1.394995,2.234175,1.555362,0.012494,0.003653
901,1413393262.205760,1.416385,2.244398,1.556894,1.404255,2.244604,1.560137,0.012558,
902,1413393262.255760,1.425986,2.255027,1.562401,1.414471,2.255905,1.565913,0.012071,
903,1413393262.305760,1.435679,2.265301,1.567569,1.424078,2.265921,1.571028,0.012121,
904,1413393262.355761,1.445663,2.275454,1.572755,1.434021,2.275861,1.576089,0.012117,
905,1413393262.405761,1.455567,2.285661,1.577690,1.445189,2.286859,1.580329,0.010775,
906,1413393262.455760,1.465689,2.296125,1.582804,1.455380,2.297318,1.585213,0.010654,
907,1413393262.505760,1.475858,2.306754,1.587406,1.465644,2.307999,1.589593,0.010520,
908,1413393262.555760,1.486072,2.317467,1.589909,1.476245,2.319070,1.592387,0.010261,
909,1413393262.605761,1.496375,2.328348,1.589322,1.486711,2.330097,1.591655,0.010094,
910,1413393262.655761,1.506706,2.339558,1.586042,1.497212,2.341369,1.588329,0.009932,0.003802
911,1413393262.705760,1.516842,2.350652,1.580190,1.507567,2.352602,1.582566,0.009771,
912,1413393262.755760,1.526765,2.361819,1.571928,1.517673,2.363779,1.574167,0.009566,
913,1413393262.805760,1.536554,2.373214,1.562077,1.527621,2.375108,1.564241,0.009385,
914,1413393262.855761,1.546411,2.385165,1.551777,1.536347,2.385358,1.553527,0.010217,
915,1413393262.905761,1.556127,2.397543,1.541731,1.546194,2.397573,1.543348,0.010064,
916,1413393262.955760,1.565881,2.410099,1.531919,1.556093,2.409936,1.533396,0.009900,
917,1413393263.005760,1.575361,2.422589,1.522718,1.565822,2.422748,1.524299,0.009670,
918,1413393263.055760,1.585214,2.435302,1.514029,1.575652,2.435187,1.515519,0.009678,
919,1413393263.105761,1.595392,2.448308,1.505778,1.585884,2.447905,1.507200,0.009622,
920,1413393263.155761,1.606351,2.461994,1.498794,1.597256,2.461499,1.499991,0.009186,0.004306
921,1413393263.205760,1.617625,2.475434,1.492707,1.608355,2.474884,1.493978,0.009373,
922,1413393263.255760,1.629371,2.488574,1.487794,1.620280,2.487783,1.489005,0.009206,
923,1413393263.305760,1.641889,2.501727,1.483845,1.633025,2.500797,1.485090,0.008999,
924,1413393263.355761,1.654750,2.514372,1.480387,1.646625,2.513980,1.481184,0.008173,
925,1413393263.405761,1.668389,2.526860,1.477008,1.660474,2.526152,1.477895,0.007996,
926,1413393263.455760,1.682819,2.539480,1.472950,1.675111,2.538538,1.473983,0.007834,
927,1413393263.505760,1.697763,2.552016,1.467055,1.689056,2.550446,1.468010,0.008898,
928,1413393263.555760,1.713231,2.564455,1.459285,1.704725,2.562572,1.460363,0.008778,
929,1413393263.605761,1.728643,2.576702,1.449460,1.720217,2.574547,1.450655,0.008779,
930,1413393263.655761,1.744010,2.588716,1.437816,1.735958,2.587175,1.438390,0.008219,0.003999
931,1413393263.705760,1.758808,2.600387,1.424322,1.750912,2.598487,1.424958,0.008146,
932,1413393263.755760,1.772645,2.611472,1.409246,1.764851,2.609276,1.409928,0.008126,
933,1413393263.805760,1.785334,2.621859,1.394233,1.775096,2.617787,1.394741,0.011029,
934,1413393263.855761,1.796737,2.631470,1.379079,1.786642,2.627157,1.379561,0.010989,
935,1413393263.905761,1.806813,2.640010,1.364518,1.796871,2.635406,1.364908,0.010963,
936,1413393263.955760,1.815569,2.647572,1.350701,1.805499,2.643346,1.351009,0.010925,
937,1413393264.005760,1.823066,2.654082,1.337241,1.812986,2.649487,1.337442,0.011079,
938,1413393264.055760,1.829267,2.659326,1.324401,1.819373,2.654649,1.324141,0.010947,
939,1413393264.105761,1.834537,2.663685,1.312417,1.823993,2.659150,1.313723,0.011552,
940,1413393264.155761,1.839042,2.666911,1.301001,1.828539,2.662091,1.301863,0.011588,0.004764
941,1413393264.205760,1.842964,2.669305,1.289920,1.832493,2.664101,1.290374,0.011701,
942,1413393264.255760,1.846748,2.671552,1.279959,1.836462,2.666807,1.280776,0.011358,
943,1413393264.305760,1.850351,2.673491,1.270249,1.840192,2.668471,1.270583,0.011337,
944,1413393264.355761,1.854119,2.675999,1.261088,1.844030,2.670766,1.261137,0.011365,
945,1413393264.405761,1.857850,2.679115,1.252744,1.847629,2.674249,1.253437,0.011341,
946,1413393264.455760,1.861709,2.683443,1.245414,1.851636,2.678374,1.245789,0.011283,
947,1413393264.505760,1.865646,2.688503,1.238366,1.855622,2.683330,1.238619,0.011282,
948,1413393264.555760,1.869611,2.694505,1.231808,1.858682,2.688986,1.233379,0.012344,
949,1413393264.605761,1.873449,2.701484,1.225950,1.862658,2.695921,1.227483,0.012237,
950,1413393264.655761,1.877340,2.709258,1.220130,1.867567,2.704142,1.220848,0.011054,0.001782
951,1413393264.705760,1.881048,2.717999,1.214700,1.870880,2.713314,1.215173,0.011205,
952,1413393264.755760,1.884616,2.727309,1.208809,1.874501,2.722649,1.209441,0.011155,
953,1413393264.805760,1.888485,2.736914,1.203391,1.878438,2.732312,1.204114,0.011075,
954,1413393264.855761,1.892418,2.746821,1.197548,1.882442,2.742286,1.197914,0.010964,
955,1413393264.905761,1.896621,2.756921,1.191690,1.886705,2.752459,1.192139,0.010883,
956,1413393264.955760,1.900809,2.767365,1.185507,1.890966,2.763005,1.186015,0.010777,
957,1413393265.005760,1.904867,2.778171,1.179122,1.892523,2.773199,1.178504,0.013322,
958,1413393265.055760,1.908861,2.789321,1.173187,1.896669,2.784521,1.172674,0.013113,
959,1413393265.105761,1.912828,2.800788,1.167346,1.900725,2.796237,1.166903,0.012938,
960,1413393265.155761,1.916385,2.812763,1.162753,1.904377,2.807916,1.162162,0.012963,0.001704
961,1413393265.205760,1.919560,2.824801,1.159082,1.907589,2.820174,1.158506,0.012848,
962,1413393265.255760,1.922076,2.836224,1.155268,1.910097,2.831801,1.154545,0.012790,
963,1413393265.305760,1.923378,2.846793,1.151706,1.911753,2.842167,1.151065,0.012528,
964,1413393265.355761,1.923767,2.855946,1.147935,1.912142,2.851669,1.147061,0.012418,
965,1413393265.405761,1.923317,2.863398,1.144139,1.911695,2.859392,1.143006,0.012345,
966,1413393265.455760,1.922210,2.869212,1.140297,1.909609,2.864113,1.139695,0.013607,
967,1413393265.505760,1.920844,2.873356,1.137123,1.908197,2.868526,1.136469,0.013554,
968,1413393265.555760,1.919382,2.876269,1.134675,1.906359,2.871330,1.133730,0.013960,
969,1413393265.605761,1.918035,2.878102,1.133912,1.905496,2.872935,1.132693,0.013616,
970,1413393265.655761,1.916630,2.879048,1.133674,1.903951,2.873945,1.132552,0.013713,0.000869
971,1413393265.705760,1.915047,2.879910,1.134368,1.902624,2.874940,1.133305,0.013422,
972,1413393265.755760,1.913108,2.880828,1.135679,1.900629,2.875320,1.134564,0.013686,
973,1413393265.805760,1.910890,2.881576,1.138173,1.898511,2.876169,1.137345,0.013534,
974,1413393265.855761,1.907999,2.882658,1.141557,1.895653,2.877214,1.141104,0.013500,
975,1413393265.905761,1.904428,2.883969,1.145475,1.893224,2.878375,1.145354,0.012523,
976,1413393265.955760,1.900147,2.885437,1.150240,1.889031,2.879798,1.150478,0.012467,
977,1413393266.005760,1.894914,2.887374,1.156101,1.883836,2.881597,1.156643,0.012505,
978,1413393266.055760,1.889238,2.889717,1.161890,1.879510,2.881044,1.162650,0.013055,
979,1413393266.105761,1.883177,2.892527,1.168930,1.873399,2.883567,1.169964,0.013303,
980,1413393266.155761,1.876444,2.895599,1.176700,1.866464,2.886264,1.178011,0.013728,0.005034
981,1413393266.205760,1.868990,2.898915,1.185101,1.859495,2.888499,1.186332,0.014148,
982,1413393266.255760,1.861073,2.902146,1.194318,1.851413,2.891190,1.195958,0.014699,
983,1413393266.305760,1.852679,2.905160,1.204443,1.842824,2.893618,1.206572,0.015325,
984,1413393266.355761,1.843960,2.908241,1.215315,1.835362,2.895475,1.217229,0.015510,
985,1413393266.405761,1.835024,2.911685,1.226609,1.826180,2.898506,1.228967,0.016045,
986,1413393266.455760,1.825498,2.914964,1.238838,1.816938,2.901206,1.241713,0.016457,
987,1413393266.505760,1.815814,2.918200,1.252170,1.808317,2.903187,1.253066,0.016805,
988,1413393266.555760,1.806303,2.920834,1.265546,1.798713,2.905481,1.266949,0.017184,
989,1413393266.605761,1.796948,2.923345,1.277666,1.787620,2.907781,1.282154,0.018692,
990,1413393266.655761,1.788278,2.925428,1.286677,1.780839,2.908358,1.289302,0.018804,0.006894
991,1413393266.705760,1.780430,2.926624,1.292094,1.772660,2.909372,1.295243,0.019181,
992,1413393266.755760,1.773409,2.926979,1.294118,1.764839,2.910318,1.298296,0.019196,
993,1413393266.805760,1.767289,2.926612,1.294397,1.760671,2.908217,1.297189,0.019747,
994,1413393266.855761,1.762755,2.925429,1.296175,1.756027,2.907195,1.299538,0.019725,
995,1413393266.905761,1.759613,2.923969,1.302402,1.752893,2.905797,1.306162,0.019736,
996,1413393266.955760,1.757935,2.922001,1.310613,1.753663,2.902952,1.310528,0.019522,
997,1413393267.005760,1.757976,2.918812,1.323818,1.753858,2.900058,1.324471,0.019212,
998,1413393267.055760,1.759079,2.915429,1.340937,1.753984,2.896987,1.346874,0.020033,
999,1413393267.105761,1.762034,2.910841,1.360323,1.757751,2.892337,1.360410,0.018993,
1000,1413393267.155761,1.766155,2.905868,1.377986,1.762395,2.887431,1.378990,0.018843,0.003488
1001,1413393267.205760,1.770941,2.900932,1.392880,1.768169,2.882256,1.394352,0.018938,
1002,1413393267.255760,1.776456,2.896110,1.404669,1.770531,2.878596,1.408029,0.018792,
1003,1413393267.305760,1.782725,2.891867,1.413338,1.777467,2.874227,1.417396,0.018849,
1004,1413393267.355761,1.789543,2.888035,1.420056,1.784838,2.870187,1.424775,0.019051,
1005,1413393267.405761,1.796761,2.884778,1.424030,1.791344,2.867196,1.419070,0.019055,
1006,1413393267.455760,1.804589,2.881886,1.425975,1.799828,2.863903,1.421588,0.019113,
1007,1413393267.505760,1.813098,2.879336,1.425855,1.814285,2.858695,1.429322,0.020964,
1008,1413393267.555760,1.821858,2.877034,1.423340,1.823843,2.855747,1.427222,0.021729,
1009,1413393267.605761,1.830815,2.874508,1.418898,1.833463,2.852311,1.423104,0.022747,
1010,1413393267.655761,1.840040,2.871564,1.412534,1.843263,2.848236,1.416943,0.023959,0.009344
1011,1413393267.705760,1.849488,2.868173,1.403941,1.852999,2.843673,1.408386,0.025146,
1012,1413393267.755760,1.858658,2.865015,1.392838,1.861632,2.839572,1.397059,0.025962,
1013,1413393267.805760,1.867337,2.861414,1.380741,1.870046,2.835053,1.384735,0.026799,
1014,1413393267.855761,1.875347,2.857784,1.368915,1.867785,2.842029,1.365974,0.017721,
1015,1413393267.905761,1.882571,2.854095,1.357716,1.873851,2.838941,1.354054,0.017863,
1016,1413393267.955760,1.888796,2.850210,1.347592,1.882066,2.831450,1.344105,0.020234,
1017,1413393268.005760,1.894346,2.846154,1.338387,1.887921,2.825852,1.334629,0.021623,
1018,1413393268.055760,1.899347,2.842000,1.330111,1.893084,2.820290,1.326165,0.022937,
1019,1413393268.105761,1.904223,2.837955,1.322967,1.897812,2.819299,1.320252,0.019912,
1020,1413393268.155761,1.909002,2.833937,1.316451,1.901749,2.815482,1.313972,0.019984,0.012587
1021,1413393268.205760,1.913977,2.830323,1.310757,1.907482,2.809904,1.307616,0.021656,
1022,1413393268.255760,1.918946,2.827074,1.305457,1.912135,2.804345,1.301587,0.024041,
1023,1413393268.305760,1.923961,2.824208,1.300730,1.915973,2.806641,1.300090,0.019308,
1024,1413393268.355761,1.928598,2.821730,1.296934,1.920272,2.803828,1.296107,0.019761,
1025,1413393268.405761,1.932831,2.819372,1.294145,1.925117,2.798581,1.290282,0.022510,
1026,1413393268.455760,1.936194,2.817335,1.292633,1.928475,2.796660,1.288532,0.022447,
1027,1413393268.505760,1.938587,2.815603,1.292046,1.930092,2.795269,1.288089,0.022390,
1028,1413393268.555760,1.939637,2.813974,1.292645,1.930882,2.793978,1.288364,0.022244,
1029,1413393268.605761,1.939698,2.812652,1.295165,1.930762,2.792973,1.290467,0.022118,
1030,1413393268.655761,1.939070,2.811530,1.298966,1.929925,2.792330,1.293867,0.021869,0.003201
1031,1413393268.705760,1.937939,2.810677,1.304059,1.928665,2.792039,1.298554,0.021533,
1032,1413393268.755760,1.936538,2.810110,1.309708,1.928108,2.793098,1.303571,0.019953,
1033,1413393268.805760,1.934745,2.809888,1.315898,1.926469,2.793309,1.309643,0.019557,
1034,1413393268.855761,1.932996,2.810221,1.322795,1.924769,2.794612,1.316395,0.018769,
1035,1413393268.905761,1.931103,2.811052,1.328454,1.923048,2.796048,1.322244,0.018127,
1036,1413393268.955760,1.929092,2.813023,1.333201,1.921108,2.798248,1.327232,0.017823,
1037,1413393269.005760,1.927304,2.815132,1.335941,1.919731,2.796738,1.334388,0.019952,
1038,1413393269.055760,1.925342,2.817542,1.336591,1.917572,2.798528,1.335063,0.020597,
1039,1413393269.105761,1.923176,2.819850,1.336603,1.915414,2.803254,1.334908,0.018400,
1040,1413393269.155761,1.920103,2.821677,1.336629,1.913304,2.805946,1.332383,0.017655,0.004381
1041,1413393269.205760,1.915731,2.822654,1.337364,1.908711,2.807830,1.333359,0.016885,
1042,1413393269.255760,1.909964,2.822605,1.338606,1.902739,2.808554,1.335032,0.016199,
1043,1413393269.305760,1.903335,2.821590,1.340328,1.895954,2.808192,1.337450,0.015565,
1044,1413393269.355761,1.896178,2.819884,1.342607,1.888814,2.806874,1.340510,0.015096,
1045,1413393269.405761,1.889197,2.817162,1.344077,1.881895,2.804266,1.342814,0.014874,
1046,1413393269.455760,1.882853,2.813567,1.343811,1.877218,2.794619,1.346545,0.019956,
1047,1413393269.505760,1.877346,2.809194,1.340432,1.872181,2.789624,1.343811,0.020520,
