frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1443,1403715605.112143,-0.004677,1.880302,1.300151,-0.002913,1.894008,1.299897,0.013821,
1444,1403715605.162143,0.010220,1.886077,1.299864,0.011896,1.899533,1.299496,0.013565,
1445,1403715605.212143,0.025722,1.891776,1.299750,0.027325,1.905063,1.299299,0.013391,
1446,1403715605.262143,0.041772,1.897470,1.300306,0.043127,1.910880,1.299877,0.013485,
1447,1403715605.312143,0.058232,1.903223,1.301614,0.059599,1.916382,1.301160,0.013237,
1448,1403715605.362143,0.074726,1.908907,1.302564,0.076013,1.921804,1.302002,0.012974,
1449,1403715605.412143,0.091117,1.914329,1.302117,0.092848,1.926742,1.301313,0.012559,
1450,1403715605.462143,0.107306,1.919081,1.298996,0.108381,1.932505,1.298826,0.013468,0.006694
1451,1403715605.512143,0.123250,1.923408,1.293549,0.124438,1.936710,1.293044,0.013365,
1452,1403715605.562143,0.138812,1.927362,1.285473,0.140080,1.940503,1.284610,0.013230,
1453,1403715605.612143,0.153977,1.930766,1.275228,0.155756,1.943434,1.274489,0.012813,
1454,1403715605.662143,0.168845,1.933357,1.264117,0.170755,1.945710,1.263097,0.012541,
1455,1403715605.712143,0.183349,1.934964,1.252923,0.184424,1.949092,1.253825,0.014198,
1456,1403715605.762143,0.197887,1.935621,1.243043,0.198932,1.949303,1.243695,0.013738,
1457,1403715605.812143,0.212287,1.935776,1.233563,0.213215,1.948942,1.234036,0.013207,
1458,1403715605.862143,0.226726,1.935650,1.224890,0.228009,1.948446,1.224918,0.012860,
1459,1403715605.912143,0.241465,1.935417,1.217344,0.242837,1.947621,1.217085,0.012284,
1460,1403715605.962143,0.256257,1.935291,1.209773,0.257705,1.946936,1.209301,0.011744,0.007330
1461,1403715606.012143,0.271021,1.935370,1.200802,0.272476,1.948839,1.201248,0.013554,
1462,1403715606.062143,0.285778,1.935525,1.189708,0.287324,1.948744,1.190192,0.013318,
1463,1403715606.112143,0.300685,1.935975,1.177450,0.302084,1.948139,1.177589,0.012245,
1464,1403715606.162143,0.315675,1.937047,1.163611,0.316884,1.950554,1.163647,0.013561,
1465,1403715606.212143,0.330873,1.938608,1.149011,0.332052,1.951755,1.149042,0.013200,
1466,1403715606.262143,0.345974,1.940947,1.135546,0.347102,1.953950,1.135650,0.013052,
1467,1403715606.312143,0.361177,1.943575,1.123906,0.361978,1.956750,1.123846,0.013200,
1468,1403715606.362143,0.376352,1.946028,1.115023,0.377025,1.959050,1.115105,0.013040,
1469,1403715606.412143,0.391378,1.948086,1.108697,0.391775,1.961046,1.108800,0.012966,
1470,1403715606.462143,0.406095,1.949610,1.105256,0.406390,1.962703,1.104962,0.013100,0.004186
1471,1403715606.512143,0.420637,1.950941,1.103913,0.420714,1.964122,1.103906,0.013181,
1472,1403715606.562143,0.434681,1.952062,1.102903,0.434598,1.964992,1.103258,0.012935,
1473,1403715606.612143,0.447919,1.952882,1.101419,0.447837,1.966354,1.101107,0.013476,
1474,1403715606.662143,0.460307,1.953355,1.099147,0.460077,1.966956,1.098982,0.013604,
1475,1403715606.712143,0.472048,1.953386,1.095894,0.471578,1.967243,1.096101,0.013867,
1476,1403715606.762143,0.482949,1.952665,1.091330,0.482241,1.966375,1.091441,0.013729,
1477,1403715606.812143,0.492747,1.950800,1.085882,0.492036,1.964540,1.086238,0.013763,
1478,1403715606.862143,0.501320,1.947936,1.079980,0.500778,1.961529,1.080561,0.013617,
1479,1403715606.912143,0.508730,1.944377,1.073934,0.508576,1.957995,1.073911,0.013619,
1480,1403715606.962143,0.514688,1.940540,1.067784,0.514805,1.954044,1.068093,0.013508,0.003523
1481,1403715607.012143,0.519078,1.936856,1.060657,0.519460,1.950306,1.061668,0.013494,
1482,1403715607.062143,0.522310,1.933485,1.053212,0.522982,1.947366,1.052957,0.013899,
1483,1403715607.112143,0.524779,1.930766,1.045523,0.525731,1.944622,1.045568,0.013889,
1484,1403715607.162143,0.526747,1.928868,1.038192,0.527900,1.942648,1.038463,0.013831,
1485,1403715607.212143,0.528633,1.927689,1.030938,0.530126,1.941147,1.030995,0.013541,
1486,1403715607.262143,0.530018,1.927339,1.024530,0.531660,1.940686,1.024795,0.013450,
1487,1403715607.312143,0.530907,1.927880,1.018510,0.532451,1.941122,1.018698,0.013333,
1488,1403715607.362143,0.531506,1.929101,1.013381,0.533898,1.942069,1.012871,0.013196,
1489,1403715607.412143,0.531640,1.930731,1.009161,0.534171,1.943591,1.008768,0.013113,
1490,1403715607.462143,0.531400,1.932968,1.005660,0.534310,1.945784,1.005921,0.013145,0.002868
1491,1403715607.512143,0.531007,1.936161,1.002363,0.534146,1.949016,1.003006,0.013248,
1492,1403715607.562143,0.530214,1.940100,0.999746,0.533457,1.952854,0.998906,0.013187,
1493,1403715607.612143,0.529511,1.944760,0.997789,0.532825,1.957725,0.997172,0.013396,
1494,1403715607.662143,0.528700,1.950359,0.996268,0.531794,1.963095,0.994898,0.013178,
1495,1403715607.712143,0.528016,1.956680,0.995200,0.531147,1.969748,0.994145,0.013479,
1496,1403715607.762143,0.527170,1.963696,0.992683,0.531245,1.976678,0.991803,0.013635,
1497,1403715607.812143,0.526100,1.971336,0.987905,0.529901,1.984680,0.987138,0.013896,
1498,1403715607.862143,0.524994,1.979592,0.980426,0.528280,1.993361,0.979502,0.014185,
1499,1403715607.912143,0.524674,1.987858,0.971844,0.527384,2.002008,0.970709,0.014452,
1500,1403715607.962143,0.525271,1.989755,0.972854,0.527688,2.005055,0.971828,0.015524,0.003298
1501,1403715608.012143,0.524978,1.988670,0.974708,0.526816,2.004441,0.973440,0.015929,
1502,1403715608.062143,0.524700,1.987905,0.973608,0.525844,2.004147,0.972089,0.016353,
1503,1403715608.112143,0.524988,1.986968,0.971520,0.528482,2.001761,0.970024,0.015273,
1504,1403715608.162143,0.525725,1.987398,0.971744,0.528391,2.002556,0.970086,0.015479,
1505,1403715608.212143,0.524993,1.987852,0.972009,0.526765,2.003310,0.970191,0.015665,
1506,1403715608.262143,0.524273,1.987552,0.971542,0.525112,2.003271,0.969555,0.015866,
1507,1403715608.312143,0.525047,1.987739,0.971425,0.524918,2.003768,0.969298,0.016170,
1508,1403715608.362143,0.525226,1.987424,0.971323,0.524168,2.003749,0.968993,0.016525,
1509,1403715608.412143,0.524978,1.987190,0.971496,0.526777,2.002165,0.968890,0.015306,
