frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
839,1413393931.255760,-2.020972,0.656649,2.418655,-2.057213,0.680688,2.462282,0.061600,
840,1413393931.305760,-1.994116,0.625828,2.410282,-2.031287,0.650041,2.454353,0.062532,0.433711
841,1413393931.355761,-1.966738,0.596049,2.399494,-2.004512,0.618956,2.443962,0.062682,
842,1413393931.405761,-1.938987,0.567738,2.385799,-1.977231,0.590890,2.430359,0.063120,
843,1413393931.455760,-1.910408,0.541107,2.369945,-1.948753,0.561543,2.414345,0.062123,
844,1413393931.505760,-1.880849,0.516023,2.352530,-1.918725,0.533737,2.396578,0.060734,
845,1413393931.555760,-1.849493,0.491590,2.332102,-1.887117,0.507218,2.375742,0.059701,
846,1413393931.605761,-1.816969,0.468906,2.308617,-1.854487,0.483239,2.351992,0.059113,
847,1413393931.655761,-1.783112,0.448210,2.283576,-1.820290,0.461209,2.327054,0.058665,
848,1413393931.705760,-1.748330,0.430103,2.256800,-1.785329,0.441868,2.300424,0.058398,
849,1413393931.755760,-1.712584,0.414096,2.228120,-1.749566,0.425771,2.271817,0.058424,
850,1413393931.805760,-1.675743,0.400542,2.197972,-1.713058,0.412490,2.241978,0.058921,0.496513
851,1413393931.855761,-1.637543,0.389006,2.167126,-1.675364,0.400315,2.211116,0.059105,
852,1413393931.905761,-1.597970,0.379662,2.136794,-1.636186,0.390777,2.180859,0.059378,
853,1413393931.955760,-1.557158,0.372608,2.108055,-1.595859,0.380517,2.151070,0.058400,
854,1413393932.005760,-1.515187,0.367791,2.080834,-1.554584,0.374421,2.123286,0.058294,
855,1413393932.055760,-1.472129,0.365011,2.055106,-1.512375,0.373404,2.097703,0.059200,
856,1413393932.105761,-1.428239,0.364422,2.030850,-1.469729,0.373359,2.073456,0.060138,
857,1413393932.155761,-1.383663,0.365589,2.007813,-1.427433,0.374232,2.049709,0.061203,
858,1413393932.205760,-1.338695,0.368467,1.985816,-1.384065,0.375691,2.026775,0.061549,
859,1413393932.255760,-1.293969,0.372971,1.965060,-1.341247,0.378655,2.004892,0.062082,
860,1413393932.305760,-1.249801,0.378576,1.945198,-1.298882,0.382891,1.983824,0.062606,0.652124
861,1413393932.355761,-1.206355,0.385093,1.926281,-1.257455,0.388518,1.964279,0.063771,
862,1413393932.405761,-1.164244,0.392273,1.908044,-1.217478,0.394590,1.945213,0.064967,
863,1413393932.455760,-1.123524,0.400123,1.890268,-1.178856,0.401025,1.926554,0.066175,
864,1413393932.505760,-1.084441,0.408686,1.872914,-1.141746,0.408276,1.908272,0.067336,
865,1413393932.555760,-1.047309,0.417781,1.856407,-1.106789,0.416596,1.891252,0.068945,
866,1413393932.605761,-1.012114,0.427242,1.841026,-1.073507,0.425482,1.875694,0.070528,
867,1413393932.655761,-0.978802,0.436936,1.826615,-1.036319,0.433893,1.864799,0.069105,
868,1413393932.705760,-0.947342,0.446428,1.812915,-1.005378,0.442332,1.851163,0.069626,
869,1413393932.755760,-0.917470,0.455738,1.800128,-0.975916,0.450652,1.838472,0.070086,
870,1413393932.805760,-0.889135,0.464852,1.788292,-0.947953,0.458719,1.826818,0.070579,0.549382
871,1413393932.855761,-0.862259,0.473694,1.777000,-0.921847,0.466638,1.815720,0.071413,
872,1413393932.905761,-0.837043,0.481990,1.766846,-0.897256,0.473856,1.805746,0.072146,
873,1413393932.955760,-0.813505,0.489804,1.758538,-0.873506,0.479990,1.797637,0.072286,
874,1413393933.005760,-0.791622,0.496450,1.751381,-0.850885,0.484570,1.790778,0.072148,
875,1413393933.055760,-0.770912,0.501393,1.744745,-0.830214,0.488049,1.784486,0.072624,
876,1413393933.105761,-0.751122,0.504051,1.739000,-0.809190,0.488714,1.778904,0.072107,
877,1413393933.155761,-0.731678,0.504284,1.733454,-0.788703,0.487511,1.773327,0.071575,
878,1413393933.205760,-0.712365,0.501829,1.728946,-0.768038,0.484067,1.768803,0.070735,
879,1413393933.255760,-0.693103,0.496520,1.725228,-0.746614,0.478148,1.765009,0.069162,
880,1413393933.305760,-0.673451,0.488729,1.722686,-0.724344,0.470753,1.763327,0.067564,0.307344
881,1413393933.355761,-0.652972,0.478507,1.720932,-0.702030,0.460861,1.762203,0.066493,
882,1413393933.405761,-0.631072,0.466345,1.720121,-0.678224,0.449437,1.762057,0.065329,
883,1413393933.455760,-0.607353,0.452716,1.719385,-0.653000,0.437146,1.762110,0.064433,
884,1413393933.505760,-0.581694,0.438098,1.718518,-0.626179,0.424294,1.762178,0.063841,
885,1413393933.555760,-0.553883,0.423578,1.716871,-0.597842,0.411652,1.761551,0.063804,
886,1413393933.605761,-0.523873,0.409904,1.713507,-0.568022,0.399741,1.759291,0.064410,
887,1413393933.655761,-0.491343,0.397447,1.708919,-0.535861,0.388617,1.755614,0.065117,
888,1413393933.705760,-0.456696,0.386588,1.703363,-0.502632,0.378824,1.750856,0.066529,
889,1413393933.755760,-0.419979,0.377003,1.696564,-0.468217,0.369462,1.744808,0.068639,
890,1413393933.805760,-0.381649,0.368318,1.687762,-0.432607,0.360856,1.736667,0.071022,0.299447
891,1413393933.855761,-0.342733,0.360362,1.676797,-0.396273,0.353188,1.726308,0.073276,
892,1413393933.905761,-0.303665,0.353139,1.664165,-0.359121,0.345747,1.714109,0.074996,
893,1413393933.955760,-0.264944,0.347034,1.651793,-0.322427,0.339572,1.702389,0.076941,
894,1413393934.005760,-0.226628,0.341439,1.642454,-0.285527,0.332667,1.693712,0.078571,
895,1413393934.055760,-0.188454,0.335219,1.636505,-0.248720,0.325101,1.688168,0.080021,
896,1413393934.105761,-0.150774,0.328017,1.634483,-0.212358,0.316846,1.686257,0.081227,
897,1413393934.155761,-0.113206,0.319157,1.635143,-0.176845,0.307368,1.686511,0.082629,
898,1413393934.205760,-0.075902,0.307986,1.637989,-0.140359,0.295514,1.689233,0.083284,
899,1413393934.255760,-0.039194,0.294695,1.640907,-0.104489,0.282567,1.692464,0.084076,
900,1413393934.305760,-0.002969,0.279903,1.643406,-0.068868,0.268533,1.695266,0.084626,0.410974
901,1413393934.355761,0.033001,0.264138,1.642795,-0.033310,0.254174,1.695031,0.085000,
902,1413393934.405761,0.068805,0.247763,1.638905,0.002172,0.239307,1.691621,0.085384,
903,1413393934.455760,0.104872,0.230962,1.631603,0.038174,0.223558,1.684642,0.085537,
904,1413393934.505760,0.141140,0.214300,1.620799,0.074685,0.207544,1.673985,0.085386,
905,1413393934.555760,0.177861,0.197757,1.607080,0.112065,0.191326,1.660430,0.084951,
906,1413393934.605761,0.214953,0.182270,1.591182,0.150873,0.175460,1.644636,0.083726,
907,1413393934.655761,0.252920,0.167514,1.573626,0.191129,0.160114,1.627209,0.082122,
908,1413393934.705760,0.291931,0.153806,1.554066,0.232303,0.145605,1.607712,0.080627,
909,1413393934.755760,0.331563,0.141396,1.531538,0.276031,0.132350,1.585520,0.077973,
910,1413393934.805760,0.372199,0.130424,1.506823,0.320088,0.120465,1.560952,0.075794,0.471694
911,1413393934.855761,0.414296,0.121498,1.480373,0.364722,0.110563,1.534548,0.074243,
912,1413393934.905761,0.458123,0.114987,1.451735,0.411844,0.102563,1.505908,0.072324,
913,1413393934.955760,0.503554,0.111786,1.421900,0.457939,0.098220,1.476006,0.072058,
914,1413393935.005760,0.550456,0.111857,1.390905,0.502444,0.097670,1.445175,0.073835,
915,1413393935.055760,0.597645,0.115157,1.358596,0.547156,0.098851,1.412935,0.075945,
916,1413393935.105761,0.644102,0.121441,1.326305,0.586058,0.110953,1.382890,0.081737,
917,1413393935.155761,0.688954,0.130175,1.295973,0.628917,0.117865,1.352643,0.083472,
918,1413393935.205760,0.731137,0.140929,1.269347,0.669558,0.127113,1.326278,0.084994,
919,1413393935.255760,0.770064,0.153739,1.247316,0.707709,0.138763,1.304610,0.085994,
920,1413393935.305760,0.805267,0.168308,1.229040,0.743166,0.151932,1.286226,0.085994,0.698960
921,1413393935.355761,0.836859,0.184159,1.214695,0.775558,0.167137,1.272022,0.085638,
922,1413393935.405761,0.864841,0.201310,1.204844,0.805108,0.182564,1.261280,0.084288,
923,1413393935.455760,0.889807,0.219029,1.199000,0.832125,0.198826,1.254415,0.082500,
924,1413393935.505760,0.911099,0.237175,1.197392,0.856514,0.214721,1.251373,0.079985,
925,1413393935.555760,0.928934,0.255058,1.198947,0.877267,0.230806,1.251340,0.077477,
926,1413393935.605761,0.943573,0.272738,1.203100,0.894570,0.246407,1.253635,0.075156,
927,1413393935.655761,0.954731,0.290052,1.208330,0.936661,0.245448,1.237033,0.056035,
928,1413393935.705760,0.962658,0.306402,1.214332,0.946356,0.258859,1.239717,0.056307,
929,1413393935.755760,0.967411,0.320923,1.220474,0.952039,0.270855,1.243632,0.057266,
930,1413393935.805760,0.968555,0.332738,1.227097,0.953388,0.280292,1.248219,0.058539,0.291898
931,1413393935.855761,0.966054,0.340886,1.234251,0.950824,0.286228,1.253826,0.060022,
932,1413393935.905761,0.960091,0.344543,1.241315,0.945079,0.288476,1.260272,0.061059,
933,1413393935.955760,0.950988,0.342961,1.248000,0.934154,0.287528,1.267422,0.061101,
934,1413393936.005760,0.938969,0.336437,1.255003,0.921098,0.282580,1.275731,0.060412,
935,1413393936.055760,0.924421,0.325946,1.262515,0.905411,0.273818,1.284754,0.059777,
936,1413393936.105761,0.907822,0.312158,1.270628,0.888343,0.262223,1.294495,0.058673,
937,1413393936.155761,0.889335,0.296042,1.279199,0.869854,0.248032,1.304106,0.057487,
938,1413393936.205760,0.869101,0.278690,1.288295,0.850039,0.232994,1.314249,0.055903,
939,1413393936.255760,0.847609,0.260995,1.297769,0.829091,0.217541,1.324373,0.054212,
940,1413393936.305760,0.824277,0.243576,1.307888,0.806819,0.202177,1.335199,0.052579,0.239206
941,1413393936.355761,0.799884,0.226960,1.317803,0.783044,0.187508,1.345606,0.051118,
942,1413393936.405761,0.774446,0.211873,1.328023,0.758187,0.173830,1.356277,0.050099,
943,1413393936.455760,0.747729,0.198493,1.338947,0.731538,0.161442,1.367247,0.049354,
944,1413393936.505760,0.719557,0.186908,1.351228,0.704004,0.149868,1.378549,0.048582,
945,1413393936.555760,0.690161,0.177207,1.364060,0.675065,0.140010,1.390195,0.047901,
946,1413393936.605761,0.660078,0.169027,1.377394,0.645821,0.131807,1.402160,0.046924,
947,1413393936.655761,0.629719,0.162118,1.391398,0.616691,0.125314,1.414877,0.045558,
948,1413393936.705760,0.599580,0.156547,1.405777,0.588265,0.120351,1.428319,0.044117,
949,1413393936.755760,0.570215,0.152210,1.420075,0.565760,0.116097,1.441918,0.042440,
950,1413393936.805760,0.542059,0.149175,1.434421,0.538241,0.114409,1.456033,0.041113,0.322417
951,1413393936.855761,0.515461,0.147380,1.449079,0.512449,0.113605,1.470133,0.039913,
952,1413393936.905761,0.490457,0.146888,1.464477,0.488462,0.113516,1.484067,0.038748,
953,1413393936.955760,0.467531,0.147499,1.480042,0.466214,0.114597,1.498297,0.037650,
954,1413393937.005760,0.447093,0.149176,1.496711,0.446852,0.116588,1.513472,0.036646,
955,1413393937.055760,0.429535,0.152066,1.513788,0.429916,0.120086,1.528966,0.035401,
956,1413393937.105761,0.415014,0.155911,1.531430,0.417053,0.122943,1.544842,0.035649,
957,1413393937.155761,0.403667,0.161024,1.549625,0.407316,0.128945,1.562916,0.034914,
958,1413393937.205760,0.395751,0.167346,1.568564,0.408730,0.133717,1.585102,0.039660,
959,1413393937.255760,0.391042,0.174861,1.588069,0.405489,0.141794,1.604293,0.039565,
960,1413393937.305760,0.389616,0.183614,1.608432,0.405073,0.151024,1.624273,0.039394,0.310520
961,1413393937.355761,0.391118,0.193870,1.629229,0.407652,0.161190,1.644204,0.039568,
962,1413393937.405761,0.395223,0.205647,1.650494,0.412362,0.173466,1.665115,0.039283,
963,1413393937.455760,0.401622,0.219120,1.670333,0.418529,0.186775,1.684559,0.039172,
964,1413393937.505760,0.409895,0.233936,1.685947,0.426524,0.198570,1.698986,0.041198,
965,1413393937.555760,0.419687,0.249499,1.696793,0.433953,0.211076,1.708882,0.042732,
966,1413393937.605761,0.430402,0.265391,1.702055,0.442807,0.225350,1.713951,0.043574,
967,1413393937.655761,0.441666,0.281206,1.702305,0.451937,0.239618,1.714179,0.044453,
968,1413393937.705760,0.453226,0.297442,1.699236,0.461476,0.253529,1.710623,0.046110,
969,1413393937.755760,0.464651,0.313531,1.694801,0.471454,0.267937,1.706139,0.047473,
970,1413393937.805760,0.475562,0.328865,1.691081,0.480698,0.281656,1.702630,0.048872,0.076002
971,1413393937.855761,0.485389,0.343074,1.688770,0.489133,0.294533,1.700291,0.050030,
972,1413393937.905761,0.493745,0.355635,1.689299,0.496982,0.306057,1.700058,0.050835,
973,1413393937.955760,0.501066,0.367350,1.691371,0.504615,0.316999,1.701102,0.051405,
974,1413393938.005760,0.507468,0.377542,1.694499,0.511885,0.326665,1.703521,0.051859,
975,1413393938.055760,0.513543,0.386522,1.698605,0.519401,0.335114,1.706831,0.052390,
976,1413393938.105761,0.519982,0.394147,1.703826,0.527731,0.342364,1.711232,0.052881,
977,1413393938.155761,0.527499,0.400507,1.710481,0.537818,0.347386,1.716314,0.054428,
978,1413393938.205760,0.537145,0.405557,1.718152,0.550577,0.352987,1.723355,0.054508,
979,1413393938.255760,0.549825,0.409507,1.726223,0.565948,0.357673,1.730865,0.054481,
980,1413393938.305760,0.566245,0.412560,1.734614,0.584373,0.361777,1.738827,0.054086,0.069561
981,1413393938.355761,0.586790,0.414866,1.743476,0.606000,0.365780,1.747838,0.052891,
982,1413393938.405761,0.611227,0.416686,1.752604,0.630885,0.369895,1.757708,0.051009,
983,1413393938.455760,0.639217,0.418601,1.762066,0.658676,0.374355,1.768110,0.048712,
984,1413393938.505760,0.669883,0.421012,1.771710,0.689272,0.379328,1.778612,0.046488,
985,1413393938.555760,0.702421,0.424242,1.781426,0.721725,0.384069,1.788479,0.045125,
986,1413393938.605761,0.736096,0.428089,1.789897,0.755814,0.389585,1.796886,0.043820,
987,1413393938.655761,0.770407,0.433313,1.795460,0.790405,0.395969,1.802307,0.042911,
988,1413393938.705760,0.804875,0.439799,1.797534,0.825072,0.403082,1.804046,0.042408,
989,1413393938.755760,0.839247,0.447678,1.797118,0.859937,0.411807,1.803202,0.041855,
990,1413393938.805760,0.873232,0.457480,1.794540,0.894878,0.422763,1.800439,0.041336,0.343214
991,1413393938.855761,0.906781,0.468836,1.791420,0.929991,0.435502,1.797223,0.041031,
992,1413393938.905761,0.939995,0.481675,1.788239,0.964787,0.449751,1.794337,0.040878,
993,1413393938.955760,0.972837,0.496294,1.785527,0.999370,0.466055,1.791933,0.040736,
994,1413393939.005760,1.005485,0.512575,1.783379,1.033508,0.484416,1.790494,0.040359,
995,1413393939.055760,1.037834,0.530485,1.782888,1.067339,0.503909,1.790547,0.040441,
996,1413393939.105761,1.070296,0.549835,1.785756,1.101030,0.526409,1.794230,0.039562,
997,1413393939.155761,1.102732,0.571379,1.789775,1.134079,0.551415,1.798971,0.038286,
998,1413393939.205760,1.135199,0.595610,1.792138,1.166481,0.577468,1.801753,0.037419,
999,1413393939.255760,1.167320,0.623020,1.792490,1.198195,0.604893,1.802126,0.037077,
1000,1413393939.305760,1.198939,0.653062,1.791366,1.228877,0.633242,1.800569,0.037066,0.406688
1001,1413393939.355761,1.230036,0.685523,1.788180,1.259080,0.662011,1.796281,0.038237,
1002,1413393939.405761,1.260954,0.718778,1.782715,1.288953,0.689813,1.789718,0.040890,
1003,1413393939.455760,1.291536,0.751421,1.774838,1.317784,0.715400,1.779690,0.044834,
1004,1413393939.505760,1.321653,0.781815,1.764998,1.345716,0.739738,1.767979,0.048563,
1005,1413393939.555760,1.350959,0.808302,1.753602,1.372171,0.760667,1.754658,0.052155,
1006,1413393939.605761,1.378797,0.829808,1.740744,1.397567,0.777537,1.739985,0.055544,
1007,1413393939.655761,1.405031,0.844988,1.726832,1.421382,0.789172,1.724326,0.058216,
1008,1413393939.705760,1.429053,0.852182,1.713152,1.444497,0.793982,1.709310,0.060337,
1009,1413393939.755760,1.451050,0.850470,1.700150,1.466881,0.792041,1.695923,0.060683,
1010,1413393939.805760,1.471531,0.839544,1.688756,1.488235,0.782535,1.685094,0.059519,0.437234
1011,1413393939.855761,1.490985,0.819870,1.679653,1.508136,0.765806,1.677359,0.056766,
1012,1413393939.905761,1.509541,0.794155,1.673230,1.529597,0.748156,1.673542,0.050183,
1013,1413393939.955760,1.527565,0.765355,1.669222,1.547047,0.723695,1.670639,0.046012,
1014,1413393940.005760,1.545138,0.736705,1.665841,1.562421,0.698334,1.668123,0.042145,
1015,1413393940.055760,1.562303,0.709993,1.663247,1.578430,0.676823,1.665801,0.036971,
1016,1413393940.105761,1.578629,0.687432,1.660709,1.594409,0.660150,1.663559,0.031646,
1017,1413393940.155761,1.593632,0.671030,1.657540,1.611565,0.651634,1.662224,0.026828,
1018,1413393940.205760,1.606817,0.663153,1.654948,1.623830,0.647005,1.659268,0.023851,
1019,1413393940.255760,1.618205,0.662661,1.651318,1.634125,0.647842,1.655172,0.022089,
1020,1413393940.305760,1.627451,0.669716,1.646893,1.642705,0.653595,1.650283,0.022452,0.240263
1021,1413393940.355761,1.634409,0.685306,1.641521,1.650182,0.665900,1.644620,0.025200,
1022,1413393940.405761,1.638920,0.707959,1.636913,1.657028,0.684981,1.639226,0.029346,
1023,1413393940.455760,1.641355,0.735937,1.631923,1.661174,0.708390,1.633050,0.033954,
1024,1413393940.505760,1.642022,0.766896,1.626079,1.662801,0.733492,1.625167,0.039350,
1025,1413393940.555760,1.641425,0.798632,1.621180,1.662591,0.759732,1.617731,0.044420,
1026,1413393940.605761,1.639355,0.828362,1.618257,1.661626,0.785754,1.612552,0.048415,
1027,1413393940.655761,1.635274,0.853581,1.617925,1.656944,0.807629,1.610109,0.051402,
1028,1413393940.705760,1.628779,0.872356,1.619770,1.650168,0.825379,1.610663,0.052414,
1029,1413393940.755760,1.619279,0.884046,1.623627,1.640870,0.838421,1.614361,0.051319,
1030,1413393940.805760,1.605741,0.887220,1.630711,1.623863,0.840943,1.621698,0.050510,0.047203
1031,1413393940.855761,1.587233,0.882108,1.641807,1.605215,0.837484,1.633651,0.048797,
1032,1413393940.905761,1.564414,0.870425,1.655286,1.582991,0.827733,1.648331,0.047075,
1033,1413393940.955760,1.538628,0.853787,1.670240,1.557842,0.813552,1.664743,0.044925,
1034,1413393941.005760,1.510286,0.834057,1.686334,1.530266,0.796634,1.682562,0.042590,
1035,1413393941.055760,1.480245,0.813272,1.703281,1.499248,0.776379,1.701085,0.041558,
1036,1413393941.105761,1.448807,0.793377,1.720513,1.467165,0.758379,1.719663,0.039529,
1037,1413393941.155761,1.416256,0.776241,1.737194,1.433786,0.742978,1.737472,0.037601,
1038,1413393941.205760,1.382854,0.763459,1.752665,1.399343,0.731427,1.753882,0.036047,
1039,1413393941.255760,1.348596,0.755747,1.766222,1.364002,0.723701,1.768469,0.035628,
1040,1413393941.305760,1.313560,0.753563,1.776781,1.328069,0.719157,1.780068,0.037485,0.500035
1041,1413393941.355761,1.277955,0.756788,1.785665,1.291562,0.718798,1.789552,0.040540,
1042,1413393941.405761,1.241899,0.764580,1.793269,1.254917,0.722045,1.797494,0.044683,
1043,1413393941.455760,1.205475,0.775608,1.800304,1.218388,0.729157,1.804526,0.048397,
1044,1413393941.505760,1.168287,0.788474,1.806740,1.181812,0.737644,1.810404,0.052726,
1045,1413393941.555760,1.130531,0.801366,1.813748,1.144945,0.748286,1.816489,0.055071,
1046,1413393941.605761,1.092384,0.812522,1.821750,1.106334,0.753731,1.823336,0.060445,
1047,1413393941.655761,1.053809,0.820180,1.831130,1.065967,0.752400,1.830232,0.068868,
1048,1413393941.705760,1.014661,0.823363,1.840266,1.026550,0.751472,1.838509,0.072889,
1049,1413393941.755760,0.975024,0.821296,1.847802,0.986730,0.744950,1.845393,0.077276,
1050,1413393941.805760,0.935089,0.813652,1.853551,0.946795,0.733514,1.850749,0.081037,0.546078
1051,1413393941.855761,0.895101,0.799210,1.858514,0.907024,0.716434,1.856088,0.083665,
1052,1413393941.905761,0.855240,0.777883,1.863653,0.867613,0.694419,1.862405,0.084386,
1053,1413393941.955760,0.815456,0.751020,1.868949,0.828772,0.669731,1.869067,0.082373,
1054,1413393942.005760,0.775940,0.719833,1.875165,0.790752,0.642923,1.877209,0.078350,
1055,1413393942.055760,0.736673,0.686220,1.882820,0.752876,0.616148,1.887172,0.072053,
1056,1413393942.105761,0.697643,0.652610,1.890876,0.714912,0.588930,1.896768,0.066243,
1057,1413393942.155761,0.659214,0.620792,1.898698,0.677499,0.559893,1.906191,0.064025,
1058,1413393942.205760,0.621432,0.592328,1.906359,0.640429,0.534005,1.915345,0.061994,
