frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
846,1413393931.905761,-1.597970,0.379662,2.136794,-1.602185,0.381517,2.134982,0.004949,
847,1413393931.955760,-1.557158,0.372608,2.108055,-1.561745,0.375045,2.105567,0.005759,
848,1413393932.005760,-1.515187,0.367791,2.080834,-1.518246,0.367488,2.080396,0.003106,
849,1413393932.055760,-1.472129,0.365011,2.055106,-1.475525,0.365497,2.054047,0.003590,
850,1413393932.105761,-1.428239,0.364422,2.030850,-1.432016,0.365514,2.029136,0.004289,0.001817
851,1413393932.155761,-1.383663,0.365589,2.007813,-1.387867,0.367520,2.005431,0.005203,
852,1413393932.205760,-1.338695,0.368467,1.985816,-1.339829,0.365973,1.986401,0.002801,
853,1413393932.255760,-1.293969,0.372971,1.965060,-1.295475,0.371386,1.965132,0.002188,
854,1413393932.305760,-1.249801,0.378576,1.945198,-1.251376,0.377133,1.945191,0.002136,
855,1413393932.355761,-1.206355,0.385093,1.926281,-1.208203,0.384228,1.925968,0.002064,
856,1413393932.405761,-1.164244,0.392273,1.908044,-1.165124,0.389516,1.907487,0.002947,
857,1413393932.455760,-1.123524,0.400123,1.890268,-1.124612,0.397931,1.889546,0.002552,
858,1413393932.505760,-1.084441,0.408686,1.872914,-1.085755,0.406356,1.871923,0.002853,
859,1413393932.555760,-1.047309,0.417781,1.856407,-1.047742,0.414647,1.856947,0.003209,
860,1413393932.605761,-1.012114,0.427242,1.841026,-1.012669,0.424287,1.841375,0.003027,0.008194
861,1413393932.655761,-0.978802,0.436936,1.826615,-0.979147,0.433400,1.826501,0.003554,
862,1413393932.705760,-0.947342,0.446428,1.812915,-0.947562,0.442624,1.812467,0.003836,
863,1413393932.755760,-0.917470,0.455738,1.800128,-0.918216,0.452904,1.799639,0.002971,
864,1413393932.805760,-0.889135,0.464852,1.788292,-0.889641,0.461608,1.787653,0.003345,
865,1413393932.855761,-0.862259,0.473694,1.777000,-0.862252,0.469726,1.776044,0.004082,
866,1413393932.905761,-0.837043,0.481990,1.766846,-0.836572,0.477353,1.765700,0.004800,
867,1413393932.955760,-0.813505,0.489804,1.758538,-0.812546,0.484478,1.757269,0.005558,
868,1413393933.005760,-0.791622,0.496450,1.751381,-0.789591,0.493561,1.749353,0.004072,
869,1413393933.055760,-0.770912,0.501393,1.744745,-0.768424,0.497825,1.742640,0.004832,
870,1413393933.105761,-0.751122,0.504051,1.739000,-0.747877,0.499496,1.736882,0.005980,0.004785
871,1413393933.155761,-0.731678,0.504284,1.733454,-0.727805,0.498798,1.731374,0.007030,
872,1413393933.205760,-0.712365,0.501829,1.728946,-0.707904,0.495378,1.726962,0.008091,
873,1413393933.255760,-0.693103,0.496520,1.725228,-0.690184,0.493569,1.721993,0.005262,
874,1413393933.305760,-0.673451,0.488729,1.722686,-0.670104,0.484982,1.719487,0.005956,
875,1413393933.355761,-0.652972,0.478507,1.720932,-0.649459,0.474969,1.718035,0.005767,
876,1413393933.405761,-0.631072,0.466345,1.720121,-0.627319,0.462512,1.717600,0.005928,
877,1413393933.455760,-0.607353,0.452716,1.719385,-0.603333,0.448642,1.717407,0.006056,
878,1413393933.505760,-0.581694,0.438098,1.718518,-0.577328,0.433858,1.717217,0.006224,
879,1413393933.555760,-0.553883,0.423578,1.716871,-0.549323,0.420149,1.713796,0.006481,
880,1413393933.605761,-0.523873,0.409904,1.713507,-0.519162,0.406390,1.711451,0.006226,0.002544
881,1413393933.655761,-0.491343,0.397447,1.708919,-0.486278,0.393500,1.708075,0.006477,
882,1413393933.705760,-0.456696,0.386588,1.703363,-0.450970,0.383196,1.701392,0.006941,
883,1413393933.755760,-0.419979,0.377003,1.696564,-0.414027,0.373369,1.695754,0.007021,
884,1413393933.805760,-0.381649,0.368318,1.687762,-0.375218,0.364488,1.687809,0.007486,
885,1413393933.855761,-0.342733,0.360362,1.676797,-0.336898,0.357356,1.675997,0.006613,
886,1413393933.905761,-0.303665,0.353139,1.664165,-0.297570,0.349751,1.664209,0.006974,
887,1413393933.955760,-0.264944,0.347034,1.651793,-0.258639,0.343207,1.652357,0.007397,
888,1413393934.005760,-0.226628,0.341439,1.642454,-0.220076,0.337088,1.643590,0.007947,
889,1413393934.055760,-0.188454,0.335219,1.636505,-0.182505,0.333128,1.634163,0.006726,
890,1413393934.105761,-0.150774,0.328017,1.634483,-0.144562,0.325388,1.632372,0.007068,0.003821
891,1413393934.155761,-0.113206,0.319157,1.635143,-0.106887,0.316563,1.632794,0.007223,
892,1413393934.205760,-0.075902,0.307986,1.637989,-0.069384,0.305081,1.635535,0.007546,
893,1413393934.255760,-0.039194,0.294695,1.640907,-0.032737,0.293555,1.639457,0.006715,
894,1413393934.305760,-0.002969,0.279903,1.643406,0.003811,0.278574,1.641804,0.007092,
895,1413393934.355761,0.033001,0.264138,1.642795,0.039845,0.262283,1.641071,0.007297,
896,1413393934.405761,0.068805,0.247763,1.638905,0.075865,0.245490,1.636974,0.007664,
897,1413393934.455760,0.104872,0.230962,1.631603,0.111830,0.230788,1.630569,0.007036,
898,1413393934.505760,0.141140,0.214300,1.620799,0.148385,0.213784,1.619539,0.007372,
899,1413393934.555760,0.177861,0.197757,1.607080,0.185585,0.196814,1.605813,0.007884,
900,1413393934.605761,0.214953,0.182270,1.591182,0.223124,0.180859,1.589735,0.008417,0.003661
901,1413393934.655761,0.252920,0.167514,1.573626,0.261264,0.167675,1.572502,0.008421,
902,1413393934.705760,0.291931,0.153806,1.554066,0.300766,0.153573,1.552794,0.008929,
903,1413393934.755760,0.331563,0.141396,1.531538,0.340976,0.140892,1.529986,0.009554,
904,1413393934.805760,0.372199,0.130424,1.506823,0.382147,0.129571,1.505162,0.010121,
905,1413393934.855761,0.414296,0.121498,1.480373,0.423727,0.121274,1.478885,0.009551,
906,1413393934.905761,0.458123,0.114987,1.451735,0.468135,0.114633,1.450526,0.010091,
907,1413393934.955760,0.503554,0.111786,1.421900,0.513686,0.111521,1.421105,0.010166,
908,1413393935.005760,0.550456,0.111857,1.390905,0.561602,0.112312,1.389777,0.011212,
909,1413393935.055760,0.597645,0.115157,1.358596,0.609139,0.115939,1.358154,0.011529,
910,1413393935.105761,0.644102,0.121441,1.326305,0.655683,0.123031,1.326776,0.011699,0.008817
911,1413393935.155761,0.688954,0.130175,1.295973,0.700785,0.130500,1.294182,0.011971,
912,1413393935.205760,0.731137,0.140929,1.269347,0.743102,0.142111,1.268662,0.012043,
913,1413393935.255760,0.770064,0.153739,1.247316,0.782560,0.155495,1.247718,0.012625,
914,1413393935.305760,0.805267,0.168308,1.229040,0.817901,0.169670,1.226895,0.012887,
915,1413393935.355761,0.836859,0.184159,1.214695,0.849862,0.186336,1.213702,0.013222,
916,1413393935.405761,0.864841,0.201310,1.204844,0.877751,0.204345,1.204926,0.013262,
917,1413393935.455760,0.889807,0.219029,1.199000,0.902986,0.222829,1.199992,0.013752,
918,1413393935.505760,0.911099,0.237175,1.197392,0.924614,0.241719,1.199177,0.014370,
919,1413393935.555760,0.928934,0.255058,1.198947,0.943042,0.259889,1.200720,0.015017,
920,1413393935.605761,0.943573,0.272738,1.203100,0.957965,0.276884,1.200330,0.015231,0.005011
921,1413393935.655761,0.954731,0.290052,1.208330,0.969706,0.294504,1.205499,0.015877,
922,1413393935.705760,0.962658,0.306402,1.214332,0.979047,0.311351,1.211475,0.017357,
923,1413393935.755760,0.967411,0.320923,1.220474,0.984885,0.326279,1.217397,0.018534,
924,1413393935.805760,0.968555,0.332738,1.227097,0.987175,0.338449,1.223774,0.019757,
925,1413393935.855761,0.966054,0.340886,1.234251,0.985745,0.346881,1.230687,0.020890,
926,1413393935.905761,0.960091,0.344543,1.241315,0.980837,0.350932,1.237572,0.022028,
927,1413393935.955760,0.950988,0.342961,1.248000,0.966639,0.349690,1.245786,0.017179,
928,1413393936.005760,0.938969,0.336437,1.255003,0.955139,0.343370,1.252573,0.017760,
929,1413393936.055760,0.924421,0.325946,1.262515,0.941260,0.333265,1.259299,0.018640,
930,1413393936.105761,0.907822,0.312158,1.270628,0.924338,0.320121,1.268631,0.018443,0.003963
931,1413393936.155761,0.889335,0.296042,1.279199,0.906246,0.304302,1.276814,0.018971,
932,1413393936.205760,0.869101,0.278690,1.288295,0.886195,0.287062,1.285692,0.019212,
933,1413393936.255760,0.847609,0.260995,1.297769,0.864806,0.269604,1.294877,0.019448,
934,1413393936.305760,0.824277,0.243576,1.307888,0.841507,0.251852,1.306353,0.019176,
935,1413393936.355761,0.799884,0.226960,1.317803,0.816972,0.235542,1.316015,0.019206,
936,1413393936.405761,0.774446,0.211873,1.328023,0.791263,0.220793,1.325981,0.019145,
937,1413393936.455760,0.747729,0.198493,1.338947,0.765412,0.206541,1.338343,0.019437,
938,1413393936.505760,0.719557,0.186908,1.351228,0.736534,0.195472,1.350056,0.019051,
939,1413393936.555760,0.690161,0.177207,1.364060,0.706362,0.186294,1.362229,0.018666,
940,1413393936.605761,0.660078,0.169027,1.377394,0.675462,0.178005,1.376555,0.017832,0.001360
941,1413393936.655761,0.629719,0.162118,1.391398,0.644022,0.171759,1.389974,0.017308,
942,1413393936.705760,0.599580,0.156547,1.405777,0.612628,0.166839,1.403770,0.016739,
943,1413393936.755760,0.570215,0.152210,1.420075,0.584090,0.160734,1.419834,0.016286,
944,1413393936.805760,0.542059,0.149175,1.434421,0.554678,0.158260,1.433771,0.015562,
945,1413393936.855761,0.515461,0.147380,1.449079,0.526765,0.157043,1.448093,0.014904,
946,1413393936.905761,0.490457,0.146888,1.464477,0.500725,0.155692,1.463864,0.013539,
947,1413393936.955760,0.467531,0.147499,1.480042,0.476352,0.157120,1.479057,0.013090,
948,1413393937.005760,0.447093,0.149176,1.496711,0.454216,0.159251,1.495780,0.012374,
949,1413393937.055760,0.429535,0.152066,1.513788,0.437348,0.158743,1.514293,0.010290,
950,1413393937.105761,0.415014,0.155911,1.531430,0.421274,0.163314,1.531771,0.009701,0.009092
951,1413393937.155761,0.403667,0.161024,1.549625,0.408536,0.168500,1.549588,0.008921,
952,1413393937.205760,0.395751,0.167346,1.568564,0.400169,0.173802,1.569502,0.007879,
953,1413393937.255760,0.391042,0.174861,1.588069,0.394125,0.181691,1.588728,0.007523,
954,1413393937.305760,0.389616,0.183614,1.608432,0.391692,0.190893,1.608813,0.007579,
955,1413393937.355761,0.391118,0.193870,1.629229,0.392103,0.201569,1.629318,0.007763,
956,1413393937.405761,0.395223,0.205647,1.650494,0.395203,0.213735,1.650330,0.008089,
957,1413393937.455760,0.401622,0.219120,1.670333,0.400759,0.227548,1.669937,0.008481,
958,1413393937.505760,0.409895,0.233936,1.685947,0.411336,0.240602,1.688038,0.007133,
959,1413393937.555760,0.419687,0.249499,1.696793,0.420546,0.256247,1.698980,0.007145,
960,1413393937.605761,0.430402,0.265391,1.702055,0.430435,0.272220,1.703687,0.007022,0.005469
961,1413393937.655761,0.441666,0.281206,1.702305,0.441112,0.288133,1.703728,0.007093,
962,1413393937.705760,0.453226,0.297442,1.699236,0.452236,0.304458,1.700551,0.007207,
963,1413393937.755760,0.464651,0.313531,1.694801,0.463306,0.320569,1.696189,0.007299,
964,1413393937.805760,0.475562,0.328865,1.691081,0.473929,0.335915,1.692706,0.007417,
965,1413393937.855761,0.485389,0.343074,1.688770,0.483632,0.350096,1.690781,0.007512,
966,1413393937.905761,0.493745,0.355635,1.689299,0.492000,0.362668,1.691717,0.007639,
967,1413393937.955760,0.501066,0.367350,1.691371,0.501278,0.374150,1.693947,0.007275,
968,1413393938.005760,0.507468,0.377542,1.694499,0.508230,0.384063,1.697275,0.007128,
969,1413393938.055760,0.513543,0.386522,1.698605,0.514902,0.392889,1.701192,0.007006,
970,1413393938.105761,0.519982,0.394147,1.703826,0.519782,0.401279,1.706965,0.007795,0.001258
971,1413393938.155761,0.527499,0.400507,1.710481,0.527342,0.407656,1.713722,0.007851,
972,1413393938.205760,0.537145,0.405557,1.718152,0.537194,0.412642,1.721416,0.007801,
973,1413393938.255760,0.549825,0.409507,1.726223,0.550206,0.416482,1.729468,0.007702,
974,1413393938.305760,0.566245,0.412560,1.734614,0.567089,0.419365,1.737727,0.007531,
975,1413393938.355761,0.586790,0.414866,1.743476,0.588147,0.421430,1.746483,0.007346,
976,1413393938.405761,0.611227,0.416686,1.752604,0.613121,0.423215,1.755524,0.007399,
977,1413393938.455760,0.639217,0.418601,1.762066,0.634821,0.423079,1.766556,0.007716,
978,1413393938.505760,0.669883,0.421012,1.771710,0.665647,0.425352,1.776172,0.007529,
979,1413393938.555760,0.702421,0.424242,1.781426,0.699434,0.428027,1.785238,0.006147,
980,1413393938.605761,0.736096,0.428089,1.789897,0.733995,0.431575,1.793203,0.005244,0.004750
981,1413393938.655761,0.770407,0.433313,1.795460,0.769265,0.436598,1.798156,0.004400,
982,1413393938.705760,0.804875,0.439799,1.797534,0.798431,0.441929,1.803226,0.008858,
983,1413393938.755760,0.839247,0.447678,1.797118,0.833894,0.449848,1.802123,0.007643,
984,1413393938.805760,0.873232,0.457480,1.794540,0.868624,0.459767,1.799084,0.006864,
985,1413393938.855761,0.906781,0.468836,1.791420,0.903352,0.471724,1.794322,0.005340,
986,1413393938.905761,0.939995,0.481675,1.788239,0.937706,0.484999,1.790246,0.004508,
987,1413393938.955760,0.972837,0.496294,1.785527,0.971346,0.499985,1.787203,0.004319,
988,1413393939.005760,1.005485,0.512575,1.783379,1.004482,0.516400,1.785259,0.004378,
989,1413393939.055760,1.037834,0.530485,1.782888,1.037387,0.534464,1.784886,0.004474,
990,1413393939.105761,1.070296,0.549835,1.785756,1.065146,0.551158,1.789423,0.006459,0.005301
991,1413393939.155761,1.102732,0.571379,1.789775,1.097936,0.573122,1.793675,0.006422,
992,1413393939.205760,1.135199,0.595610,1.792138,1.130437,0.597692,1.796331,0.006677,
993,1413393939.255760,1.167320,0.623020,1.792490,1.163448,0.624761,1.797160,0.006311,
994,1413393939.305760,1.198939,0.653062,1.791366,1.193437,0.654377,1.794896,0.006668,
995,1413393939.355761,1.230036,0.685523,1.788180,1.224871,0.687178,1.792332,0.006830,
996,1413393939.405761,1.260954,0.718778,1.782715,1.256115,0.720875,1.787541,0.007149,
997,1413393939.455760,1.291536,0.751421,1.774838,1.284520,0.754239,1.776753,0.007799,
998,1413393939.505760,1.321653,0.781815,1.764998,1.314537,0.785536,1.767920,0.008546,
999,1413393939.555760,1.350959,0.808302,1.753602,1.343587,0.812452,1.757164,0.009179,
1000,1413393939.605761,1.378797,0.829808,1.740744,1.372281,0.834339,1.744262,0.008682,0.005798
1001,1413393939.655761,1.405031,0.844988,1.726832,1.398341,0.850343,1.731253,0.009642,
1002,1413393939.705760,1.429053,0.852182,1.713152,1.422355,0.858564,1.718100,0.010491,
1003,1413393939.755760,1.451050,0.850470,1.700150,1.445331,0.857751,1.704967,0.010437,
1004,1413393939.805760,1.471531,0.839544,1.688756,1.465561,0.847755,1.694130,0.011486,
1005,1413393939.855761,1.490985,0.819870,1.679653,1.483356,0.827751,1.685369,0.012369,
1006,1413393939.905761,1.509541,0.794155,1.673230,1.502712,0.800260,1.677344,0.010042,
1007,1413393939.955760,1.527565,0.765355,1.669222,1.520209,0.771901,1.673386,0.010691,
1008,1413393940.005760,1.545138,0.736705,1.665841,1.538357,0.743430,1.670590,0.010666,
1009,1413393940.055760,1.562303,0.709993,1.663247,1.555125,0.717161,1.667678,0.011069,
1010,1413393940.105761,1.578629,0.687432,1.660709,1.571609,0.695408,1.664674,0.011341,0.004046
1011,1413393940.155761,1.593632,0.671030,1.657540,1.586582,0.678629,1.662380,0.011440,
1012,1413393940.205760,1.606817,0.663153,1.654948,1.599628,0.671409,1.659041,0.011687,
1013,1413393940.255760,1.618205,0.662661,1.651318,1.611699,0.666277,1.657980,0.009989,
1014,1413393940.305760,1.627451,0.669716,1.646893,1.620792,0.674238,1.652411,0.009759,
1015,1413393940.355761,1.634409,0.685306,1.641521,1.628034,0.689716,1.647137,0.009572,
1016,1413393940.405761,1.638920,0.707959,1.636913,1.632318,0.713402,1.641356,0.009641,
1017,1413393940.455760,1.641355,0.735937,1.631923,1.635289,0.740837,1.635990,0.008795,
1018,1413393940.505760,1.642022,0.766896,1.626079,1.635746,0.772919,1.629084,0.009202,
1019,1413393940.555760,1.641425,0.798632,1.621180,1.635381,0.804088,1.624529,0.008804,
1020,1413393940.605761,1.639355,0.828362,1.618257,1.633350,0.834865,1.620602,0.009157,0.003383
1021,1413393940.655761,1.635274,0.853581,1.617925,1.629404,0.859793,1.620043,0.008805,
1022,1413393940.705760,1.628779,0.872356,1.619770,1.623084,0.879409,1.620982,0.009146,
1023,1413393940.755760,1.619279,0.884046,1.623627,1.614325,0.891015,1.625253,0.008703,
1024,1413393940.805760,1.605741,0.887220,1.630711,1.601130,0.894432,1.631427,0.008590,
1025,1413393940.855761,1.587233,0.882108,1.641807,1.582854,0.889678,1.642201,0.008754,
1026,1413393940.905761,1.564414,0.870425,1.655286,1.558387,0.877717,1.656014,0.009488,
1027,1413393940.955760,1.538628,0.853787,1.670240,1.532870,0.860969,1.670633,0.009214,
1028,1413393941.005760,1.510286,0.834057,1.686334,1.504612,0.840318,1.686857,0.008466,
1029,1413393941.055760,1.480245,0.813272,1.703281,1.473848,0.821475,1.703234,0.010403,
1030,1413393941.105761,1.448807,0.793377,1.720513,1.442650,0.800675,1.720952,0.009558,0.001986
1031,1413393941.155761,1.416256,0.776241,1.737194,1.410231,0.782523,1.738657,0.008826,
1032,1413393941.205760,1.382854,0.763459,1.752665,1.377449,0.769812,1.751417,0.008434,
1033,1413393941.255760,1.348596,0.755747,1.766222,1.343400,0.761034,1.766362,0.007415,
1034,1413393941.305760,1.313560,0.753563,1.776781,1.308380,0.758937,1.776777,0.007464,
1035,1413393941.355761,1.277955,0.756788,1.785665,1.273001,0.761330,1.787321,0.006922,
1036,1413393941.405761,1.241899,0.764580,1.793269,1.236612,0.769354,1.793995,0.007161,
1037,1413393941.455760,1.205475,0.775608,1.800304,1.200439,0.779996,1.802708,0.007099,
1038,1413393941.505760,1.168287,0.788474,1.806740,1.162580,0.793515,1.808154,0.007745,
1039,1413393941.555760,1.130531,0.801366,1.813748,1.125208,0.805959,1.816811,0.007669,
1040,1413393941.605761,1.092384,0.812522,1.821750,1.087282,0.818430,1.821457,0.007811,0.004913
1041,1413393941.655761,1.053809,0.820180,1.831130,1.049307,0.825860,1.832126,0.007316,
1042,1413393941.705760,1.014661,0.823363,1.840266,1.009610,0.829105,1.840817,0.007667,
1043,1413393941.755760,0.975024,0.821296,1.847802,0.970488,0.826776,1.849159,0.007242,
1044,1413393941.805760,0.935089,0.813652,1.853551,0.930757,0.819209,1.855393,0.007283,
1045,1413393941.855761,0.895101,0.799210,1.858514,0.891241,0.804539,1.860941,0.007013,
1046,1413393941.905761,0.855240,0.777883,1.863653,0.850932,0.782522,1.865162,0.006508,
1047,1413393941.955760,0.815456,0.751020,1.868949,0.811713,0.755098,1.870933,0.005880,
1048,1413393942.005760,0.775940,0.719833,1.875165,0.771271,0.726619,1.874971,0.008240,
1049,1413393942.055760,0.736673,0.686220,1.882820,0.732522,0.692081,1.883141,0.007189,
1050,1413393942.105761,0.697643,0.652610,1.890876,0.693345,0.658369,1.890265,0.007212,0.005388
1051,1413393942.155761,0.659214,0.620792,1.898698,0.655333,0.625125,1.898564,0.005819,
1052,1413393942.205760,0.621432,0.592328,1.906359,0.617817,0.595180,1.906865,0.004632,
1053,1413393942.255760,0.584328,0.568355,1.913496,0.580623,0.573064,1.913079,0.006006,
1054,1413393942.305760,0.548081,0.549873,1.920788,0.544605,0.552930,1.921254,0.004653,
1055,1413393942.355761,0.512770,0.537516,1.928177,0.509184,0.539984,1.929159,0.004462,
1056,1413393942.405761,0.478580,0.531584,1.935001,0.475732,0.534261,1.932074,0.004883,
1057,1413393942.455760,0.445564,0.531769,1.941267,0.442651,0.533447,1.939362,0.003864,
1058,1413393942.505760,0.413943,0.537249,1.947467,0.409836,0.537697,1.949727,0.004709,
1059,1413393942.555760,0.383567,0.546723,1.952653,0.380816,0.549815,1.952364,0.004149,
1060,1413393942.605761,0.354144,0.559185,1.955855,0.351126,0.561831,1.956696,0.004101,0.006601
1061,1413393942.655761,0.325828,0.572933,1.957327,0.322705,0.576084,1.959641,0.005004,
1062,1413393942.705760,0.298576,0.586993,1.957563,0.294393,0.590326,1.957879,0.005358,
1063,1413393942.755760,0.272279,0.598736,1.956908,0.267850,0.602457,1.958653,0.006042,
1064,1413393942.805760,0.246667,0.606950,1.954700,0.245060,0.608108,1.953734,0.002204,
1065,1413393942.855761,0.221760,0.611489,1.949907,0.219992,0.613422,1.950108,0.002627,
