frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1447,1403715965.834058,0.210287,0.341091,1.368557,0.216235,0.334032,1.370759,0.009489,
1448,1403715965.884058,0.179693,0.316576,1.388716,0.187877,0.305164,1.398295,0.016999,
1449,1403715965.934058,0.151207,0.292967,1.407453,0.154365,0.284050,1.406996,0.009470,
1450,1403715965.984058,0.125441,0.271039,1.424511,0.128873,0.261023,1.425119,0.010605,0.016770
1451,1403715966.034058,0.103181,0.250817,1.439737,0.106690,0.239807,1.441499,0.011690,
1452,1403715966.084058,0.085752,0.233324,1.455653,0.089533,0.222910,1.454113,0.011185,
1453,1403715966.134058,0.074400,0.219350,1.472440,0.078195,0.208171,1.472498,0.011806,
1454,1403715966.184058,0.069465,0.209714,1.488529,0.073123,0.198003,1.490375,0.012407,
1455,1403715966.234058,0.071287,0.204887,1.503785,0.072437,0.195475,1.506496,0.009862,
1456,1403715966.284058,0.079806,0.204872,1.517954,0.080357,0.195294,1.522829,0.010761,
1457,1403715966.334058,0.094184,0.208886,1.530893,0.094081,0.199360,1.538020,0.011898,
1458,1403715966.384058,0.114009,0.216722,1.544492,0.115163,0.206606,1.553065,0.013310,
1459,1403715966.434058,0.137634,0.226857,1.558073,0.139705,0.218467,1.558958,0.008687,
1460,1403715966.484058,0.163982,0.238561,1.570741,0.165374,0.230803,1.574034,0.008542,0.006077
1461,1403715966.534058,0.191618,0.250562,1.582601,0.193068,0.243172,1.585567,0.008094,
1462,1403715966.584058,0.218813,0.261519,1.595191,0.225141,0.253995,1.594862,0.009837,
1463,1403715966.634058,0.244196,0.270216,1.608355,0.250241,0.263375,1.608983,0.009151,
1464,1403715966.684058,0.266060,0.275690,1.622065,0.272015,0.269278,1.622676,0.008772,
1465,1403715966.734058,0.283852,0.277753,1.635842,0.290035,0.272754,1.637756,0.008179,
1466,1403715966.784058,0.296927,0.275834,1.648843,0.304130,0.275097,1.654778,0.009363,
1467,1403715966.834058,0.304037,0.269182,1.662799,0.306773,0.264741,1.660455,0.005718,
1468,1403715966.884058,0.304511,0.257533,1.678750,0.307150,0.253168,1.676613,0.005530,
1469,1403715966.934058,0.298601,0.240603,1.697481,0.301114,0.235869,1.695391,0.005753,
1470,1403715966.984058,0.287890,0.219625,1.717240,0.290839,0.214767,1.714619,0.006258,0.004878
1471,1403715967.034058,0.273389,0.195090,1.738015,0.278823,0.189314,1.736712,0.008036,
1472,1403715967.084058,0.257156,0.168128,1.759121,0.262648,0.161553,1.757794,0.008669,
1473,1403715967.134058,0.240659,0.140263,1.779938,0.246208,0.132734,1.778646,0.009442,
1474,1403715967.184058,0.225292,0.112333,1.799991,0.227149,0.104701,1.796776,0.008487,
1475,1403715967.234058,0.212481,0.085143,1.819898,0.214401,0.076334,1.816813,0.009529,
1476,1403715967.284058,0.203663,0.059626,1.839431,0.205723,0.049677,1.836570,0.010556,
1477,1403715967.334058,0.200196,0.036824,1.858761,0.199948,0.027444,1.855439,0.009954,
1478,1403715967.384058,0.203041,0.017498,1.876700,0.203089,0.007239,1.873523,0.010740,
1479,1403715967.434058,0.212738,0.002049,1.893603,0.213136,-0.008897,1.890595,0.011358,
1480,1403715967.484058,0.229477,-0.009489,1.909166,0.230286,-0.020780,1.906475,0.011635,0.012405
1481,1403715967.534058,0.253682,-0.016858,1.923956,0.251225,-0.026763,1.920944,0.010640,
1482,1403715967.584058,0.284659,-0.020156,1.937900,0.282809,-0.030199,1.934828,0.010664,
1483,1403715967.634058,0.321116,-0.019479,1.950991,0.319922,-0.029589,1.947744,0.010686,
1484,1403715967.684058,0.362359,-0.014957,1.963695,0.361695,-0.025094,1.959746,0.010899,
1485,1403715967.734058,0.406677,-0.007249,1.976558,0.405090,-0.015825,1.973847,0.009133,
1486,1403715967.784058,0.452783,0.003889,1.988267,0.451882,-0.004612,1.984753,0.009243,
1487,1403715967.834058,0.499485,0.018514,1.998862,0.499233,0.010071,1.994480,0.009516,
1488,1403715967.884058,0.544767,0.035382,2.008668,0.539981,0.028284,2.004191,0.009661,
1489,1403715967.934058,0.587185,0.053962,2.016141,0.582503,0.046952,2.010675,0.010047,
1490,1403715967.984058,0.626024,0.073947,2.020856,0.621263,0.066984,2.014513,0.010554,0.009695
1491,1403715968.034058,0.660860,0.094903,2.022759,0.655176,0.088961,2.017910,0.009546,
1492,1403715968.084058,0.690273,0.115365,2.022486,0.684231,0.109442,2.016806,0.010191,
1493,1403715968.134058,0.714050,0.134029,2.020731,0.707666,0.128133,2.014323,0.010798,
1494,1403715968.184058,0.732666,0.150273,2.017767,0.725170,0.144486,2.011080,0.011593,
1495,1403715968.234058,0.745499,0.162830,2.014580,0.737657,0.157052,2.007299,0.012161,
1496,1403715968.284058,0.753350,0.171930,2.011029,0.745384,0.166061,2.003086,0.012688,
1497,1403715968.334058,0.758018,0.178654,2.005422,0.750122,0.172717,1.996790,0.013119,
1498,1403715968.384058,0.759967,0.183127,1.997502,0.752327,0.177126,1.988118,0.013507,
1499,1403715968.434058,0.760430,0.186554,1.986335,0.753132,0.180433,1.976232,0.013885,
1500,1403715968.484058,0.759520,0.189751,1.971627,0.752439,0.183170,1.960986,0.014376,0.007316
1501,1403715968.534058,0.757849,0.193140,1.954594,0.750602,0.185134,1.952810,0.010945,
1502,1403715968.584058,0.755795,0.196871,1.934537,0.748840,0.188150,1.932998,0.011260,
1503,1403715968.634058,0.754320,0.201732,1.912092,0.747344,0.192228,1.910480,0.011899,
1504,1403715968.684058,0.754540,0.209117,1.889014,0.747408,0.198453,1.884322,0.013660,
1505,1403715968.734058,0.757227,0.220020,1.865686,0.753177,0.210586,1.863961,0.010411,
1506,1403715968.784058,0.763557,0.235041,1.842434,0.759216,0.224606,1.839658,0.011638,
1507,1403715968.834058,0.773999,0.254720,1.819877,0.769281,0.243329,1.816070,0.012903,
1508,1403715968.884058,0.788849,0.279160,1.797400,0.783475,0.266893,1.792453,0.014277,
1509,1403715968.934058,0.808253,0.308544,1.775030,0.807909,0.300001,1.775790,0.008584,
1510,1403715968.984058,0.832351,0.343102,1.751471,0.831123,0.333755,1.751054,0.009436,0.017551
1511,1403715969.034058,0.860725,0.382284,1.726327,0.858501,0.372265,1.724704,0.010391,
1512,1403715969.084058,0.892809,0.425678,1.700276,0.889490,0.415520,1.697692,0.010994,
1513,1403715969.134058,0.927590,0.472261,1.673071,0.928400,0.463859,1.672806,0.008445,
1514,1403715969.184058,0.963950,0.520600,1.645384,0.963418,0.511932,1.643904,0.008810,
1515,1403715969.234058,0.999935,0.569207,1.619275,0.997994,0.560408,1.616651,0.009385,
1516,1403715969.284058,1.034030,0.616020,1.594966,1.032364,0.605429,1.581309,0.017362,
1517,1403715969.334058,1.064866,0.659470,1.572599,1.064354,0.651157,1.570416,0.008610,
1518,1403715969.384058,1.091357,0.698366,1.551504,1.089825,0.690014,1.548728,0.008934,
1519,1403715969.434058,1.112719,0.731402,1.531563,1.110295,0.722854,1.528386,0.009436,
1520,1403715969.484058,1.127795,0.757547,1.513405,1.124548,0.748712,1.511031,0.009708,0.019768
1521,1403715969.534058,1.136354,0.776209,1.496987,1.133460,0.766679,1.492864,0.010779,
1522,1403715969.584058,1.137714,0.785368,1.482916,1.134156,0.775255,1.479219,0.011340,
1523,1403715969.634058,1.133222,0.784232,1.471780,1.129136,0.773538,1.468641,0.011871,
1524,1403715969.684058,1.124488,0.773654,1.462073,1.120735,0.762174,1.459780,0.012294,
1525,1403715969.734058,1.112099,0.753340,1.454707,1.108300,0.741262,1.453416,0.012728,
1526,1403715969.784058,1.097650,0.723659,1.449201,1.092624,0.711799,1.444809,0.013609,
1527,1403715969.834058,1.082375,0.685250,1.445490,1.077749,0.672928,1.442507,0.013496,
1528,1403715969.884058,1.067508,0.640095,1.442494,1.063454,0.627472,1.440853,0.013359,
1529,1403715969.934058,1.053948,0.589975,1.439969,1.050111,0.577532,1.440412,0.013028,
1530,1403715969.984058,1.042298,0.536558,1.438521,1.036686,0.523628,1.433771,0.014874,0.010568
1531,1403715970.034058,1.032618,0.481552,1.436683,1.027996,0.468762,1.434006,0.013860,
1532,1403715970.084058,1.025541,0.426509,1.435050,1.022057,0.414066,1.434377,0.012939,
1533,1403715970.134058,1.021276,0.372884,1.433195,1.019710,0.361759,1.434087,0.011270,
1534,1403715970.184058,1.020390,0.321749,1.431709,1.011967,0.304137,1.427327,0.020008,
1535,1403715970.234058,1.023167,0.273961,1.431155,1.016264,0.257159,1.428870,0.018308,
1536,1403715970.284058,1.030348,0.230972,1.430857,1.024903,0.214981,1.430626,0.016894,
1537,1403715970.334058,1.042306,0.193763,1.430878,1.045021,0.182206,1.440615,0.015354,
1538,1403715970.384058,1.059049,0.162931,1.431635,1.054770,0.152316,1.428960,0.011753,
1539,1403715970.434058,1.081044,0.139051,1.432930,1.078094,0.129291,1.432304,0.010215,
1540,1403715970.484058,1.108387,0.122928,1.434176,1.106641,0.114002,1.435413,0.009178,0.014842
1541,1403715970.534058,1.141018,0.114387,1.434693,1.140173,0.106197,1.437336,0.008647,
1542,1403715970.584058,1.177724,0.113105,1.434857,1.172574,0.103642,1.432821,0.010964,
1543,1403715970.634058,1.217241,0.118962,1.434906,1.213150,0.110528,1.434349,0.009390,
1544,1403715970.684058,1.258350,0.131159,1.435258,1.255241,0.123774,1.435874,0.008036,
1545,1403715970.734058,1.299944,0.148617,1.435363,1.296858,0.141841,1.436063,0.007479,
1546,1403715970.784058,1.340397,0.170288,1.435666,1.333700,0.162529,1.433657,0.010444,
1547,1403715970.834058,1.377816,0.194180,1.437046,1.371896,0.187461,1.435536,0.009082,
1548,1403715970.884058,1.410611,0.218575,1.440269,1.405456,0.212881,1.439024,0.007781,
1549,1403715970.934058,1.437396,0.242102,1.445274,1.445462,0.240140,1.455122,0.012880,
1550,1403715970.984058,1.456506,0.263527,1.452081,1.448744,0.257446,1.451036,0.009916,0.010215
1551,1403715971.034058,1.466544,0.281778,1.460801,1.459704,0.276610,1.459403,0.008686,
1552,1403715971.084058,1.466734,0.295182,1.471998,1.460765,0.290792,1.470058,0.007659,
1553,1403715971.134058,1.457008,0.302645,1.486731,1.450850,0.298674,1.483329,0.008079,
1554,1403715971.184058,1.437702,0.302513,1.504672,1.430154,0.296879,1.505544,0.009459,
1555,1403715971.234058,1.409666,0.293772,1.525591,1.402705,0.288585,1.525313,0.008685,
1556,1403715971.284058,1.374673,0.276511,1.549617,1.368215,0.271688,1.547936,0.008234,
1557,1403715971.334058,1.335055,0.251080,1.575637,1.327920,0.245875,1.572227,0.009467,
1558,1403715971.384058,1.293524,0.218878,1.602677,1.287685,0.213463,1.605159,0.008341,
1559,1403715971.434058,1.251551,0.180721,1.630550,1.245743,0.175706,1.630980,0.007686,
1560,1403715971.484058,1.210640,0.138449,1.657568,1.204683,0.133906,1.655865,0.007683,0.012458
1561,1403715971.534058,1.172392,0.092798,1.683777,1.166362,0.088717,1.679981,0.008211,
1562,1403715971.584058,1.138018,0.044896,1.709380,1.134360,0.041110,1.712424,0.006081,
1563,1403715971.634058,1.108196,-0.004134,1.734495,1.104139,-0.007044,1.735247,0.005049,
1564,1403715971.684058,1.083395,-0.053205,1.758625,1.078883,-0.055124,1.757346,0.005068,
1565,1403715971.734058,1.063838,-0.101799,1.781512,1.058427,-0.102970,1.778903,0.006120,
1566,1403715971.784058,1.049155,-0.148666,1.803104,1.047833,-0.149163,1.805132,0.002471,
1567,1403715971.834058,1.038910,-0.192944,1.823318,1.036740,-0.192443,1.823702,0.002260,
1568,1403715971.884058,1.032699,-0.234242,1.841947,1.030018,-0.232950,1.841730,0.002985,
1569,1403715971.934058,1.029850,-0.271697,1.858941,1.026908,-0.269720,1.858716,0.003552,
1570,1403715971.984058,1.029952,-0.305097,1.874983,1.025107,-0.301709,1.873392,0.006123,0.022401
1571,1403715972.034058,1.032401,-0.334546,1.890222,1.032564,-0.330799,1.890738,0.003785,
1572,1403715972.084058,1.036692,-0.359373,1.905364,1.036089,-0.355034,1.905839,0.004406,
1573,1403715972.134058,1.042275,-0.379525,1.921227,1.041019,-0.374807,1.921866,0.004924,
1574,1403715972.184058,1.049008,-0.394407,1.938093,1.048010,-0.389845,1.939778,0.004964,
1575,1403715972.234058,1.056798,-0.403444,1.955462,1.055363,-0.398958,1.957820,0.005267,
1576,1403715972.284058,1.065649,-0.405833,1.972615,1.065795,-0.401024,1.973116,0.004837,
1577,1403715972.334058,1.075665,-0.401111,1.989537,1.075331,-0.396652,1.991001,0.004705,
1578,1403715972.384058,1.086718,-0.389041,2.005624,1.085915,-0.385004,2.008055,0.004781,
1579,1403715972.434058,1.098884,-0.369221,2.020726,1.097926,-0.365715,2.024139,0.004986,
1580,1403715972.484058,1.111976,-0.341786,2.034544,1.108654,-0.336376,2.036799,0.006737,0.004391
1581,1403715972.534058,1.125961,-0.307063,2.046660,1.122206,-0.302142,2.050166,0.007114,
1582,1403715972.584058,1.140872,-0.265886,2.056889,1.136739,-0.261358,2.061645,0.007759,
1583,1403715972.634058,1.156284,-0.219077,2.066106,1.152248,-0.214125,2.072321,0.008913,
1584,1403715972.684058,1.172106,-0.168050,2.073234,1.167146,-0.164069,2.076693,0.007240,
1585,1403715972.734058,1.188028,-0.114223,2.077956,1.183069,-0.110164,2.082757,0.008007,
1586,1403715972.784058,1.203682,-0.058817,2.079977,1.198904,-0.054606,2.085958,0.008737,
1587,1403715972.834058,1.218701,-0.003332,2.080219,1.214495,0.001917,2.087135,0.009648,
1588,1403715972.884058,1.232651,0.051744,2.079440,1.225755,0.055160,2.080383,0.007753,
1589,1403715972.934058,1.245376,0.105342,2.078049,1.239346,0.109258,2.079938,0.007434,
1590,1403715972.984058,1.257030,0.157562,2.075006,1.251941,0.161889,2.077682,0.007196,0.018265
1591,1403715973.034058,1.267426,0.208604,2.071111,1.263714,0.214344,2.073841,0.007360,
1592,1403715973.084058,1.275977,0.258864,2.066802,1.273638,0.265356,2.069990,0.007601,
1593,1403715973.134058,1.282548,0.309073,2.062786,1.281650,0.316246,2.066295,0.008036,
1594,1403715973.184058,1.287072,0.359615,2.058735,1.287636,0.367377,2.062468,0.008631,
1595,1403715973.234058,1.289841,0.410371,2.054849,1.291671,0.418649,2.058643,0.009288,
1596,1403715973.284058,1.291195,0.461319,2.051196,1.294156,0.470027,2.054956,0.009936,
1597,1403715973.334058,1.290798,0.512756,2.047396,1.294695,0.521712,2.051159,0.010467,
1598,1403715973.384058,1.288634,0.564386,2.043562,1.282747,0.562838,2.044911,0.006235,
1599,1403715973.434058,1.284568,0.615622,2.039914,1.279070,0.613513,2.040912,0.005973,
1600,1403715973.484058,1.278832,0.666080,2.036396,1.273690,0.662704,2.037215,0.006205,0.021500
1601,1403715973.534058,1.271451,0.715087,2.033494,1.268271,0.714109,2.033152,0.003344,
1602,1403715973.584058,1.262578,0.761977,2.031607,1.260352,0.761297,2.030545,0.002559,
1603,1403715973.634058,1.251994,0.806545,2.030236,1.250823,0.806136,2.028418,0.002201,
1604,1403715973.684058,1.239499,0.848690,2.028623,1.239338,0.848497,2.026067,0.002568,
1605,1403715973.734058,1.224759,0.887925,2.027131,1.225583,0.887926,2.023744,0.003486,
1606,1403715973.784058,1.207424,0.923488,2.025884,1.200971,0.918948,2.024324,0.008042,
1607,1403715973.834058,1.186985,0.955447,2.025253,1.181162,0.950696,2.022946,0.007862,
1608,1403715973.884058,1.163605,0.983764,2.024944,1.158270,0.978277,2.021958,0.008215,
1609,1403715973.934058,1.137314,1.008271,2.024789,1.131820,1.002019,2.021559,0.008928,
1610,1403715973.984058,1.108085,1.028626,2.025616,1.106316,1.024364,2.020001,0.007268,0.019370
1611,1403715974.034058,1.076158,1.044976,2.027512,1.075723,1.040734,2.021019,0.007769,
1612,1403715974.084058,1.042392,1.057812,2.029931,1.043260,1.053562,2.022738,0.008400,
1613,1403715974.134058,1.006804,1.067546,2.032604,1.008753,1.063220,2.025116,0.008865,
1614,1403715974.184058,0.969917,1.074519,2.035066,0.972904,1.070195,2.027425,0.009274,
1615,1403715974.234058,0.932011,1.079222,2.036600,0.935727,1.074748,2.029129,0.009467,
1616,1403715974.284058,0.893517,1.081975,2.036739,0.888754,1.074712,2.030556,0.010661,
1617,1403715974.334058,0.854690,1.083374,2.034868,0.850380,1.075662,2.029241,0.010474,
1618,1403715974.384058,0.815494,1.083290,2.030784,0.811391,1.075091,2.025890,0.010393,
1619,1403715974.434058,0.775732,1.081731,2.025034,0.771630,1.072966,2.021088,0.010451,
1620,1403715974.484058,0.735572,1.078432,2.018737,0.734148,1.071546,2.015686,0.007665,0.011992
1621,1403715974.534058,0.694982,1.073430,2.012400,0.694240,1.066739,2.010466,0.007004,
1622,1403715974.584058,0.654147,1.066735,2.005765,0.654022,1.060242,2.005028,0.006536,
1623,1403715974.634058,0.613353,1.058767,1.998778,0.613664,1.052421,1.999251,0.006371,
1624,1403715974.684058,0.572521,1.049526,1.991404,0.573246,1.043220,1.993006,0.006547,
1625,1403715974.734058,0.531529,1.039605,1.983398,0.532663,1.033241,1.985954,0.006951,
1626,1403715974.784058,0.490716,1.028972,1.974875,0.488769,1.022245,1.968242,0.009646,
1627,1403715974.834058,0.450023,1.017746,1.965707,0.447995,1.010735,1.959523,0.009566,
1628,1403715974.884058,0.409357,1.005819,1.956608,0.407123,0.998797,1.951014,0.009252,
1629,1403715974.934058,0.368971,0.993512,1.947129,0.367776,0.987954,1.943180,0.006922,
1630,1403715974.984058,0.328690,0.980888,1.937761,0.327640,0.975712,1.934742,0.006083,0.017548
1631,1403715975.034058,0.288564,0.968140,1.928652,0.287608,0.963287,1.926499,0.005395,
1632,1403715975.084058,0.248884,0.954824,1.919849,0.247971,0.950232,1.918447,0.004887,
1633,1403715975.134058,0.209493,0.941172,1.911568,0.208584,0.936714,1.910869,0.004603,
1634,1403715975.184058,0.170622,0.927109,1.903703,0.169859,0.922633,1.903596,0.004542,
1635,1403715975.234058,0.132484,0.912605,1.896345,0.131622,0.907905,1.896481,0.004780,
1636,1403715975.284058,0.095109,0.897588,1.890194,0.095773,0.893850,1.887329,0.004756,
1637,1403715975.334058,0.058764,0.881895,1.885698,0.059326,0.877698,1.882533,0.005287,
1638,1403715975.384058,0.023261,0.865978,1.882620,0.023841,0.861700,1.879293,0.005450,
1639,1403715975.434058,-0.010978,0.850212,1.881110,-0.010409,0.845933,1.877729,0.005484,
1640,1403715975.484058,-0.043876,0.834792,1.880879,-0.043775,0.830500,1.880959,0.004294,0.015716
1641,1403715975.534058,-0.075213,0.820124,1.881807,-0.074188,0.816170,1.879792,0.004555,
1642,1403715975.584058,-0.104996,0.806170,1.883337,-0.103870,0.802180,1.881194,0.004667,
1643,1403715975.634058,-0.133439,0.792619,1.886186,-0.132337,0.788549,1.883671,0.004910,
1644,1403715975.684058,-0.160449,0.779245,1.890072,-0.159289,0.775196,1.886996,0.005215,
1645,1403715975.734058,-0.186194,0.765833,1.895128,-0.184893,0.761761,1.891195,0.005809,
1646,1403715975.784058,-0.210622,0.752277,1.900576,-0.207816,0.752016,1.898401,0.003560,
1647,1403715975.834058,-0.234058,0.738481,1.906592,-0.231294,0.738247,1.903749,0.003973,
1648,1403715975.884058,-0.256363,0.724610,1.912288,-0.253413,0.724325,1.908738,0.004625,
1649,1403715975.934058,-0.277503,0.710360,1.918300,-0.274484,0.710313,1.913941,0.005303,
1650,1403715975.984058,-0.297537,0.695490,1.924479,-0.293598,0.696832,1.918742,0.007088,0.016502
1651,1403715976.034058,-0.316572,0.680400,1.930270,-0.312390,0.682157,1.923472,0.008172,
1652,1403715976.084058,-0.334393,0.665264,1.936076,-0.330019,0.667429,1.928160,0.009300,
1653,1403715976.134058,-0.350965,0.649578,1.942244,-0.346418,0.652111,1.933269,0.010375,
1654,1403715976.184058,-0.366401,0.633593,1.948466,-0.361701,0.636523,1.938549,0.011359,
1655,1403715976.234058,-0.380756,0.617337,1.954868,-0.375972,0.620472,1.944090,0.012202,
1656,1403715976.284058,-0.393936,0.600666,1.960881,-0.389362,0.604119,1.953794,0.009114,
1657,1403715976.334058,-0.406133,0.583612,1.966912,-0.401541,0.587097,1.959354,0.009506,
1658,1403715976.384058,-0.416874,0.566119,1.972808,-0.412356,0.569057,1.964926,0.009549,
1659,1403715976.434058,-0.425620,0.548117,1.978021,-0.421237,0.550895,1.969795,0.009726,
1660,1403715976.484058,-0.432404,0.529827,1.982448,-0.427369,0.535093,1.970841,0.013704,0.012003
1661,1403715976.534058,-0.437187,0.511138,1.986256,-0.432022,0.516822,1.973744,0.014681,
1662,1403715976.584058,-0.439535,0.492288,1.989451,-0.434289,0.498346,1.976253,0.015441,
1663,1403715976.634058,-0.439601,0.473251,1.991525,-0.434238,0.479672,1.977902,0.015986,
1664,1403715976.684058,-0.437443,0.454062,1.993174,-0.431961,0.460976,1.979574,0.016211,
1665,1403715976.734058,-0.433521,0.435054,1.993842,-0.427950,0.442249,1.980501,0.016149,
1666,1403715976.784058,-0.428118,0.415801,1.994471,-0.423644,0.419391,1.987270,0.009206,
1667,1403715976.834058,-0.421414,0.396296,1.994630,-0.416802,0.400179,1.988235,0.008789,
1668,1403715976.884058,-0.413472,0.376723,1.994670,-0.408787,0.380895,1.989085,0.008399,
1669,1403715976.934058,-0.404332,0.357239,1.994281,-0.399786,0.362214,1.990070,0.007947,
1670,1403715976.984058,-0.393812,0.337615,1.994148,-0.388641,0.342567,1.988867,0.008897,0.009945
1671,1403715977.034058,-0.381924,0.317937,1.993661,-0.376568,0.323257,1.989168,0.008785,
1672,1403715977.084058,-0.368659,0.298370,1.992802,-0.364231,0.301119,1.987067,0.007749,
1673,1403715977.134058,-0.353863,0.278953,1.991897,-0.349283,0.282173,1.986975,0.007455,
1674,1403715977.184058,-0.337478,0.259556,1.991039,-0.332786,0.263267,1.986666,0.007411,
1675,1403715977.234058,-0.319376,0.240151,1.989598,-0.314629,0.244374,1.985874,0.007365,
1676,1403715977.284058,-0.299839,0.221131,1.987466,-0.295217,0.226016,1.984920,0.007191,
1677,1403715977.334058,-0.278555,0.202075,1.986116,-0.273998,0.207586,1.984262,0.007387,
1678,1403715977.384058,-0.255702,0.183581,1.984769,-0.251366,0.189775,1.983447,0.007676,
1679,1403715977.434058,-0.231371,0.165578,1.982824,-0.227330,0.172447,1.981978,0.008014,
1680,1403715977.484058,-0.205779,0.148042,1.980668,-0.202017,0.155358,1.980194,0.008241,0.011306
1681,1403715977.534058,-0.178579,0.131016,1.978597,-0.175147,0.138741,1.978335,0.008457,
1682,1403715977.584058,-0.149918,0.114151,1.976880,-0.145069,0.118946,1.973555,0.007587,
1683,1403715977.634058,-0.119734,0.097695,1.975178,-0.115351,0.102622,1.971748,0.007433,
1684,1403715977.684058,-0.088482,0.082083,1.972928,-0.084823,0.087406,1.969432,0.007345,
1685,1403715977.734058,-0.056631,0.067884,1.970038,-0.054033,0.073551,1.966531,0.007153,
1686,1403715977.784058,-0.023833,0.054212,1.967767,-0.022763,0.061279,1.964381,0.007909,
1687,1403715977.834058,0.009857,0.041272,1.965422,0.009672,0.048820,1.962028,0.008278,
1688,1403715977.884058,0.044195,0.029218,1.963168,0.042730,0.037133,1.959736,0.008751,
1689,1403715977.934058,0.079534,0.018312,1.961117,0.076811,0.026536,1.957773,0.009286,
1690,1403715977.984058,0.115701,0.009359,1.959259,0.116868,0.017523,1.955158,0.009211,0.014506
1691,1403715978.034058,0.152834,0.002287,1.957418,0.152748,0.010478,1.953543,0.009061,
1692,1403715978.084058,0.190709,-0.002306,1.955691,0.189280,0.006060,1.952076,0.009225,
1693,1403715978.134058,0.229341,-0.004565,1.953565,0.226888,0.003758,1.950392,0.009238,
1694,1403715978.184058,0.268830,-0.004375,1.951011,0.264947,0.004640,1.948064,0.010249,
1695,1403715978.234058,0.309413,-0.001235,1.947695,0.306337,0.008633,1.944655,0.010774,
1696,1403715978.284058,0.350711,0.005244,1.944664,0.346333,0.015065,1.942208,0.011030,
1697,1403715978.334058,0.392262,0.015649,1.941833,0.386610,0.025404,1.939883,0.011441,
1698,1403715978.384058,0.434517,0.029819,1.938941,0.427644,0.039569,1.937478,0.012018,
1699,1403715978.434058,0.477408,0.047371,1.935088,0.469118,0.056624,1.934410,0.012442,
1700,1403715978.484058,0.520832,0.067974,1.930737,0.514981,0.079174,1.929388,0.012708,0.014456
1701,1403715978.534058,0.563898,0.091744,1.925756,0.556750,0.102582,1.924929,0.013009,
1702,1403715978.584058,0.606726,0.118059,1.920783,0.598186,0.128577,1.920418,0.013554,
1703,1403715978.634058,0.648592,0.146737,1.915338,0.638569,0.157023,1.915224,0.014362,
1704,1403715978.684058,0.689154,0.177157,1.909505,0.678054,0.187391,1.909747,0.015100,
1705,1403715978.734058,0.728022,0.208900,1.903713,0.719725,0.220848,1.903398,0.014550,
1706,1403715978.784058,0.764968,0.241830,1.898102,0.755177,0.253390,1.897802,0.015152,
1707,1403715978.834058,0.800145,0.275917,1.892614,0.788804,0.286984,1.892292,0.015849,
1708,1403715978.884058,0.834297,0.310901,1.887904,0.821289,0.321413,1.887465,0.016730,
1709,1403715978.934058,0.867533,0.346729,1.884013,0.851692,0.357102,1.882209,0.019021,
1710,1403715978.984058,0.899658,0.383554,1.880832,0.888006,0.393542,1.879964,0.015372,0.018099
1711,1403715979.034058,0.930495,0.421603,1.878316,0.916738,0.430935,1.877318,0.016653,
1712,1403715979.084058,0.960824,0.461177,1.876919,0.944988,0.469817,1.876128,0.018057,
1713,1403715979.134058,0.989322,0.501955,1.876689,0.971469,0.509751,1.876355,0.019484,
1714,1403715979.184058,1.016227,0.543800,1.878849,0.997435,0.551372,1.877576,0.020300,
1715,1403715979.234058,1.041155,0.586201,1.882692,1.024689,0.594217,1.881903,0.018331,
1716,1403715979.284058,1.063921,0.628850,1.888071,1.045702,0.636076,1.887814,0.019601,
1717,1403715979.334058,1.083904,0.671481,1.893415,1.064186,0.677933,1.893998,0.020755,
1718,1403715979.384058,1.100561,0.714062,1.898647,1.075459,0.718564,1.900134,0.025545,
1719,1403715979.434058,1.113729,0.756408,1.902986,1.088542,0.767082,1.907506,0.027726,
1720,1403715979.484058,1.123186,0.798762,1.907397,1.099762,0.807427,1.906775,0.024983,0.012169
1721,1403715979.534058,1.128971,0.841447,1.912247,1.104754,0.849103,1.912745,0.025404,
1722,1403715979.584058,1.130877,0.884464,1.917260,1.105942,0.891054,1.918794,0.025837,
1723,1403715979.634058,1.129003,0.927858,1.922671,1.103530,0.933470,1.925138,0.026201,
1724,1403715979.684058,1.123263,0.971833,1.928463,1.096303,0.976672,1.932225,0.027648,
1725,1403715979.734058,1.113716,1.016037,1.934867,1.086020,1.022281,1.935407,0.028397,
1726,1403715979.784058,1.100379,1.060580,1.941472,1.072030,1.065808,1.942931,0.028864,
1727,1403715979.834058,1.083208,1.105028,1.948148,1.054171,1.109303,1.950404,0.029437,
1728,1403715979.884058,1.062148,1.149221,1.955170,1.032714,1.152409,1.957904,0.029732,
1729,1403715979.934058,1.037301,1.192738,1.962210,1.005983,1.193496,1.971781,0.032757,
1730,1403715979.984058,1.008588,1.235343,1.969738,0.983335,1.234607,1.969440,0.025266,0.017027
1731,1403715980.034058,0.975940,1.276507,1.977392,0.950388,1.274656,1.977778,0.025622,
1732,1403715980.084058,0.939551,1.315978,1.984693,0.913889,1.312988,1.985535,0.025850,
1733,1403715980.134058,0.899258,1.353497,1.991300,0.873571,1.349590,1.992321,0.026003,
1734,1403715980.184058,0.855335,1.388771,1.997336,0.818227,1.386798,2.006113,0.038183,
1735,1403715980.234058,0.808052,1.421728,2.002792,0.782822,1.420177,2.000661,0.025368,
1736,1403715980.284058,0.757336,1.451983,2.007387,0.731959,1.449127,2.005641,0.025597,
1737,1403715980.334058,0.703624,1.479519,2.011466,0.678088,1.475304,2.010044,0.025921,
