frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
807,1413393930.505760,-2.327139,1.188657,2.779277,-2.349265,1.176700,2.787184,0.026364,
808,1413393930.555760,-2.309724,1.150285,2.761353,-2.331391,1.136773,2.767428,0.026248,
809,1413393930.605761,-2.292882,1.112244,2.737776,-2.314732,1.099052,2.744493,0.026392,
810,1413393930.655761,-2.276221,1.074560,2.708440,-2.297755,1.060866,2.714479,0.026225,0.009272
811,1413393930.705760,-2.259456,1.037069,2.674407,-2.281053,1.023633,2.681241,0.026338,
812,1413393930.755760,-2.242605,1.000180,2.638355,-2.264375,0.987311,2.645434,0.026261,
813,1413393930.805760,-2.225387,0.964013,2.602072,-2.246444,0.950199,2.607973,0.025866,
814,1413393930.855761,-2.207269,0.928174,2.567022,-2.228527,0.915269,2.573605,0.025725,
815,1413393930.905761,-2.187786,0.892745,2.534855,-2.209148,0.881272,2.542363,0.025384,
816,1413393930.955760,-2.166957,0.857495,2.506106,-2.187410,0.842909,2.508934,0.025280,
817,1413393931.005760,-2.145093,0.822675,2.481667,-2.165791,0.809741,2.485361,0.024685,
818,1413393931.055760,-2.121932,0.788460,2.461716,-2.142010,0.774974,2.464209,0.024315,
819,1413393931.105761,-2.098063,0.754648,2.446338,-2.118524,0.742775,2.449678,0.023891,
820,1413393931.155761,-2.072944,0.721132,2.434412,-2.091770,0.708316,2.437750,0.023017,0.005649
821,1413393931.205760,-2.047068,0.688397,2.425825,-2.066240,0.676921,2.429873,0.022708,
822,1413393931.255760,-2.020972,0.656649,2.418655,-2.039733,0.645029,2.421557,0.022258,
823,1413393931.305760,-1.994116,0.625828,2.410282,-2.013186,0.615477,2.413465,0.021931,
824,1413393931.355761,-1.966738,0.596049,2.399494,-1.985591,0.585240,2.402132,0.021891,
825,1413393931.405761,-1.938987,0.567738,2.385799,-1.958038,0.557688,2.388609,0.021722,
826,1413393931.455760,-1.910408,0.541107,2.369945,-1.929656,0.531549,2.372882,0.021690,
827,1413393931.505760,-1.880849,0.516023,2.352530,-1.899805,0.505341,2.354964,0.021895,
828,1413393931.555760,-1.849493,0.491590,2.332102,-1.868610,0.481184,2.334568,0.021905,
829,1413393931.605761,-1.816969,0.468906,2.308617,-1.835325,0.458921,2.309963,0.020939,
830,1413393931.655761,-1.783112,0.448210,2.283576,-1.802230,0.436459,2.286177,0.022590,0.001852
831,1413393931.705760,-1.748330,0.430103,2.256800,-1.767323,0.418166,2.258847,0.022526,
832,1413393931.755760,-1.712584,0.414096,2.228120,-1.730249,0.402732,2.227536,0.021013,
833,1413393931.805760,-1.675743,0.400542,2.197972,-1.694525,0.387162,2.200651,0.023216,
834,1413393931.855761,-1.637543,0.389006,2.167126,-1.656177,0.375553,2.168798,0.023044,
835,1413393931.905761,-1.597970,0.379662,2.136794,-1.616664,0.366626,2.137529,0.022802,
836,1413393931.955760,-1.557158,0.372608,2.108055,-1.575280,0.357770,2.110819,0.023584,
837,1413393932.005760,-1.515187,0.367791,2.080834,-1.533353,0.353397,2.082398,0.023230,
838,1413393932.055760,-1.472129,0.365011,2.055106,-1.491220,0.352150,2.052477,0.023169,
839,1413393932.105761,-1.428239,0.364422,2.030850,-1.445461,0.348527,2.033709,0.023609,
840,1413393932.155761,-1.383663,0.365589,2.007813,-1.401121,0.350235,2.009300,0.023296,0.005978
841,1413393932.205760,-1.338695,0.368467,1.985816,-1.355415,0.352041,1.988736,0.023620,
842,1413393932.255760,-1.293969,0.372971,1.965060,-1.310728,0.357329,1.966667,0.022980,
843,1413393932.305760,-1.249801,0.378576,1.945198,-1.266469,0.363191,1.945929,0.022695,
844,1413393932.355761,-1.206355,0.385093,1.926281,-1.222563,0.368487,1.928991,0.023362,
845,1413393932.405761,-1.164244,0.392273,1.908044,-1.180496,0.376262,1.909653,0.022871,
846,1413393932.455760,-1.123524,0.400123,1.890268,-1.141073,0.386423,1.890600,0.022266,
847,1413393932.505760,-1.084441,0.408686,1.872914,-1.100521,0.392076,1.875381,0.023250,
848,1413393932.555760,-1.047309,0.417781,1.856407,-1.063667,0.401744,1.858393,0.022994,
849,1413393932.605761,-1.012114,0.427242,1.841026,-1.029002,0.412115,1.841830,0.022686,
850,1413393932.655761,-0.978802,0.436936,1.826615,-0.994734,0.420356,1.828773,0.023095,0.006684
851,1413393932.705760,-0.947342,0.446428,1.812915,-0.963385,0.430039,1.814776,0.023010,
852,1413393932.755760,-0.917470,0.455738,1.800128,-0.934058,0.439473,1.802043,0.023311,
853,1413393932.805760,-0.889135,0.464852,1.788292,-0.904647,0.448223,1.790226,0.022823,
854,1413393932.855761,-0.862259,0.473694,1.777000,-0.878067,0.457092,1.778856,0.022999,
855,1413393932.905761,-0.837043,0.481990,1.766846,-0.852813,0.464948,1.768925,0.023312,
856,1413393932.955760,-0.813505,0.489804,1.758538,-0.828379,0.473096,1.760085,0.022423,
857,1413393933.005760,-0.791622,0.496450,1.751381,-0.806525,0.479375,1.753125,0.022730,
858,1413393933.055760,-0.770912,0.501393,1.744745,-0.785821,0.483924,1.746825,0.023060,
859,1413393933.105761,-0.751122,0.504051,1.739000,-0.764915,0.487060,1.739981,0.021906,
860,1413393933.155761,-0.731678,0.504284,1.733454,-0.745327,0.486785,1.734968,0.022244,0.004310
861,1413393933.205760,-0.712365,0.501829,1.728946,-0.725770,0.483726,1.730705,0.022595,
862,1413393933.255760,-0.693103,0.496520,1.725228,-0.705741,0.479243,1.725747,0.021412,
863,1413393933.305760,-0.673451,0.488729,1.722686,-0.685929,0.470776,1.723797,0.021892,
864,1413393933.355761,-0.652972,0.478507,1.720932,-0.665029,0.460376,1.722505,0.021830,
865,1413393933.405761,-0.631072,0.466345,1.720121,-0.642379,0.448925,1.720627,0.020774,
866,1413393933.455760,-0.607353,0.452716,1.719385,-0.618485,0.434856,1.720689,0.021085,
867,1413393933.505760,-0.581694,0.438098,1.718518,-0.592721,0.419859,1.720760,0.021431,
868,1413393933.555760,-0.553883,0.423578,1.716871,-0.564174,0.406246,1.717891,0.020183,
869,1413393933.605761,-0.523873,0.409904,1.713507,-0.534027,0.392207,1.715637,0.020514,
870,1413393933.655761,-0.491343,0.397447,1.708919,-0.501273,0.379454,1.712408,0.020845,0.005414
871,1413393933.705760,-0.456696,0.386588,1.703363,-0.466142,0.369677,1.705320,0.019469,
872,1413393933.755760,-0.419979,0.377003,1.696564,-0.429307,0.359778,1.699944,0.019878,
873,1413393933.805760,-0.381649,0.368318,1.687762,-0.390892,0.350776,1.692512,0.020389,
874,1413393933.855761,-0.342733,0.360362,1.676797,-0.350948,0.343906,1.679830,0.018641,
875,1413393933.905761,-0.303665,0.353139,1.664165,-0.311651,0.336312,1.668516,0.019128,
876,1413393933.955760,-0.264944,0.347034,1.651793,-0.273203,0.329674,1.656875,0.019885,
877,1413393934.005760,-0.226628,0.341439,1.642454,-0.233595,0.325355,1.646414,0.017970,
878,1413393934.055760,-0.188454,0.335219,1.636505,-0.195387,0.318578,1.641306,0.018655,
879,1413393934.105761,-0.150774,0.328017,1.634483,-0.157563,0.310836,1.639928,0.019259,
880,1413393934.155761,-0.113206,0.319157,1.635143,-0.118440,0.303481,1.639562,0.017108,0.007531
881,1413393934.205760,-0.075902,0.307986,1.637989,-0.080806,0.291614,1.642748,0.017740,
882,1413393934.255760,-0.039194,0.294695,1.640907,-0.043756,0.277648,1.645972,0.018359,
883,1413393934.305760,-0.002969,0.279903,1.643406,-0.005990,0.264721,1.648261,0.016223,
884,1413393934.355761,0.033001,0.264138,1.642795,0.030400,0.248217,1.647747,0.016875,
885,1413393934.405761,0.068805,0.247763,1.638905,0.066618,0.231039,1.643879,0.017585,
886,1413393934.455760,0.104872,0.230962,1.631603,0.103835,0.215752,1.636625,0.016051,
887,1413393934.505760,0.141140,0.214300,1.620799,0.140699,0.198393,1.625314,0.016542,
888,1413393934.555760,0.177861,0.197757,1.607080,0.178014,0.181112,1.611054,0.017114,
889,1413393934.605761,0.214953,0.182270,1.591182,0.215693,0.166922,1.595822,0.016051,
890,1413393934.655761,0.252920,0.167514,1.573626,0.254417,0.151458,1.577631,0.016615,0.007298
891,1413393934.705760,0.291931,0.153806,1.554066,0.294229,0.137031,1.557388,0.017254,
892,1413393934.755760,0.331563,0.141396,1.531538,0.334038,0.125913,1.535078,0.016074,
893,1413393934.805760,0.372199,0.130424,1.506823,0.375465,0.114179,1.509705,0.016819,
894,1413393934.855761,0.414296,0.121498,1.480373,0.418215,0.104640,1.483092,0.017520,
895,1413393934.905761,0.458123,0.114987,1.451735,0.462190,0.099390,1.453815,0.016252,
896,1413393934.955760,0.503554,0.111786,1.421900,0.508376,0.095641,1.423737,0.016949,
897,1413393935.005760,0.550456,0.111857,1.390905,0.555665,0.095999,1.392800,0.016799,
898,1413393935.055760,0.597645,0.115157,1.358596,0.602877,0.099484,1.358941,0.016527,
899,1413393935.105761,0.644102,0.121441,1.326305,0.649915,0.105948,1.326764,0.016554,
900,1413393935.155761,0.688954,0.130175,1.295973,0.695314,0.115024,1.296633,0.016445,0.007982
901,1413393935.205760,0.731137,0.140929,1.269347,0.737184,0.125767,1.268274,0.016358,
902,1413393935.255760,0.770064,0.153739,1.247316,0.776769,0.139323,1.246778,0.015908,
903,1413393935.305760,0.805267,0.168308,1.229040,0.812430,0.154645,1.228804,0.015429,
904,1413393935.355761,0.836859,0.184159,1.214695,0.843506,0.170324,1.212860,0.015458,
905,1413393935.405761,0.864841,0.201310,1.204844,0.872031,0.188396,1.203454,0.014846,
906,1413393935.455760,0.889807,0.219029,1.199000,0.897532,0.207074,1.197960,0.014271,
907,1413393935.505760,0.911099,0.237175,1.197392,0.918281,0.224989,1.195274,0.014303,
908,1413393935.555760,0.928934,0.255058,1.198947,0.936730,0.243769,1.196955,0.013863,
909,1413393935.605761,0.943573,0.272738,1.203100,0.952089,0.262000,1.200906,0.013879,
910,1413393935.655761,0.954731,0.290052,1.208330,0.962484,0.279657,1.206180,0.013145,0.005825
911,1413393935.705760,0.962658,0.306402,1.214332,0.971080,0.296741,1.211892,0.013047,
912,1413393935.755760,0.967411,0.320923,1.220474,0.976533,0.312234,1.217261,0.013001,
913,1413393935.805760,0.968555,0.332738,1.227097,0.978350,0.324947,1.223238,0.013097,
914,1413393935.855761,0.966054,0.340886,1.234251,0.974344,0.332570,1.231986,0.011959,
915,1413393935.905761,0.960091,0.344543,1.241315,0.968908,0.337068,1.238433,0.011913,
916,1413393935.955760,0.950988,0.342961,1.248000,0.960151,0.336271,1.244676,0.011822,
917,1413393936.005760,0.938969,0.336437,1.255003,0.947813,0.329843,1.253265,0.011168,
918,1413393936.055760,0.924421,0.325946,1.262515,0.933416,0.320029,1.260202,0.011013,
919,1413393936.105761,0.907822,0.312158,1.270628,0.916802,0.306814,1.267903,0.010799,
920,1413393936.155761,0.889335,0.296042,1.279199,0.898985,0.290681,1.278242,0.011081,0.004785
921,1413393936.205760,0.869101,0.278690,1.288295,0.878210,0.273802,1.287024,0.010416,
922,1413393936.255760,0.847609,0.260995,1.297769,0.856075,0.256340,1.296435,0.009753,
923,1413393936.305760,0.824277,0.243576,1.307888,0.834545,0.239086,1.308030,0.011208,
924,1413393936.355761,0.799884,0.226960,1.317803,0.809116,0.222798,1.317664,0.010128,
925,1413393936.405761,0.774446,0.211873,1.328023,0.782440,0.207757,1.327587,0.009001,
926,1413393936.455760,0.747729,0.198493,1.338947,0.758206,0.194553,1.340396,0.011287,
927,1413393936.505760,0.719557,0.186908,1.351228,0.728488,0.183195,1.352207,0.009722,
928,1413393936.555760,0.690161,0.177207,1.364060,0.698118,0.173711,1.364733,0.008717,
929,1413393936.605761,0.660078,0.169027,1.377394,0.670251,0.165668,1.379906,0.011004,
930,1413393936.655761,0.629719,0.162118,1.391398,0.638273,0.159026,1.393404,0.009314,0.002965
931,1413393936.705760,0.599580,0.156547,1.405777,0.607367,0.153943,1.407696,0.008432,
932,1413393936.755760,0.570215,0.152210,1.420075,0.579482,0.149242,1.423553,0.010334,
933,1413393936.805760,0.542059,0.149175,1.434421,0.549806,0.146613,1.437531,0.008732,
934,1413393936.855761,0.515461,0.147380,1.449079,0.521814,0.145466,1.452259,0.007358,
935,1413393936.905761,0.490457,0.146888,1.464477,0.498534,0.144034,1.468696,0.009549,
936,1413393936.955760,0.467531,0.147499,1.480042,0.473996,0.145307,1.484099,0.007941,
937,1413393937.005760,0.447093,0.149176,1.496711,0.452583,0.147671,1.500658,0.006927,
938,1413393937.055760,0.429535,0.152066,1.513788,0.435947,0.149216,1.518872,0.008665,
939,1413393937.105761,0.415014,0.155911,1.531430,0.420124,0.153889,1.536349,0.007375,
940,1413393937.155761,0.403667,0.161024,1.549625,0.408149,0.159512,1.554659,0.006908,0.005232
941,1413393937.205760,0.395751,0.167346,1.568564,0.400456,0.164883,1.574303,0.007819,
942,1413393937.255760,0.391042,0.174861,1.588069,0.394891,0.173201,1.593744,0.007056,
943,1413393937.305760,0.389616,0.183614,1.608432,0.393001,0.182865,1.614072,0.006620,
944,1413393937.355761,0.391118,0.193870,1.629229,0.394324,0.192176,1.635553,0.007290,
945,1413393937.405761,0.395223,0.205647,1.650494,0.397864,0.204936,1.656711,0.006792,
946,1413393937.455760,0.401622,0.219120,1.670333,0.403771,0.219369,1.676477,0.006514,
947,1413393937.505760,0.409895,0.233936,1.685947,0.411560,0.234950,1.692559,0.006893,
948,1413393937.555760,0.419687,0.249499,1.696793,0.421439,0.248170,1.703184,0.006759,
949,1413393937.605761,0.430402,0.265391,1.702055,0.431874,0.265005,1.708504,0.006626,
950,1413393937.655761,0.441666,0.281206,1.702305,0.442926,0.281680,1.708889,0.006720,0.003010
951,1413393937.705760,0.453226,0.297442,1.699236,0.454095,0.298502,1.705445,0.006359,
952,1413393937.755760,0.464651,0.313531,1.694801,0.465288,0.315447,1.701068,0.006584,
953,1413393937.805760,0.475562,0.328865,1.691081,0.475989,0.331569,1.697569,0.007042,
954,1413393937.855761,0.485389,0.343074,1.688770,0.484176,0.343615,1.694848,0.006221,
955,1413393937.905761,0.493745,0.355635,1.689299,0.492350,0.356903,1.695707,0.006680,
956,1413393937.955760,0.501066,0.367350,1.691371,0.499481,0.369114,1.697881,0.006929,
957,1413393938.005760,0.507468,0.377542,1.694499,0.505758,0.380444,1.701779,0.008021,
958,1413393938.055760,0.513543,0.386522,1.698605,0.511466,0.387376,1.705359,0.007118,
959,1413393938.105761,0.519982,0.394147,1.703826,0.517825,0.395637,1.710900,0.007544,
960,1413393938.155761,0.527499,0.400507,1.710481,0.525352,0.402503,1.717746,0.007834,0.002887
961,1413393938.205760,0.537145,0.405557,1.718152,0.535843,0.408399,1.725232,0.007739,
962,1413393938.255760,0.549825,0.409507,1.726223,0.547704,0.411561,1.733309,0.007677,
963,1413393938.305760,0.566245,0.412560,1.734614,0.564967,0.415818,1.741599,0.007813,
964,1413393938.355761,0.586790,0.414866,1.743476,0.588259,0.417543,1.750542,0.007698,
965,1413393938.405761,0.611227,0.416686,1.752604,0.612794,0.419308,1.759428,0.007477,
966,1413393938.455760,0.639217,0.418601,1.762066,0.640976,0.421092,1.768578,0.007191,
967,1413393938.505760,0.669883,0.421012,1.771710,0.671821,0.423184,1.777899,0.006839,
968,1413393938.555760,0.702421,0.424242,1.781426,0.697788,0.423111,1.789342,0.009242,
969,1413393938.605761,0.736096,0.428089,1.789897,0.731458,0.426975,1.797313,0.008817,
970,1413393938.655761,0.770407,0.433313,1.795460,0.766067,0.432386,1.802076,0.007967,0.005878
971,1413393938.705760,0.804875,0.439799,1.797534,0.801914,0.438696,1.803371,0.006637,
972,1413393938.755760,0.839247,0.447678,1.797118,0.837077,0.446753,1.802044,0.005462,
973,1413393938.805760,0.873232,0.457480,1.794540,0.871868,0.456850,1.798569,0.004300,
974,1413393938.855761,0.906781,0.468836,1.791420,0.906235,0.468527,1.794585,0.003227,
975,1413393938.905761,0.939995,0.481675,1.788239,0.933186,0.479579,1.793033,0.008587,
976,1413393938.955760,0.972837,0.496294,1.785527,0.966435,0.494699,1.789958,0.007947,
977,1413393939.005760,1.005485,0.512575,1.783379,0.999289,0.511321,1.787738,0.007679,
978,1413393939.055760,1.037834,0.530485,1.782888,1.031050,0.528730,1.786050,0.007687,
979,1413393939.105761,1.070296,0.549835,1.785756,1.063918,0.548443,1.788449,0.007061,
980,1413393939.155761,1.102732,0.571379,1.789775,1.096676,0.570345,1.792230,0.006616,0.007628
981,1413393939.205760,1.135199,0.595610,1.792138,1.129171,0.595233,1.794845,0.006618,
982,1413393939.255760,1.167320,0.623020,1.792490,1.158321,0.621883,1.795250,0.009482,
983,1413393939.305760,1.198939,0.653062,1.791366,1.190020,0.652441,1.794338,0.009421,
984,1413393939.355761,1.230036,0.685523,1.788180,1.221179,0.685517,1.791440,0.009438,
985,1413393939.405761,1.260954,0.718778,1.782715,1.251546,0.718536,1.785551,0.009829,
986,1413393939.455760,1.291536,0.751421,1.774838,1.281940,0.751898,1.778176,0.010172,
987,1413393939.505760,1.321653,0.781815,1.764998,1.311839,0.783050,1.768935,0.010646,
988,1413393939.555760,1.350959,0.808302,1.753602,1.341727,0.808482,1.756216,0.009596,
989,1413393939.605761,1.378797,0.829808,1.740744,1.369363,0.830439,1.743984,0.009995,
990,1413393939.655761,1.405031,0.844988,1.726832,1.395374,0.846086,1.730699,0.010461,0.003286
991,1413393939.705760,1.429053,0.852182,1.713152,1.420505,0.853564,1.717374,0.009634,
992,1413393939.755760,1.451050,0.850470,1.700150,1.442112,0.852405,1.705054,0.010377,
993,1413393939.805760,1.471531,0.839544,1.688756,1.462185,0.841992,1.694203,0.011091,
994,1413393939.855761,1.490985,0.819870,1.679653,1.483230,0.822587,1.685884,0.010312,
995,1413393939.905761,1.509541,0.794155,1.673230,1.501222,0.797146,1.679545,0.010864,
996,1413393939.955760,1.527565,0.765355,1.669222,1.518627,0.768530,1.675499,0.011374,
997,1413393940.005760,1.545138,0.736705,1.665841,1.537107,0.740620,1.674486,0.012432,
998,1413393940.055760,1.562303,0.709993,1.663247,1.553767,0.714011,1.671519,0.012547,
999,1413393940.105761,1.578629,0.687432,1.660709,1.569610,0.691517,1.668480,0.012586,
1000,1413393940.155761,1.593632,0.671030,1.657540,1.585858,0.674474,1.666481,0.012339,0.002921
1001,1413393940.205760,1.606817,0.663153,1.654948,1.598558,0.666670,1.662877,0.011977,
1002,1413393940.255760,1.618205,0.662661,1.651318,1.609454,0.666258,1.658146,0.011668,
1003,1413393940.305760,1.627451,0.669716,1.646893,1.618305,0.673839,1.648818,0.010215,
1004,1413393940.355761,1.634409,0.685306,1.641521,1.624689,0.689904,1.642037,0.010765,
1005,1413393940.405761,1.638920,0.707959,1.636913,1.628614,0.713174,1.635907,0.011595,
1006,1413393940.455760,1.641355,0.735937,1.631923,1.632988,0.739302,1.638069,0.010914,
1007,1413393940.505760,1.642022,0.766896,1.626079,1.633068,0.770929,1.630634,0.010825,
1008,1413393940.555760,1.641425,0.798632,1.621180,1.631961,0.803401,1.624194,0.011018,
1009,1413393940.605761,1.639355,0.828362,1.618257,1.627976,0.838650,1.616987,0.015393,
1010,1413393940.655761,1.635274,0.853581,1.617925,1.625180,0.857256,1.616847,0.010796,0.010769
1011,1413393940.705760,1.628779,0.872356,1.619770,1.618454,0.876743,1.617499,0.011446,
1012,1413393940.755760,1.619279,0.884046,1.623627,1.608955,0.888409,1.620686,0.011588,
1013,1413393940.805760,1.605741,0.887220,1.630711,1.595570,0.891207,1.628799,0.011091,
1014,1413393940.855761,1.587233,0.882108,1.641807,1.577220,0.885989,1.639027,0.011093,
1015,1413393940.905761,1.564414,0.870425,1.655286,1.554251,0.873897,1.652016,0.011226,
1016,1413393940.955760,1.538628,0.853787,1.670240,1.528178,0.856714,1.664680,0.012194,
1017,1413393941.005760,1.510286,0.834057,1.686334,1.501179,0.836036,1.682052,0.010256,
1018,1413393941.055760,1.480245,0.813272,1.703281,1.470592,0.815140,1.700408,0.010243,
1019,1413393941.105761,1.448807,0.793377,1.720513,1.439399,0.794314,1.718251,0.009721,
1020,1413393941.155761,1.416256,0.776241,1.737194,1.407114,0.776302,1.735795,0.009248,0.003775
1021,1413393941.205760,1.382854,0.763459,1.752665,1.373946,0.762630,1.752739,0.008947,
1022,1413393941.255760,1.348596,0.755747,1.766222,1.339729,0.753987,1.767670,0.009155,
1023,1413393941.305760,1.313560,0.753563,1.776781,1.305783,0.754845,1.777982,0.007973,
1024,1413393941.355761,1.277955,0.756788,1.785665,1.270211,0.757555,1.788608,0.008319,
1025,1413393941.405761,1.241899,0.764580,1.793269,1.234549,0.765176,1.797465,0.008484,
